,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
5828,-0.20699974829736428,GBP,1.0753685461395277,Weekday,Discover,Debit,0,0,1.0395954250813813,-0.8018440815905304,0,UK,US
8607,-1.1248661635839896,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.5798906158926938,-1.333941418324019,0,US,UK
696,0.004147728242275589,CAD,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.3356347464300082,-0.2697467448570419,0,CA,AU
7267,0.9730646024948993,CAD,0.784771595378282,Weekday,Discover,Debit,1,1,-0.40112189745436005,1.3265452653434238,0,UK,UK
9144,1.0970442885551814,CAD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,0.7944479286099352,0,AU,UK
8180,0.41845519454456237,USD,1.5112639722813963,Weekend,MasterCard,Debit,0,1,0.7121596699596218,-0.0036980764902976335,0,US,CA
9938,1.1998397705547428,USD,-0.08701925690545509,Weekday,Amex,Credit,0,0,-0.8595319546248232,0.26235059187644666,0,US,AU
1314,0.5820250324560269,AUD,-0.3776162076667008,Weekend,Amex,Credit,1,0,-1.3834291628196382,-0.0036980764902976335,0,US,US
2301,0.44693232131471117,USD,0.05827921847516776,Weekend,MasterCard,Debit,0,1,1.0395954250813813,-1.0678927499572748,0,UK,CA
2039,-1.1373683168001525,AUD,-1.6853024860923063,Weekday,Amex,Credit,1,1,-1.5798906158926938,-1.5999900866907633,0,US,CA
7108,-1.0040120158277483,AUD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.9250191056491751,-1.5999900866907633,0,CA,CA
3666,0.7032264622460503,AUD,0.9300700707589048,Weekend,Amex,Credit,0,0,-0.008198991308248825,-0.5357954132237862,0,Other,AU
914,1.1105882878726911,CAD,-1.3947055353310607,Weekend,Visa,Debit,1,1,1.3670311802031405,-0.8018440815905304,1,US,Other
12,0.6893351808947583,USD,-0.08701925690545509,Weekend,Discover,Debit,1,1,1.5634926332761963,0.26235059187644666,1,UK,CA
8583,1.3363216098311876,CAD,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.008198991308248825,0.26235059187644666,1,US,CA
6427,0.6414102602328006,USD,-1.5400040107116835,Weekend,Visa,Credit,1,0,0.5156982168865661,0.7944479286099352,0,UK,US
1536,0.5802886222871153,AUD,1.3659654969007733,Weekday,Visa,Debit,0,1,-0.46660904847871193,-1.5999900866907633,0,AU,AU
736,0.7219796920702947,GBP,-1.6853024860923063,Weekday,Amex,Credit,1,0,-1.0559934076978787,1.3265452653434238,0,UK,CA
8201,-1.0130413487060883,AUD,-1.3947055353310607,Weekday,Visa,Credit,1,0,-0.7285576525761195,0.7944479286099352,0,AU,US
8652,-1.236690978461891,CAD,0.6394731199976591,Weekday,Amex,Credit,1,1,-1.6453777669170457,1.592593933710168,1,US,CA
453,-1.1380628808677171,AUD,-0.8135116338085693,Weekend,Visa,Credit,0,1,-1.1214805587222307,1.592593933710168,0,AU,AU
4345,-1.659333213574953,USD,1.5112639722813963,Weekend,Amex,Debit,0,0,1.5634926332761963,-0.8018440815905304,0,AU,AU
927,-0.05002826902776359,AUD,-0.08701925690545509,Weekend,Discover,Credit,0,0,0.1882624617648068,1.592593933710168,0,Other,AU
6291,1.5530255989113444,USD,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.7121596699596218,0.528399260243191,0,CA,CA
8281,0.24168863934937046,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,1.592593933710168,0,US,AU
8722,-1.5975170115617032,GBP,0.6394731199976591,Weekend,Amex,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,UK,CA
6473,-1.5693871668253367,AUD,0.2035776938557906,Weekend,Discover,Debit,1,0,0.31923676381351057,0.528399260243191,0,US,UK
37,-0.48899275972859385,GBP,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.0559934076978787,1.3265452653434238,0,US,US
5770,1.4957240633372646,USD,-1.2494070599504379,Weekend,Visa,Credit,1,0,-0.6630705015517676,-1.5999900866907633,0,CA,Other
2554,0.012482497053050847,AUD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.990506256673527,0.7944479286099352,0,Other,AU
7632,-1.3023272828467463,CAD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,1.170569727130085,-1.333941418324019,0,US,Other
9998,-0.23894969540533612,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,0.2537496127891587,-1.333941418324019,0,US,UK
6620,1.0675253156836857,CAD,0.4941746446170363,Weekday,Amex,Credit,0,0,-0.20466044438130446,0.26235059187644666,0,UK,Other
940,0.35420801829483645,USD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,CA,US
7398,1.4432844762361368,AUD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,0.581185367910918,-0.0036980764902976335,0,CA,Other
6128,-1.5346589634471064,GBP,-1.2494070599504379,Weekend,Amex,Credit,1,1,-1.2524548607709345,0.7944479286099352,1,UK,US
9829,0.4194970406459093,GBP,-1.6853024860923063,Weekend,Discover,Credit,1,0,-0.7285576525761195,-0.8018440815905304,0,UK,UK
2680,-0.8005047440313191,AUD,-1.3947055353310607,Weekend,Visa,Debit,1,0,-1.44891631384399,0.528399260243191,0,UK,US
4354,-1.630508804771022,GBP,0.6394731199976591,Weekday,Visa,Debit,0,0,-1.0559934076978787,1.3265452653434238,0,UK,UK
3058,0.16598115598482852,AUD,-1.5400040107116835,Weekend,Amex,Debit,1,0,-0.13917329335695258,-1.0678927499572748,0,UK,CA
7880,0.6490504649760112,GBP,-0.8135116338085693,Weekday,Discover,Credit,0,0,1.4980054822518443,-0.2697467448570419,0,US,Other
738,0.4733257558821662,USD,0.2035776938557906,Weekday,Discover,Debit,1,1,-0.7285576525761195,-0.0036980764902976335,0,CA,UK
538,0.06839490449200154,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.5634926332761963,-1.0678927499572748,0,CA,US
3325,0.1322947987079452,AUD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.5320961995030639,-0.0036980764902976335,0,US,US
4239,0.8397083015224952,CAD,-0.6682131584279465,Weekend,Visa,Debit,0,0,0.8431339720083255,0.26235059187644666,0,CA,UK
1400,0.8772147611709838,CAD,-0.08701925690545509,Weekend,MasterCard,Credit,1,1,-1.1214805587222307,-1.333941418324019,1,US,US
4046,1.399874222013349,GBP,0.6394731199976591,Weekday,Amex,Credit,0,0,0.581185367910918,0.7944479286099352,0,US,AU
5137,-0.0517646791966751,GBP,-1.6853024860923063,Weekend,MasterCard,Debit,1,0,-1.514403464868342,-0.0036980764902976335,0,UK,Other
4229,0.5618826744966533,GBP,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.8595319546248232,-0.2697467448570419,0,Other,AU
4191,-1.5103492210823453,CAD,-1.5400040107116835,Weekend,Discover,Credit,0,0,-1.514403464868342,1.592593933710168,0,US,UK
9142,0.8067165083131765,USD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.40112189745436005,-0.5357954132237862,0,Other,US
5538,-0.8307182809703795,USD,1.656562447662019,Weekday,Discover,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,US,AU
2692,-0.07190703715604864,GBP,0.9300700707589048,Weekday,Discover,Credit,1,0,0.581185367910918,-0.5357954132237862,0,AU,US
5340,1.7193736930930672,CAD,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0.528399260243191,0,UK,US
9917,1.5530255989113444,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,0,1.0395954250813813,-1.333941418324019,0,UK,US
7670,0.6556488236178749,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,0.05728815971610305,1.3265452653434238,0,CA,CA
9173,1.7141644625863328,GBP,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.3834291628196382,1.3265452653434238,0,CA,AU
1807,-0.581022498680904,USD,0.34887616923641346,Weekday,Visa,Credit,1,1,-1.2524548607709345,1.3265452653434238,0,CA,UK
5111,0.5618826744966533,AUD,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.46660904847871193,1.3265452653434238,0,UK,US
3989,-0.8275927426663388,CAD,-1.6853024860923063,Weekday,MasterCard,Debit,1,1,1.4980054822518443,0.26235059187644666,0,US,CA
3455,-0.3959211746749368,CAD,0.4941746446170363,Weekday,Discover,Credit,1,0,0.6466725189352699,-1.333941418324019,0,US,UK
2907,-1.7218439796557674,CAD,0.2035776938557906,Weekday,Amex,Credit,1,0,1.4980054822518443,-1.333941418324019,0,Other,Other
6651,-0.6094996254510529,GBP,1.656562447662019,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0.528399260243191,0,UK,US
8287,-0.3771679448506925,USD,-1.104108584569815,Weekend,Discover,Credit,1,0,-1.7108649179413975,-0.5357954132237862,0,US,CA
6244,-0.5497671156404967,AUD,-0.5229146830473236,Weekend,Amex,Credit,1,0,-1.514403464868342,-1.0678927499572748,0,AU,AU
2697,-0.7008348003357984,USD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,1.105082576105733,0.528399260243191,0,UK,US
4016,-1.412415687555736,CAD,-1.104108584569815,Weekend,MasterCard,Debit,1,1,-0.46660904847871193,0.528399260243191,0,UK,AU
4339,-1.2953816421711002,USD,-0.23231773228607794,Weekday,Visa,Credit,1,0,-0.9250191056491751,1.3265452653434238,0,AU,UK
4645,-1.6992706474599177,GBP,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.5320961995030639,0.7944479286099352,0,AU,UK
7739,0.8529050188062227,CAD,0.784771595378282,Weekend,Amex,Credit,0,0,0.5156982168865661,-1.5999900866907633,0,Other,AU
7091,1.0584959828053457,USD,-1.2494070599504379,Weekend,Discover,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,UK,AU
4692,-1.4436710705961433,AUD,-0.9588101091891922,Weekday,Amex,Credit,1,0,-1.6453777669170457,1.592593933710168,0,US,US
1739,1.6957585147958707,CAD,0.784771595378282,Weekend,Visa,Debit,0,0,0.31923676381351057,-0.5357954132237862,0,UK,US
5406,0.26599838171413165,CAD,-0.23231773228607794,Weekday,Visa,Debit,1,1,1.4980054822518443,-0.5357954132237862,1,Other,Other
4588,-1.1279917018880303,USD,-1.2494070599504379,Weekend,Amex,Debit,1,0,-1.44891631384399,0.7944479286099352,0,Other,Other
3125,0.8970098370965751,USD,1.656562447662019,Weekday,Visa,Credit,0,1,1.5634926332761963,-1.0678927499572748,0,AU,Other
2157,-0.05871031987232115,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,Other,AU
5333,-1.296423488272447,GBP,0.05827921847516776,Weekend,MasterCard,Credit,0,0,0.9086211230326774,1.0604965969766795,0,CA,AU
8636,-1.5516757831024393,CAD,-1.6853024860923063,Weekend,Amex,Credit,1,0,0.581185367910918,1.0604965969766795,0,UK,Other
1825,-0.2952093848780691,CAD,-0.8135116338085693,Weekday,Visa,Debit,1,0,0.31923676381351057,1.3265452653434238,0,UK,AU
4230,1.4477991426753067,GBP,1.0753685461395277,Weekday,Visa,Credit,0,0,1.5634926332761963,1.592593933710168,0,AU,US
3487,-1.330804409616895,AUD,-0.6682131584279465,Weekday,Visa,Debit,1,0,0.4502110658622143,0.528399260243191,0,US,UK
9053,1.5356614972222293,USD,1.2206670215201505,Weekend,MasterCard,Credit,1,0,-0.07368614233260071,-0.5357954132237862,0,AU,Other
9768,1.0341862404405846,AUD,0.34887616923641346,Weekday,Amex,Debit,1,1,0.5156982168865661,-0.0036980764902976335,1,AU,AU
3647,-0.1931084669460722,USD,-0.3776162076667008,Weekend,Discover,Debit,0,0,-0.07368614233260071,-0.0036980764902976335,0,US,US
5902,0.9841776275759331,CAD,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,-1.5798906158926938,1.3265452653434238,0,AU,CA
6385,0.2086968461400517,GBP,-0.8135116338085693,Weekend,Discover,Credit,1,0,-1.44891631384399,-1.0678927499572748,0,CA,CA
5638,0.07429869906630068,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.44891631384399,-0.2697467448570419,0,UK,US
6423,0.6553015415840926,USD,0.34887616923641346,Weekend,Visa,Debit,0,0,0.1882624617648068,-0.8018440815905304,0,Other,US
7826,1.0789856227985015,CAD,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.1869677097465825,-1.5999900866907633,0,Other,CA
7743,0.19793110309280035,AUD,0.2035776938557906,Weekend,Visa,Debit,1,0,-0.5320961995030639,-0.0036980764902976335,0,CA,CA
3012,-1.1307699581582888,GBP,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.3670311802031405,-0.2697467448570419,0,Other,US
7671,0.9768847048665047,AUD,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.31923676381351057,-0.8018440815905304,0,AU,CA
9548,0.34031673694354436,GBP,1.656562447662019,Weekend,Visa,Credit,1,0,0.38472391483786245,0.528399260243191,0,AU,CA
9977,-0.9064257643349214,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,0.7121596699596218,1.592593933710168,0,UK,AU
3080,-1.4825666583797612,USD,-0.6682131584279465,Weekday,Discover,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,UK,CA
3520,-0.0653086785141849,USD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.07368614233260071,1.592593933710168,0,UK,AU
4978,0.7785866635768101,CAD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.13917329335695258,-0.2697467448570419,0,US,AU
7619,-0.8321074091055086,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-1.0678927499572748,0,AU,AU
4347,-1.052978782591053,AUD,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.38472391483786245,0.26235059187644666,0,US,CA
8440,1.0001526011299189,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,0,1.4325183312274925,-0.2697467448570419,0,AU,UK
1346,0.5219452406116886,GBP,-1.5400040107116835,Weekday,Discover,Credit,0,1,-1.1869677097465825,-0.5357954132237862,0,AU,UK
7087,-1.4433237885623609,AUD,-1.6853024860923063,Weekday,Visa,Credit,0,0,-1.7108649179413975,1.592593933710168,0,US,US
8947,0.10937418447831322,CAD,0.2035776938557906,Weekend,Discover,Debit,1,0,1.105082576105733,1.592593933710168,0,AU,Other
5651,-1.5631360902172553,GBP,1.5112639722813963,Weekday,Discover,Debit,1,0,-0.20466044438130446,1.0604965969766795,0,CA,UK
8081,-1.4447129166974901,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,1,-0.7940448036004714,-0.0036980764902976335,0,UK,AU
1791,-0.12226293205448249,CAD,-0.6682131584279465,Weekday,Discover,Debit,0,1,-0.3356347464300082,-0.5357954132237862,0,CA,CA
7428,-1.1432721113744517,GBP,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.38472391483786245,0.528399260243191,0,US,AU
9579,0.37087755591638694,AUD,0.34887616923641346,Weekday,Discover,Debit,1,0,-0.07368614233260071,-1.5999900866907633,0,AU,US
9959,0.7181595896986894,USD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.5156982168865661,-0.5357954132237862,0,AU,UK
2270,0.9491021421639205,USD,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0.7944479286099352,0,Other,UK
9766,-1.326289743177725,CAD,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,0.8431339720083255,-1.333941418324019,1,Other,Other
2955,1.066830751616121,USD,-1.5400040107116835,Weekday,MasterCard,Credit,1,1,-0.990506256673527,-0.2697467448570419,0,UK,UK
3443,-1.3085783594548277,AUD,-1.5400040107116835,Weekday,Amex,Debit,0,0,0.5156982168865661,-0.8018440815905304,0,UK,AU
7735,-0.5324030139513817,AUD,1.2206670215201505,Weekday,Discover,Credit,0,0,1.4980054822518443,-0.2697467448570419,0,Other,CA
833,1.5269794463776718,AUD,-1.2494070599504379,Weekend,Amex,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,CA,CA
6498,-0.20561062016223508,GBP,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.6630705015517676,-0.2697467448570419,0,Other,Other
2991,0.013871625188180057,GBP,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,0.9086211230326774,1.3265452653434238,0,AU,CA
7792,-1.2398165167659316,GBP,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,-1.44891631384399,0.528399260243191,0,CA,Other
2150,0.8390137374549307,AUD,-0.08701925690545509,Weekend,Discover,Credit,1,0,0.7121596699596218,-1.333941418324019,0,Other,US
4022,0.5195142663752124,CAD,0.05827921847516776,Weekday,Amex,Debit,1,1,-0.8595319546248232,0.26235059187644666,1,US,CA
7614,-0.8859361243417655,GBP,0.9300700707589048,Weekday,Amex,Credit,0,0,-1.3834291628196382,-1.0678927499572748,0,AU,UK
6123,-0.08267278020330002,AUD,0.6394731199976591,Weekday,Visa,Debit,0,0,-0.13917329335695258,1.592593933710168,0,UK,UK
3338,-1.6433582400209672,CAD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,-1.5999900866907633,0,UK,UK
4343,0.7712937408673817,USD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,-0.2697467448570419,0,US,UK
4463,1.3752171976148055,AUD,-0.9588101091891922,Weekend,Discover,Credit,0,0,1.2360568781544368,-0.0036980764902976335,0,Other,UK
2375,0.04477972619480498,AUD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,-1.0678927499572748,0,CA,CA
9043,1.3488237630473505,AUD,-0.8135116338085693,Weekend,Discover,Credit,1,0,-0.3356347464300082,-1.5999900866907633,0,AU,AU
5570,-0.753274387436926,CAD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.2701475954056563,0.7944479286099352,0,CA,Other
8598,0.22467181969403763,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.6944669353249,-0.5357954132237862,0,CA,CA
8503,-1.391578765528798,AUD,1.0753685461395277,Weekend,Discover,Debit,1,0,-0.13917329335695258,1.3265452653434238,0,US,CA
8879,-0.22332200388513251,USD,-0.08701925690545509,Weekend,Amex,Credit,0,1,-1.1214805587222307,1.0604965969766795,0,US,UK
1886,-1.6874630583113195,GBP,0.2035776938557906,Weekend,Visa,Debit,0,0,-0.5320961995030639,1.3265452653434238,0,CA,UK
1197,-0.6588136742481397,CAD,0.784771595378282,Weekend,MasterCard,Credit,0,1,-0.8595319546248232,0.528399260243191,0,US,AU
6426,-0.5719931658025641,CAD,-0.08701925690545509,Weekday,Visa,Debit,1,0,0.4502110658622143,0.528399260243191,0,AU,Other
8910,-1.038045655138414,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,1.5634926332761963,-1.0678927499572748,0,CA,US
2935,0.43547201419989523,USD,0.9300700707589048,Weekend,MasterCard,Debit,0,0,0.05728815971610305,-0.5357954132237862,0,AU,AU
6341,0.3222580711868646,CAD,1.5112639722813963,Weekend,Visa,Credit,0,0,0.31923676381351057,1.0604965969766795,0,Other,AU
1429,-1.1714019561108182,GBP,-1.104108584569815,Weekend,Amex,Credit,0,0,1.6944669353249,1.592593933710168,0,Other,CA
6306,0.5261126250170761,AUD,1.3659654969007733,Weekend,Amex,Credit,0,1,0.31923676381351057,1.3265452653434238,1,Other,UK
3649,-0.5858844471538562,CAD,0.9300700707589048,Weekday,Amex,Credit,0,1,0.4502110658622143,1.3265452653434238,0,CA,AU
1937,-1.5565377315753914,GBP,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.7944479286099352,0,Other,AU
5171,1.296384175946223,CAD,-0.9588101091891922,Weekend,MasterCard,Credit,0,1,-1.514403464868342,1.592593933710168,0,US,AU
7763,1.4696779108035918,CAD,0.784771595378282,Weekday,Discover,Credit,1,0,0.2537496127891587,-0.5357954132237862,0,Other,UK
6392,1.4325187331888856,GBP,-1.5400040107116835,Weekend,Visa,Debit,1,1,0.38472391483786245,0.26235059187644666,1,Other,Other
1153,-0.7935591033556731,GBP,-1.6853024860923063,Weekend,Discover,Debit,1,0,0.38472391483786245,0.7944479286099352,0,US,UK
6249,-1.0547151927599645,CAD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.990506256673527,-0.0036980764902976335,0,AU,UK
7036,-0.8525970490986645,GBP,-0.9588101091891922,Weekend,Amex,Debit,1,0,-1.0559934076978787,1.3265452653434238,0,AU,US
4228,-0.8949654572201055,AUD,-1.104108584569815,Weekend,Visa,Credit,0,0,0.9741082740570293,0.26235059187644666,0,US,US
4974,1.3019406884867397,USD,0.9300700707589048,Weekday,Amex,Credit,0,0,0.7776468209839736,0.26235059187644666,0,Other,US
6400,-0.8185634097879989,USD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.9086211230326774,0.26235059187644666,0,CA,US
3639,-1.2096029798268715,CAD,-0.6682131584279465,Weekday,Visa,Credit,1,1,-0.5975833505274157,-1.333941418324019,0,CA,US
3971,0.6282135429490731,USD,1.656562447662019,Weekend,Amex,Credit,1,0,-1.6453777669170457,0.26235059187644666,0,US,UK
9593,-1.3110093336913038,CAD,0.34887616923641346,Weekend,Visa,Debit,0,1,-0.07368614233260071,1.0604965969766795,0,UK,US
3375,-0.8053666925042714,CAD,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.7108649179413975,-1.333941418324019,0,UK,UK
2486,0.82685886627255,AUD,1.2206670215201505,Weekday,Visa,Credit,0,0,0.05728815971610305,0.528399260243191,0,CA,US
6953,0.35559714642996565,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.5975833505274157,1.592593933710168,0,UK,UK
605,-0.4643357353300504,GBP,-1.3947055353310607,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,-1.5999900866907633,0,Other,US
7443,-0.7928645392881085,AUD,0.9300700707589048,Weekend,Amex,Debit,1,0,0.05728815971610305,0.7944479286099352,0,AU,US
5927,0.7414274859621036,USD,0.05827921847516776,Weekday,Visa,Debit,1,0,1.3670311802031405,-1.5999900866907633,0,AU,Other
2453,0.1329893627755098,GBP,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.5798906158926938,-1.5999900866907633,1,UK,AU
3608,0.9220141435289009,USD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,0.12277531074045493,1.0604965969766795,0,CA,US
1483,-1.3627543567248668,GBP,-1.104108584569815,Weekend,Discover,Debit,1,0,-0.5320961995030639,-0.8018440815905304,0,CA,CA
4518,1.606507032113819,GBP,1.3659654969007733,Weekend,Discover,Credit,0,0,-1.2524548607709345,-0.5357954132237862,0,Other,AU
3037,0.5827195965235914,AUD,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,1.3265452653434238,0,US,Other
9351,1.6429716456609607,CAD,-0.3776162076667008,Weekday,Amex,Debit,0,0,-0.46660904847871193,0.7944479286099352,0,US,US
7691,-0.10698252256806119,AUD,1.5112639722813963,Weekday,Discover,Credit,1,0,1.6944669353249,1.0604965969766795,0,US,CA
4115,-1.305452821150787,AUD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.3356347464300082,-1.0678927499572748,0,Other,Other
