,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
2680,L49860,L,-0.10245687171311416,-0.3407519172674287,0.5702068053361313,-1.2927715991685031,-1.4446128454091887,0,No Failure,2681,2746.575
4354,L51534,L,0.997455868094921,-0.1385492604507661,-0.4617266171529768,1.8170444524857428,0.5820650271292868,0,No Failure,4355,4522.975
3058,L50238,L,-0.002464804457843392,-0.677756345295187,0.9495120633321278,-0.7911883650307214,-0.45483993091365416,0,No Failure,3059,3143.9072
7880,H37294,H,0.3475074309356185,1.6138737652935538,-0.45614859865303564,0.723593002065379,-0.5333933368259982,0,No Failure,7881,7855.8325
738,L47918,L,-1.6023378805422608,-1.149562544534041,-0.18282569215592054,0.5931813611895553,1.1633602308806323,0,No Failure,739,757.2184
538,M15398,M,-1.3023616787764485,-0.47555368847852436,-0.22187182165550842,-0.31970012494120725,-0.313443800271435,0,No Failure,539,804.77673
3325,L50505,L,0.7474756999567299,0.40065782439365477,0.2689938063393106,-0.6306817301066312,0.2207193599325043,0,No Failure,3326,3460.304
4239,L51419,L,1.1474439689778415,0.670261366815846,-0.5175068021523881,-0.23944680747916175,-0.5176826556435293,0,No Failure,4240,4372.094
1400,H30814,H,-0.5524211743618752,0.0636533963658965,-0.963748282147678,2.278501027892502,0.8334359260487876,0,No Failure,1401,1430.1078
4046,M18906,M,0.9474598344672714,0.602860481210279,-0.6569572646509162,0.6232763552378227,-1.2875060335845006,0,No Failure,4047,4271.556
5137,L52317,L,2.147364641530606,2.3552835069546374,-0.4171024691534478,-0.32973178962396227,1.351888405070258,0,No Failure,5138,5350.7344
4229,M19089,M,1.0974479353501918,0.5354595956047504,-0.7294715051501508,0.6834663433343559,-0.9261603663877183,0,No Failure,4230,4452.776
4191,L51371,L,1.1974400026054626,0.670261366815846,-1.2370711886447932,1.9474560933615657,1.116228187333226,0,No Failure,4192,4342.5986
9142,L56322,L,-1.2023696115211493,-1.0147607733229451,0.7765934898339529,-0.5805234066928531,0.09503391047275388,0,No Failure,9143,9346.363
5538,M20398,M,1.1474439689778415,1.209468451660267,1.897775208322119,-1.704069851161484,0.2521407222974419,0,No Failure,5539,5735.7007
2692,L49872,L,0.0475312291698062,-0.20595014605633308,0.5702068053361313,-0.9617266646375675,-1.0518458158474686,0,No Failure,2693,2785.529
5340,L52520,L,1.7473963725094943,1.8160764221102164,-0.8131417826492676,0.9342579604032467,-0.40770788736624775,0,No Failure,5341,5557.2485
9917,M24777,M,-0.7524053088724167,-0.8125581165062826,0.10165325134107683,-0.399953442403252,-1.3660594394968446,0,No Failure,9918,9966.342
7670,L54850,L,0.2475153636803477,1.0746666804491714,-0.07684334065703917,-0.23944680747916175,1.3047563615228517,0,No Failure,7671,7893.359
9173,H38587,H,-1.1023775442658785,-0.7451572309007539,0.6204089718356014,-0.7811567003479657,1.3675990862527267,0,No Failure,9174,9166.511
1807,L48987,L,-1.0023854770106078,-1.6213687437728947,0.6427210458353659,-1.112201634878902,0.2364300411149731,0,No Failure,1808,1893.3707
5111,L52291,L,2.047372574275335,2.422684392560204,0.0960752328411357,-0.2595101368446733,0.3306941282097859,0,No Failure,5112,5325.209
3989,L51169,L,1.0974479353501918,0.8724640236325086,0.35266408383842746,-0.7209667122514325,0.18929799756756668,0,No Failure,3990,4087.7468
3455,H32869,H,0.6974796663290803,0.19845516757699214,0.4028662503378976,0.15178811514830773,-1.5231662513215327,0,No Failure,3456,3486.6018
2907,M17767,M,0.2975113973079973,-0.4081528028729957,0.23552569533966383,-0.43004843645151863,0.1421659540201603,0,No Failure,2908,3028.173
6651,M21511,M,0.7474756999567299,0.2658560531825208,-1.4657699471423793,1.566252835416852,0.7863038825013812,0,No Failure,6652,6796.773
8287,L55467,L,-0.5524211743618752,0.40065782439365477,0.2578377693394283,-0.1892884840653836,-1.5860089760514078,0,No Failure,8288,8504.748
6244,M21104,M,0.49749553181853884,0.2658560531825208,0.7040792493347183,-0.9115683412237894,1.0848068249682883,0,No Failure,6245,6420.4976
2697,L49877,L,-0.002464804457843392,-0.27335103166186175,0.44191237983748544,-1.1322649642444131,-0.863317641657843,0,No Failure,2698,2786.4001
4016,L51196,L,1.0474519017225707,0.602860481210279,0.6650331198351305,-0.9717583293203229,1.2262029556105076,0,No Failure,4017,4126.844
4339,L51519,L,0.8474677672120007,-0.07114837484523745,-0.08242135915698029,0.663403013968845,-0.062072901351934134,0,No Failure,4340,4463.7207
4645,L51825,L,1.6474043052542235,0.9398649092380373,1.0778064888307737,-1.4432465694098375,1.9488942900040724,0,No Failure,4646,4837.2446
7739,L54919,L,0.2475153636803477,1.2768693372657955,0.20763560283995822,-0.8915050118582778,0.6449077518591619,0,No Failure,7740,7941.6475
7091,L54271,L,0.2975113973079973,0.13105428197142516,-1.231493170144852,1.1047962600100927,-1.570298294868939,0,No Failure,7092,7283.9854
4692,M19552,M,1.6974003388818448,0.9398649092380373,0.37497615783819194,-1.0419799820996123,0.2207193599325043,0,No Failure,4693,4840.6304
1739,H31153,H,-0.7524053088724167,-1.4191660869562706,-1.5550182431414372,1.4258095298582731,0.5192223023994115,0,No Failure,1740,1686.8468
5406,L52586,L,1.3474281034883828,1.6138737652935538,-0.9972163931473248,0.7837829901619122,-1.5231662513215327,0,No Failure,5407,5568.43
4588,L51768,L,1.3974241371160325,0.670261366815846,0.14069938084066472,-0.14916182533436123,-0.36057584381884134,0,No Failure,4589,4762.6777
3125,L50305,L,0.0475312291698062,-0.4081528028729957,0.865841785833011,-1.2626766051202365,-1.0047137723000623,0,No Failure,3126,3185.308
2157,M17017,M,-0.3024410062236841,-0.677756345295187,2.2324563183185866,-2.025083121009664,1.508995216894946,0,No Failure,2158,2304.7292
5333,M20193,M,1.7473963725094943,1.7486755365046878,-0.7462055606499741,1.1649862481066267,-0.7219215110156237,0,No Failure,5334,5511.357
8636,L55816,L,-1.252365645148799,-1.0821616589285121,1.0276043223313036,-1.272708269802992,-0.6433681051032798,0,No Failure,8637,8776.265
1825,M16685,M,-1.0023854770106078,-1.6887696293784618,1.367863450827712,-1.2225499463892138,0.8648572884137251,0,No Failure,1826,1966.6506
4230,L51410,L,1.0974479353501918,0.5354595956047504,0.7487033973342473,-0.7109350475686768,-0.8790283228403118,0,No Failure,4231,4348.4673
3487,M18347,M,0.8974638008396503,0.5354595956047504,-0.1716696551560383,-0.1190668312860946,-0.18775835081168454,0,No Failure,3488,3625.2454
9053,M23913,M,-1.3023616787764485,-1.0147607733229451,0.5534727498363079,-0.7811567003479657,-0.37628652500131016,0,No Failure,9054,9195.258
9768,L56948,L,-0.7024092752447672,-0.27335103166186175,0.4028662503378976,-0.43004843645151863,-1.334638077131907,0,No Failure,9769,10080.371
3647,L50827,L,1.0974479353501918,1.0072657948436043,-0.6234891536512694,0.382516402851687,-0.313443800271435,0,No Failure,3648,3798.9365
5902,L53082,L,0.44749949819088924,0.40065782439365477,0.330352009838663,-0.46014343049978595,1.2262029556105076,0,No Failure,5903,5993.6
6385,L53565,L,0.0475312291698062,-0.20595014605633308,-0.7183154681502685,0.8339413135756903,0.1578766352026291,0,No Failure,6386,6494.9995
5638,L52818,L,1.2974320698607618,1.4116711084769296,-0.11031145165668592,-0.1892884840653836,1.1005175061507573,0,No Failure,5639,5799.8
6423,M21283,M,0.14752329642507697,-0.003747489239670474,-0.009907118657745668,-0.24947847216191754,-1.6017196572338768,0,No Failure,6424,6622.9214
7826,L55006,L,-0.10245687171311416,0.737662252421413,-1.3318975031437923,2.4289759981338364,0.8962786507786628,0,No Failure,7827,8079.8228
7743,L54923,L,0.2475153636803477,1.2768693372657955,0.9550900818320689,-1.16235995829268,0.7863038825013812,0,No Failure,7744,7953.815
3012,L50192,L,0.19751933005269812,-0.27335103166186175,-0.5955990611515638,0.4728013849964882,1.3204670427053204,0,No Failure,3013,3117.1787
7671,M22531,M,0.2475153636803477,1.0746666804491714,-0.4617266171529768,1.1148279246928485,1.3361777238877892,0,No Failure,7672,7876.758
9548,L56728,L,-0.20244893896838492,0.737662252421413,-0.09915541465680366,-0.27957346621018414,0.36211549057472353,0,No Failure,9549,9889.15
9977,L57157,L,-0.7024092752447672,-1.149562544534041,-0.651379246150975,0.04143980363799563,1.116228187333226,0,No Failure,9978,10272.4375
3080,M17940,M,-0.05246083808549298,-0.5429545740840913,0.0012489183421365824,0.3223264147551537,0.3778261717571923,0,No Failure,3081,3233.846
3520,L50700,L,0.9474598344672714,0.670261366815846,0.7263913233344829,-0.7811567003479657,1.3047563615228517,0,No Failure,3521,3664.0605
4978,L52158,L,1.797392406137144,1.8160764221102164,-0.6123331166513871,0.7737513254791571,1.4147311298001333,0,No Failure,4979,5191.5234
7619,L54799,L,0.2975113973079973,1.0072657948436043,-0.44499256165315343,0.7035296726998674,-0.706210829833155,0,No Failure,7620,7862.5996
4347,H33761,H,0.9474598344672714,-0.1385492604507661,1.0331823408312446,-1.2526449404374806,0.2835620846623795,0,No Failure,4348,4326.985
8440,L55620,L,-0.7024092752447672,-0.1385492604507661,-0.9414362081479135,1.6063794941478742,-1.6959837443286896,0,No Failure,8441,8676.543
1346,L48526,L,-0.7024092752447672,0.0636533963658965,-0.032219192657510165,-0.6106184007411204,-1.3189273959494383,0,No Failure,1347,1392.9609
7087,L54267,L,0.2975113973079973,0.19845516757699214,0.6092529348357192,-0.9516949999548118,1.7132340722670405,1,Tool Wear Failure,7088,7570.2397
8947,M23807,M,-1.3523577124040698,-1.216963430139608,-0.4840386911527413,-0.17925681938262783,-1.0047137723000623,0,No Failure,8948,9091.729
5651,M20511,M,1.2474360362331123,1.3442702228713626,-0.5119287836524469,0.5731180318240445,1.603259303989759,0,No Failure,5652,5847.8765
8081,L55261,L,0.09752726279742736,1.0746666804491714,-1.0195284671470892,1.3555878770789835,0.3778261717571923,0,No Failure,8082,8378.114
1791,L48971,L,-0.9523894433829583,-1.4865669725617991,-0.08242135915698029,0.08156646236901802,-0.5805253803734046,0,No Failure,1792,1883.7819
7428,M22288,M,-0.002464804457843392,0.9398649092380373,1.8141049308230022,-1.6739748571132171,-1.6645623819637518,0,No Failure,7429,7659.095
9579,L56759,L,-0.2524449725960345,0.4680587099991834,0.28014984333919285,-0.6507450594721428,-1.6174303384163455,0,No Failure,9580,9907.126
9959,L57139,L,-0.9523894433829583,-1.4865669725617991,-0.8912340416484434,0.9141946310377358,0.4249582153045987,0,No Failure,9960,10241.95
2270,L49450,L,-0.35243703985130526,-0.9473598877173782,-0.5677089686518582,0.8138779842101795,-0.6433681051032798,0,No Failure,2271,2371.8242
9766,H39180,H,-0.7024092752447672,-0.27335103166186175,-0.5007727466525647,0.252104761975864,-1.4446128454091887,0,No Failure,9767,9702.238
2955,M17815,M,0.3475074309356185,-0.3407519172674287,-0.556552931651976,0.382516402851687,-1.0518458158474686,0,No Failure,2956,3093.1907
3443,L50623,L,0.7474756999567299,0.33325693878808776,-0.021063155657627917,-0.09900350192058306,1.508995216894946,0,No Failure,3444,3588.387
7735,L54915,L,0.2975113973079973,1.3442702228713626,-0.740627542150033,1.5160945120030738,0.44066889648706753,0,No Failure,7736,8012.547
833,L48013,L,-1.7023299477975316,-1.7561705149840288,0.4307563428376032,-1.2024866170237025,1.0533854626033508,0,No Failure,834,869.2972
6498,H35912,H,0.39750346456326807,-0.07114837484523745,2.8014142053125815,-2.0852731091061982,1.351888405070258,0,No Failure,6499,6473.6333
2991,M17851,M,0.2475153636803477,-0.20595014605633308,-1.1031987446462062,1.0947645953273368,0.4563795776695363,0,No Failure,2992,3156.4675
7792,H37206,H,0.0475312291698062,0.9398649092380373,-0.29996408065468416,0.04143980363799563,-0.5176826556435293,0,No Failure,7793,7733.164
2150,H31564,H,-0.35243703985130526,-0.8125581165062826,0.5423167128364257,-0.45011176581703016,1.1319388685156948,0,No Failure,2151,2173.6062
4022,L51202,L,1.0474519017225707,0.602860481210279,0.7096572678346594,-0.9316316705893005,1.4932845357124773,0,No Failure,4023,4130.0674
7614,L54794,L,0.2475153636803477,0.9398649092380373,-0.5955990611515638,0.7536879961136456,-0.8947390040227806,0,No Failure,7615,7849.356
6123,L53303,L,0.44749949819088924,0.602860481210279,-0.3445882286542132,0.15178811514830773,-0.12491562608180934,0,No Failure,6124,6235.402
3338,M18198,M,0.7974717335843795,0.602860481210279,-0.16051361815615603,0.0915981270517738,0.6920397954065683,0,No Failure,3339,3533.4094
4343,L51523,L,0.8474677672120007,-0.1385492604507661,-0.2664959696550374,-0.06890850787231645,0.09503391047275388,0,No Failure,4344,4478.348
4463,L51643,L,1.3974241371160325,0.40065782439365477,2.661963742814053,-2.015051456326909,1.430441810982602,0,No Failure,4464,4630.158
2375,M17235,M,-0.40243307347895485,-1.0821616589285121,-0.3501662471541543,-0.7309983769341876,-0.10920494489934053,0,No Failure,2376,2523.011
9043,L56223,L,-1.3023616787764485,-1.0821616589285121,-1.092042707646324,0.0013131449069732513,-0.7376321921980926,0,No Failure,9044,9204.735
5570,M20430,M,1.1974400026054626,1.4116711084769296,-0.2609179511550963,0.7737513254791571,-1.5860089760514078,0,No Failure,5571,5770.9614
8598,L55778,L,-1.2023696115211493,-1.149562544534041,-0.339010210154272,0.23204143261035248,1.3361777238877892,0,No Failure,8599,8755.489
8503,L55683,L,-0.7524053088724167,-0.1385492604507661,-0.3947903951536833,0.0915981270517738,0.7705932013189124,0,No Failure,8504,8699.423
8879,L56059,L,-1.0023854770106078,-0.5429545740840913,-0.06568730365715691,-0.04884517850680491,-0.36057584381884134,0,No Failure,8880,9083.983
1886,L49066,L,-1.0523815106382575,-1.6213687437728947,-0.1995597476557439,0.07153479768626296,0.2521407222974419,0,No Failure,1887,1953.0809
1197,M16057,M,-1.5523418469146397,-1.4191660869562706,-0.5453968946520936,0.7637196607964014,-0.7533428733805614,0,No Failure,1198,1397.8751
6426,L53606,L,0.09752726279742736,-0.20595014605633308,-0.5063507651525058,-0.31970012494120725,-1.4760342077741262,0,No Failure,6427,6504.407
8910,L56090,L,-1.4523497796593405,-1.0821616589285121,0.06260712184148895,-0.29963679557569567,0.9277000131436004,0,No Failure,8911,9051.436
2935,M17795,M,0.39750346456326807,-0.20595014605633308,0.7877495268338351,-1.1824232876581913,1.273334999157914,0,No Failure,2936,3057.1465
6341,M21201,M,0.19751933005269812,-0.1385492604507661,-0.6569572646509162,0.723593002065379,-1.6959837443286896,0,No Failure,6342,6542.386
1429,M16289,M,-0.5524211743618752,-0.003747489239670474,-0.4617266171529768,0.382516402851687,-1.4603235265916574,0,No Failure,1430,1660.5721
6306,L53486,L,0.49749553181853884,0.2658560531825208,0.13512136234072358,-0.5604600773273423,0.2521407222974419,0,No Failure,6307,6440.2417
3649,L50829,L,1.0974479353501918,1.0072657948436043,-0.32227615465444864,0.04143980363799563,-0.23489039435909095,0,No Failure,3650,3796.821
1937,L49117,L,-0.9023934097553371,-1.3517652013507035,-0.7127374496503274,0.24207309729310825,-0.941871047570187,0,No Failure,1938,2003.4519
5171,M20031,M,2.0973686079029563,2.28788262134907,-1.1701349666454997,1.4559045239065398,-0.5176826556435293,0,No Failure,5172,5341.003
7763,L54943,L,0.19751933005269812,1.0746666804491714,-1.8896993531379047,3.672902418795534,-1.648851700781283,1,Power Failure,7764,8360.898
6392,L53572,L,0.0475312291698062,-0.20595014605633308,0.7877495268338351,-0.6206500654238761,0.5035116212169427,0,No Failure,6393,6480.988
1153,H30567,H,-1.50234581328699,-1.4191660869562706,-0.5063507651525058,0.5630863671412888,1.0062534190559445,0,No Failure,1154,1138.5836
6249,L53429,L,0.3475074309356185,0.0636533963658965,0.017982973841959956,-0.45011176581703016,1.3047563615228517,0,No Failure,6250,6357.1074
7036,L54216,L,0.3475074309356185,0.40065782439365477,0.0068269368420777075,1.2753345596169388,-0.36057584381884134,0,No Failure,7037,7260.334
4228,L51408,L,1.0974479353501918,0.5354595956047504,3.7050532023030436,-2.3460963908578445,-0.9575817287526558,0,No Failure,4229,4308.6235
4974,L52154,L,1.8973844733924148,1.8160764221102164,-0.696003394150504,0.17185144451381926,1.2890456803403827,0,No Failure,4975,5173.129
6400,L53580,L,0.0475312291698062,-0.20595014605633308,0.34708606533848635,-0.42001677176876356,0.8177252448663187,0,No Failure,6401,6485.675
3639,L50819,L,1.1974400026054626,1.0746666804491714,0.46422445383725,-0.5002700892308083,-0.627657423920811,0,No Failure,3640,3795.5935
3971,H33385,H,1.0974479353501918,0.9398649092380373,0.48095850933707335,-0.46014343049978595,-0.5962360615558734,0,No Failure,3972,3993.2983
9593,L56773,L,-0.452429107106576,0.13105428197142516,-1.0418405411468539,1.2853662242996937,-1.0518458158474686,0,No Failure,9594,9937.1045
3375,M18235,M,0.6974796663290803,0.40065782439365477,-0.44499256165315343,0.6934980080171117,-1.2717953524020318,0,No Failure,3376,3559.3787
2486,M17346,M,-0.5524211743618752,-0.8799590021118496,1.3009272288284186,-1.16235995829268,1.0848068249682883,0,No Failure,2487,2636.4683
6953,L54133,L,0.39750346456326807,0.8724640236325086,-0.42825850615333005,0.14175645046555194,-0.5176826556435293,0,No Failure,6954,7130.915
605,M15465,M,-1.0523815106382575,-0.1385492604507661,0.8602637673330699,-1.0118849880513456,-1.1461099029422814,0,No Failure,606,872.9067
7443,H36857,H,0.0475312291698062,1.0746666804491714,0.28014984333919285,-0.20935181343089515,-1.114688540577344,0,No Failure,7444,7383.2627
5927,L53107,L,0.09752726279742736,0.0636533963658965,0.6148309533356603,-0.9516949999548118,-1.020424453482531,0,No Failure,5928,5962.0527
2453,L49633,L,-0.5024251407342256,-0.9473598877173782,0.6092529348357192,-0.9216000059065448,-0.15633698844674693,0,No Failure,2454,2507.2625
3608,M18468,M,0.8474677672120007,0.5354595956047504,2.3161265958177033,-1.8445131567200628,1.4147311298001333,0,No Failure,3609,3743.1292
1483,L48663,L,-1.0023854770106078,-0.7451572309007539,0.21879163983984046,-0.44008010113427437,0.7077504765890371,0,No Failure,1484,1533.269
4518,L51698,L,1.1974400026054626,0.19845516757699214,-0.3278541731543898,0.5831496965067996,0.2364300411149731,0,No Failure,4519,4699.7173
3037,L50217,L,0.2475153636803477,-0.20595014605633308,1.942399356321648,-1.5736582102856609,-1.256084671219563,0,No Failure,3038,3122.2942
