,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
6291,1.5530255989113444,CA,USD,1.656562447662019,Weekday,MasterCard,1,0,0.7121596699596218,0.528399260243191,0,Debit,Debit
8281,0.24168863934937046,US,AUD,-1.2494070599504379,Weekend,MasterCard,0,0,-1.1869677097465825,1.592593933710168,0,Credit,Debit
8722,-1.5975170115617032,UK,GBP,0.6394731199976591,Weekend,Amex,0,0,1.4980054822518443,-1.0678927499572748,0,Credit,Credit
6473,-1.5693871668253367,US,AUD,0.2035776938557906,Weekend,Discover,1,0,0.31923676381351057,0.528399260243191,0,Debit,Credit
37,-0.48899275972859385,US,GBP,0.9300700707589048,Weekday,Discover,1,1,-1.0559934076978787,1.3265452653434238,0,Debit,Credit
5770,1.4957240633372646,CA,USD,-1.2494070599504379,Weekend,Visa,1,0,-0.6630705015517676,-1.5999900866907633,0,Credit,Credit
2554,0.012482497053050847,Other,AUD,-1.104108584569815,Weekday,MasterCard,1,0,-0.990506256673527,0.7944479286099352,0,Debit,Credit
7632,-1.3023272828467463,US,CAD,-1.5400040107116835,Weekday,MasterCard,1,0,1.170569727130085,-1.333941418324019,0,Credit,Credit
9998,-0.23894969540533612,US,CAD,-0.23231773228607794,Weekday,Amex,0,0,0.2537496127891587,-1.333941418324019,0,Credit,Credit
6620,1.0675253156836857,UK,CAD,0.4941746446170363,Weekday,Amex,0,0,-0.20466044438130446,0.26235059187644666,0,Credit,Debit
940,0.35420801829483645,CA,USD,1.2206670215201505,Weekday,MasterCard,1,0,-0.20466044438130446,-0.2697467448570419,0,Debit,Credit
7398,1.4432844762361368,CA,AUD,1.5112639722813963,Weekend,MasterCard,1,0,0.581185367910918,-0.0036980764902976335,0,Debit,Credit
6128,-1.5346589634471064,UK,GBP,-1.2494070599504379,Weekend,Amex,1,1,-1.2524548607709345,0.7944479286099352,1,Credit,Credit
9829,0.4194970406459093,UK,GBP,-1.6853024860923063,Weekend,Discover,1,0,-0.7285576525761195,-0.8018440815905304,0,Credit,Credit
2680,-0.8005047440313191,UK,AUD,-1.3947055353310607,Weekend,Visa,1,0,-1.44891631384399,0.528399260243191,0,Debit,Credit
4354,-1.630508804771022,UK,GBP,0.6394731199976591,Weekday,Visa,0,0,-1.0559934076978787,1.3265452653434238,0,Debit,Debit
3058,0.16598115598482852,UK,AUD,-1.5400040107116835,Weekend,Amex,1,0,-0.13917329335695258,-1.0678927499572748,0,Debit,Debit
7880,0.6490504649760112,US,GBP,-0.8135116338085693,Weekday,Discover,0,0,1.4980054822518443,-0.2697467448570419,0,Credit,Credit
738,0.4733257558821662,CA,USD,0.2035776938557906,Weekday,Discover,1,1,-0.7285576525761195,-0.0036980764902976335,0,Debit,Debit
538,0.06839490449200154,CA,AUD,-0.08701925690545509,Weekday,Visa,1,0,1.5634926332761963,-1.0678927499572748,0,Debit,Debit
3325,0.1322947987079452,US,AUD,0.2035776938557906,Weekend,MasterCard,1,0,-0.5320961995030639,-0.0036980764902976335,0,Credit,Debit
4239,0.8397083015224952,CA,CAD,-0.6682131584279465,Weekend,Visa,0,0,0.8431339720083255,0.26235059187644666,0,Debit,Credit
1400,0.8772147611709838,US,CAD,-0.08701925690545509,Weekend,MasterCard,1,1,-1.1214805587222307,-1.333941418324019,1,Credit,Credit
4046,1.399874222013349,US,GBP,0.6394731199976591,Weekday,Amex,0,0,0.581185367910918,0.7944479286099352,0,Credit,Debit
5137,-0.0517646791966751,UK,GBP,-1.6853024860923063,Weekend,MasterCard,1,0,-1.514403464868342,-0.0036980764902976335,0,Debit,Debit
4229,0.5618826744966533,Other,GBP,-0.3776162076667008,Weekday,Visa,0,0,-0.8595319546248232,-0.2697467448570419,0,Credit,Credit
4191,-1.5103492210823453,US,CAD,-1.5400040107116835,Weekend,Discover,0,0,-1.514403464868342,1.592593933710168,0,Credit,Credit
9142,0.8067165083131765,Other,USD,-1.5400040107116835,Weekday,Discover,1,0,-0.40112189745436005,-0.5357954132237862,0,Credit,Credit
5538,-0.8307182809703795,US,USD,1.656562447662019,Weekday,Discover,0,0,-0.6630705015517676,-0.5357954132237862,0,Debit,Credit
2692,-0.07190703715604864,AU,GBP,0.9300700707589048,Weekday,Discover,1,0,0.581185367910918,-0.5357954132237862,0,Credit,Debit
5340,1.7193736930930672,UK,CAD,0.6394731199976591,Weekend,MasterCard,1,0,1.4980054822518443,0.528399260243191,0,Debit,Credit
9917,1.5530255989113444,UK,CAD,-0.8135116338085693,Weekend,Discover,1,0,1.0395954250813813,-1.333941418324019,0,Debit,Credit
7670,0.6556488236178749,CA,AUD,-0.6682131584279465,Weekday,MasterCard,1,0,0.05728815971610305,1.3265452653434238,0,Debit,Credit
9173,1.7141644625863328,CA,GBP,1.5112639722813963,Weekday,Discover,1,0,-1.3834291628196382,1.3265452653434238,0,Debit,Debit
1807,-0.581022498680904,CA,USD,0.34887616923641346,Weekday,Visa,1,1,-1.2524548607709345,1.3265452653434238,0,Credit,Credit
5111,0.5618826744966533,UK,AUD,-0.6682131584279465,Weekend,MasterCard,0,0,-0.46660904847871193,1.3265452653434238,0,Credit,Credit
3989,-0.8275927426663388,US,CAD,-1.6853024860923063,Weekday,MasterCard,1,1,1.4980054822518443,0.26235059187644666,0,Debit,Credit
3455,-0.3959211746749368,US,CAD,0.4941746446170363,Weekday,Discover,1,0,0.6466725189352699,-1.333941418324019,0,Credit,Debit
2907,-1.7218439796557674,Other,CAD,0.2035776938557906,Weekday,Amex,1,0,1.4980054822518443,-1.333941418324019,0,Credit,Credit
6651,-0.6094996254510529,UK,GBP,1.656562447662019,Weekend,MasterCard,0,0,-1.1214805587222307,0.528399260243191,0,Credit,Debit
8287,-0.3771679448506925,US,USD,-1.104108584569815,Weekend,Discover,1,0,-1.7108649179413975,-0.5357954132237862,0,Credit,Debit
6244,-0.5497671156404967,AU,AUD,-0.5229146830473236,Weekend,Amex,1,0,-1.514403464868342,-1.0678927499572748,0,Credit,Credit
2697,-0.7008348003357984,UK,USD,1.2206670215201505,Weekend,MasterCard,1,0,1.105082576105733,0.528399260243191,0,Debit,Credit
4016,-1.412415687555736,UK,CAD,-1.104108584569815,Weekend,MasterCard,1,1,-0.46660904847871193,0.528399260243191,0,Debit,Debit
4339,-1.2953816421711002,AU,USD,-0.23231773228607794,Weekday,Visa,1,0,-0.9250191056491751,1.3265452653434238,0,Credit,Debit
4645,-1.6992706474599177,AU,GBP,0.05827921847516776,Weekday,Discover,1,0,-0.5320961995030639,0.7944479286099352,0,Debit,Credit
7739,0.8529050188062227,Other,CAD,0.784771595378282,Weekend,Amex,0,0,0.5156982168865661,-1.5999900866907633,0,Credit,Debit
7091,1.0584959828053457,UK,USD,-1.2494070599504379,Weekend,Discover,1,0,-1.3179420117952863,-0.5357954132237862,0,Credit,Debit
4692,-1.4436710705961433,US,AUD,-0.9588101091891922,Weekday,Amex,1,0,-1.6453777669170457,1.592593933710168,0,Credit,Debit
1739,1.6957585147958707,UK,CAD,0.784771595378282,Weekend,Visa,0,0,0.31923676381351057,-0.5357954132237862,0,Debit,Credit
5406,0.26599838171413165,Other,CAD,-0.23231773228607794,Weekday,Visa,1,1,1.4980054822518443,-0.5357954132237862,1,Debit,Debit
4588,-1.1279917018880303,Other,USD,-1.2494070599504379,Weekend,Amex,1,0,-1.44891631384399,0.7944479286099352,0,Debit,Debit
3125,0.8970098370965751,AU,USD,1.656562447662019,Weekday,Visa,0,1,1.5634926332761963,-1.0678927499572748,0,Credit,Debit
2157,-0.05871031987232115,Other,GBP,1.3659654969007733,Weekday,Amex,0,0,0.6466725189352699,-0.5357954132237862,0,Credit,Credit
5333,-1.296423488272447,CA,GBP,0.05827921847516776,Weekend,MasterCard,0,0,0.9086211230326774,1.0604965969766795,0,Credit,Credit
8636,-1.5516757831024393,UK,CAD,-1.6853024860923063,Weekend,Amex,1,0,0.581185367910918,1.0604965969766795,0,Credit,Credit
1825,-0.2952093848780691,UK,CAD,-0.8135116338085693,Weekday,Visa,1,0,0.31923676381351057,1.3265452653434238,0,Debit,Credit
4230,1.4477991426753067,AU,GBP,1.0753685461395277,Weekday,Visa,0,0,1.5634926332761963,1.592593933710168,0,Credit,Debit
3487,-1.330804409616895,US,AUD,-0.6682131584279465,Weekday,Visa,1,0,0.4502110658622143,0.528399260243191,0,Debit,Credit
9053,1.5356614972222293,AU,USD,1.2206670215201505,Weekend,MasterCard,1,0,-0.07368614233260071,-0.5357954132237862,0,Credit,Debit
9768,1.0341862404405846,AU,AUD,0.34887616923641346,Weekday,Amex,1,1,0.5156982168865661,-0.0036980764902976335,1,Debit,Debit
3647,-0.1931084669460722,US,USD,-0.3776162076667008,Weekend,Discover,0,0,-0.07368614233260071,-0.0036980764902976335,0,Debit,Debit
5902,0.9841776275759331,AU,CAD,-0.23231773228607794,Weekday,MasterCard,1,0,-1.5798906158926938,1.3265452653434238,0,Debit,Credit
6385,0.2086968461400517,CA,GBP,-0.8135116338085693,Weekend,Discover,1,0,-1.44891631384399,-1.0678927499572748,0,Credit,Credit
5638,0.07429869906630068,UK,AUD,1.0753685461395277,Weekday,Amex,1,0,-1.44891631384399,-0.2697467448570419,0,Credit,Debit
6423,0.6553015415840926,Other,USD,0.34887616923641346,Weekend,Visa,0,0,0.1882624617648068,-0.8018440815905304,0,Debit,Debit
7826,1.0789856227985015,Other,CAD,-1.6853024860923063,Weekend,Visa,0,0,-1.1869677097465825,-1.5999900866907633,0,Debit,Debit
7743,0.19793110309280035,CA,AUD,0.2035776938557906,Weekend,Visa,1,0,-0.5320961995030639,-0.0036980764902976335,0,Debit,Credit
3012,-1.1307699581582888,Other,GBP,0.6394731199976591,Weekend,MasterCard,1,0,1.3670311802031405,-0.2697467448570419,0,Debit,Debit
7671,0.9768847048665047,AU,AUD,-0.5229146830473236,Weekend,Amex,0,0,0.31923676381351057,-0.8018440815905304,0,Debit,Credit
9548,0.34031673694354436,AU,GBP,1.656562447662019,Weekend,Visa,1,0,0.38472391483786245,0.528399260243191,0,Credit,Debit
9977,-0.9064257643349214,UK,USD,-1.6853024860923063,Weekend,Amex,1,0,0.7121596699596218,1.592593933710168,0,Debit,Credit
3080,-1.4825666583797612,UK,USD,-0.6682131584279465,Weekday,Discover,1,0,-1.3179420117952863,-0.5357954132237862,0,Credit,Debit
3520,-0.0653086785141849,UK,USD,-0.5229146830473236,Weekend,Amex,1,0,-0.07368614233260071,1.592593933710168,0,Debit,Credit
4978,0.7785866635768101,US,CAD,1.2206670215201505,Weekday,MasterCard,1,0,-0.13917329335695258,-0.2697467448570419,0,Debit,Debit
7619,-0.8321074091055086,AU,AUD,0.34887616923641346,Weekend,MasterCard,1,0,-0.7285576525761195,-1.0678927499572748,0,Credit,Debit
4347,-1.052978782591053,US,AUD,-0.5229146830473236,Weekend,Discover,0,0,0.38472391483786245,0.26235059187644666,0,Debit,Credit
8440,1.0001526011299189,AU,CAD,-0.5229146830473236,Weekend,Visa,1,0,1.4325183312274925,-0.2697467448570419,0,Debit,Credit
1346,0.5219452406116886,AU,GBP,-1.5400040107116835,Weekday,Discover,0,1,-1.1869677097465825,-0.5357954132237862,0,Credit,Credit
7087,-1.4433237885623609,US,AUD,-1.6853024860923063,Weekday,Visa,0,0,-1.7108649179413975,1.592593933710168,0,Credit,Credit
8947,0.10937418447831322,AU,CAD,0.2035776938557906,Weekend,Discover,1,0,1.105082576105733,1.592593933710168,0,Debit,Debit
5651,-1.5631360902172553,CA,GBP,1.5112639722813963,Weekday,Discover,1,0,-0.20466044438130446,1.0604965969766795,0,Debit,Credit
8081,-1.4447129166974901,UK,CAD,-0.8135116338085693,Weekend,Discover,1,1,-0.7940448036004714,-0.0036980764902976335,0,Debit,Credit
1791,-0.12226293205448249,CA,CAD,-0.6682131584279465,Weekday,Discover,0,1,-0.3356347464300082,-0.5357954132237862,0,Debit,Debit
7428,-1.1432721113744517,US,GBP,-0.6682131584279465,Weekend,Visa,0,0,0.38472391483786245,0.528399260243191,0,Credit,Debit
9579,0.37087755591638694,AU,AUD,0.34887616923641346,Weekday,Discover,1,0,-0.07368614233260071,-1.5999900866907633,0,Debit,Credit
9959,0.7181595896986894,AU,USD,1.2206670215201505,Weekend,Discover,1,0,0.5156982168865661,-0.5357954132237862,0,Debit,Credit
2270,0.9491021421639205,Other,USD,-0.08701925690545509,Weekend,MasterCard,0,0,-0.07368614233260071,0.7944479286099352,0,Credit,Credit
9766,-1.326289743177725,Other,CAD,-1.3947055353310607,Weekend,MasterCard,1,1,0.8431339720083255,-1.333941418324019,1,Credit,Credit
2955,1.066830751616121,UK,USD,-1.5400040107116835,Weekday,MasterCard,1,1,-0.990506256673527,-0.2697467448570419,0,Credit,Credit
3443,-1.3085783594548277,UK,AUD,-1.5400040107116835,Weekday,Amex,0,0,0.5156982168865661,-0.8018440815905304,0,Debit,Credit
7735,-0.5324030139513817,Other,AUD,1.2206670215201505,Weekday,Discover,0,0,1.4980054822518443,-0.2697467448570419,0,Credit,Debit
833,1.5269794463776718,CA,AUD,-1.2494070599504379,Weekend,Amex,1,0,0.9086211230326774,-1.0678927499572748,0,Debit,Credit
6498,-0.20561062016223508,Other,GBP,1.2206670215201505,Weekend,Discover,1,0,-0.6630705015517676,-0.2697467448570419,0,Credit,Credit
2991,0.013871625188180057,AU,GBP,-0.3776162076667008,Weekday,MasterCard,0,0,0.9086211230326774,1.3265452653434238,0,Debit,Credit
7792,-1.2398165167659316,CA,GBP,-1.5400040107116835,Weekday,MasterCard,1,0,-1.44891631384399,0.528399260243191,0,Debit,Debit
2150,0.8390137374549307,Other,AUD,-0.08701925690545509,Weekend,Discover,1,0,0.7121596699596218,-1.333941418324019,0,Credit,Credit
4022,0.5195142663752124,US,CAD,0.05827921847516776,Weekday,Amex,1,1,-0.8595319546248232,0.26235059187644666,1,Debit,Credit
7614,-0.8859361243417655,AU,GBP,0.9300700707589048,Weekday,Amex,0,0,-1.3834291628196382,-1.0678927499572748,0,Credit,Credit
6123,-0.08267278020330002,UK,AUD,0.6394731199976591,Weekday,Visa,0,0,-0.13917329335695258,1.592593933710168,0,Debit,Debit
3338,-1.6433582400209672,UK,CAD,1.3659654969007733,Weekend,MasterCard,1,0,-1.6453777669170457,-1.5999900866907633,0,Debit,Debit
4343,0.7712937408673817,US,USD,0.784771595378282,Weekday,MasterCard,0,0,-0.008198991308248825,-0.2697467448570419,0,Debit,Credit
4463,1.3752171976148055,Other,AUD,-0.9588101091891922,Weekend,Discover,0,0,1.2360568781544368,-0.0036980764902976335,0,Credit,Credit
2375,0.04477972619480498,CA,AUD,1.5112639722813963,Weekend,MasterCard,1,0,-0.20466044438130446,-1.0678927499572748,0,Credit,Debit
9043,1.3488237630473505,AU,AUD,-0.8135116338085693,Weekend,Discover,1,0,-0.3356347464300082,-1.5999900866907633,0,Credit,Debit
5570,-0.753274387436926,CA,CAD,-1.5400040107116835,Weekday,Discover,1,0,-0.2701475954056563,0.7944479286099352,0,Credit,Debit
8598,0.22467181969403763,CA,CAD,-0.5229146830473236,Weekday,MasterCard,1,0,1.6944669353249,-0.5357954132237862,0,Debit,Debit
8503,-1.391578765528798,US,AUD,1.0753685461395277,Weekend,Discover,1,0,-0.13917329335695258,1.3265452653434238,0,Debit,Credit
8879,-0.22332200388513251,US,USD,-0.08701925690545509,Weekend,Amex,0,1,-1.1214805587222307,1.0604965969766795,0,Credit,Debit
1886,-1.6874630583113195,CA,GBP,0.2035776938557906,Weekend,Visa,0,0,-0.5320961995030639,1.3265452653434238,0,Debit,Credit
1197,-0.6588136742481397,US,CAD,0.784771595378282,Weekend,MasterCard,0,1,-0.8595319546248232,0.528399260243191,0,Credit,Debit
6426,-0.5719931658025641,AU,CAD,-0.08701925690545509,Weekday,Visa,1,0,0.4502110658622143,0.528399260243191,0,Debit,Debit
8910,-1.038045655138414,CA,GBP,-0.8135116338085693,Weekend,Amex,0,0,1.5634926332761963,-1.0678927499572748,0,Credit,Credit
2935,0.43547201419989523,AU,USD,0.9300700707589048,Weekend,MasterCard,0,0,0.05728815971610305,-0.5357954132237862,0,Debit,Debit
6341,0.3222580711868646,Other,CAD,1.5112639722813963,Weekend,Visa,0,0,0.31923676381351057,1.0604965969766795,0,Credit,Debit
1429,-1.1714019561108182,Other,GBP,-1.104108584569815,Weekend,Amex,0,0,1.6944669353249,1.592593933710168,0,Credit,Credit
6306,0.5261126250170761,Other,AUD,1.3659654969007733,Weekend,Amex,0,1,0.31923676381351057,1.3265452653434238,1,Credit,Credit
3649,-0.5858844471538562,CA,CAD,0.9300700707589048,Weekday,Amex,0,1,0.4502110658622143,1.3265452653434238,0,Credit,Debit
1937,-1.5565377315753914,Other,GBP,-1.3947055353310607,Weekday,Discover,1,0,-0.13917329335695258,0.7944479286099352,0,Credit,Debit
5171,1.296384175946223,US,CAD,-0.9588101091891922,Weekend,MasterCard,0,1,-1.514403464868342,1.592593933710168,0,Credit,Debit
7763,1.4696779108035918,Other,CAD,0.784771595378282,Weekday,Discover,1,0,0.2537496127891587,-0.5357954132237862,0,Credit,Credit
6392,1.4325187331888856,Other,GBP,-1.5400040107116835,Weekend,Visa,1,1,0.38472391483786245,0.26235059187644666,1,Debit,Credit
1153,-0.7935591033556731,US,GBP,-1.6853024860923063,Weekend,Discover,1,0,0.38472391483786245,0.7944479286099352,0,Debit,Debit
6249,-1.0547151927599645,AU,CAD,1.3659654969007733,Weekday,Visa,0,0,-0.990506256673527,-0.0036980764902976335,0,Debit,Debit
7036,-0.8525970490986645,AU,GBP,-0.9588101091891922,Weekend,Amex,1,0,-1.0559934076978787,1.3265452653434238,0,Debit,Debit
4228,-0.8949654572201055,US,AUD,-1.104108584569815,Weekend,Visa,0,0,0.9741082740570293,0.26235059187644666,0,Credit,Debit
4974,1.3019406884867397,Other,USD,0.9300700707589048,Weekday,Amex,0,0,0.7776468209839736,0.26235059187644666,0,Credit,Debit
6400,-0.8185634097879989,CA,USD,-1.6853024860923063,Weekday,MasterCard,0,0,0.9086211230326774,0.26235059187644666,0,Debit,Credit
3639,-1.2096029798268715,CA,CAD,-0.6682131584279465,Weekday,Visa,1,1,-0.5975833505274157,-1.333941418324019,0,Credit,Credit
3971,0.6282135429490731,US,USD,1.656562447662019,Weekend,Amex,1,0,-1.6453777669170457,0.26235059187644666,0,Credit,Debit
9593,-1.3110093336913038,UK,CAD,0.34887616923641346,Weekend,Visa,0,1,-0.07368614233260071,1.0604965969766795,0,Debit,Debit
3375,-0.8053666925042714,UK,CAD,1.5112639722813963,Weekday,Discover,1,0,-1.7108649179413975,-1.333941418324019,0,Debit,Credit
2486,0.82685886627255,CA,AUD,1.2206670215201505,Weekday,Visa,0,0,0.05728815971610305,0.528399260243191,0,Credit,Debit
6953,0.35559714642996565,UK,CAD,0.9300700707589048,Weekend,Visa,1,0,-0.5975833505274157,1.592593933710168,0,Debit,Credit
605,-0.4643357353300504,Other,GBP,-1.3947055353310607,Weekend,MasterCard,1,0,-1.3834291628196382,-1.5999900866907633,0,Debit,Debit
7443,-0.7928645392881085,AU,AUD,0.9300700707589048,Weekend,Amex,1,0,0.05728815971610305,0.7944479286099352,0,Debit,Debit
5927,0.7414274859621036,AU,USD,0.05827921847516776,Weekday,Visa,1,0,1.3670311802031405,-1.5999900866907633,0,Debit,Credit
2453,0.1329893627755098,UK,GBP,0.05827921847516776,Weekend,Amex,1,1,-1.5798906158926938,-1.5999900866907633,1,Debit,Credit
3608,0.9220141435289009,CA,USD,1.2206670215201505,Weekend,MasterCard,0,0,0.12277531074045493,1.0604965969766795,0,Debit,Debit
1483,-1.3627543567248668,CA,GBP,-1.104108584569815,Weekend,Discover,1,0,-0.5320961995030639,-0.8018440815905304,0,Debit,Debit
4518,1.606507032113819,Other,GBP,1.3659654969007733,Weekend,Discover,0,0,-1.2524548607709345,-0.5357954132237862,0,Credit,Credit
3037,0.5827195965235914,US,AUD,-0.5229146830473236,Weekend,MasterCard,1,0,-0.8595319546248232,1.3265452653434238,0,Credit,Debit
9351,1.6429716456609607,US,CAD,-0.3776162076667008,Weekday,Amex,0,0,-0.46660904847871193,0.7944479286099352,0,Debit,Credit
7691,-0.10698252256806119,US,AUD,1.5112639722813963,Weekday,Discover,1,0,1.6944669353249,1.0604965969766795,0,Credit,Credit
4115,-1.305452821150787,Other,AUD,1.2206670215201505,Weekend,Discover,1,0,-0.3356347464300082,-1.0678927499572748,0,Credit,Credit
1426,-0.8918399189160647,CA,USD,1.5112639722813963,Weekend,Visa,1,0,0.5156982168865661,0.528399260243191,0,Credit,Credit
496,-0.3073642560604497,Other,AUD,0.4941746446170363,Weekend,Discover,1,0,-1.7108649179413975,1.3265452653434238,0,Debit,Debit
3352,1.2911749454394883,CA,CAD,-1.3947055353310607,Weekend,Discover,0,1,-1.1214805587222307,-1.333941418324019,0,Credit,Debit
8793,0.8483903523670528,US,GBP,0.05827921847516776,Weekday,Amex,1,0,0.8431339720083255,1.3265452653434238,0,Credit,Debit
758,0.9456293218260975,US,USD,-0.08701925690545509,Weekend,Discover,0,1,-0.7940448036004714,-0.0036980764902976335,0,Debit,Credit
837,1.0345335224743668,Other,CAD,1.5112639722813963,Weekday,MasterCard,0,0,1.3015440291787888,0.7944479286099352,0,Debit,Credit
4326,0.6980172317393158,US,USD,0.34887616923641346,Weekday,Amex,1,0,-0.8595319546248232,-0.5357954132237862,0,Credit,Credit
2127,1.6447080558298723,UK,USD,-0.9588101091891922,Weekend,Amex,1,0,0.2537496127891587,-1.0678927499572748,0,Credit,Debit
1022,-0.6716631094980849,Other,USD,0.2035776938557906,Weekend,MasterCard,1,0,0.581185367910918,1.0604965969766795,0,Credit,Credit
8761,0.30037930305857957,AU,AUD,1.3659654969007733,Weekday,Amex,1,0,1.170569727130085,-0.8018440815905304,0,Credit,Debit
5613,0.5997364161789243,UK,AUD,0.2035776938557906,Weekday,Visa,1,0,1.4980054822518443,0.7944479286099352,0,Credit,Debit
5580,0.03818136755294123,CA,USD,-1.6853024860923063,Weekend,Amex,1,0,-0.9250191056491751,0.26235059187644666,0,Debit,Credit
1057,-0.20283236389197665,US,GBP,-0.8135116338085693,Weekend,MasterCard,1,0,1.6944669353249,-1.5999900866907633,0,Credit,Credit
9541,-0.5761605502079518,AU,CAD,-0.3776162076667008,Weekday,Visa,1,0,-0.008198991308248825,0.7944479286099352,0,Credit,Debit
6855,0.265303817646567,AU,GBP,0.34887616923641346,Weekend,Visa,1,0,0.9741082740570293,-0.8018440815905304,0,Credit,Debit
7348,1.2970787400137875,UK,CAD,-1.104108584569815,Weekend,MasterCard,0,0,-1.2524548607709345,-0.0036980764902976335,0,Debit,Debit
9044,-0.6883326471196355,US,USD,0.05827921847516776,Weekend,Discover,1,1,0.12277531074045493,-1.0678927499572748,1,Credit,Credit
