,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
8287,-0.3771679448506925,US,USD,-1.104108584569815,Weekend,Discover,Credit,1,0,-0.5357954132237862,0,18,47.464935
6244,-0.5497671156404967,AU,AUD,-0.5229146830473236,Weekend,Amex,Credit,1,0,-1.0678927499572748,0,21,40.87876
2697,-0.7008348003357984,UK,USD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,0.528399260243191,0,61,45.25521
4016,-1.412415687555736,UK,CAD,-1.104108584569815,Weekend,MasterCard,Debit,1,1,0.528399260243191,0,37,42.942207
4339,-1.2953816421711002,AU,USD,-0.23231773228607794,Weekday,Visa,Credit,1,0,1.3265452653434238,0,30,48.97618
4645,-1.6992706474599177,AU,GBP,0.05827921847516776,Weekday,Discover,Debit,1,0,0.7944479286099352,0,36,45.397766
7739,0.8529050188062227,Other,CAD,0.784771595378282,Weekend,Amex,Credit,0,0,-1.5999900866907633,0,52,39.559536
7091,1.0584959828053457,UK,USD,-1.2494070599504379,Weekend,Discover,Credit,1,0,-0.5357954132237862,0,24,45.964294
4692,-1.4436710705961433,US,AUD,-0.9588101091891922,Weekday,Amex,Credit,1,0,1.592593933710168,0,19,44.88009
1739,1.6957585147958707,UK,CAD,0.784771595378282,Weekend,Visa,Debit,0,0,-0.5357954132237862,0,49,38.540268
5406,0.26599838171413165,Other,CAD,-0.23231773228607794,Weekday,Visa,Debit,1,1,-0.5357954132237862,1,67,43.09594
4588,-1.1279917018880303,Other,USD,-1.2494070599504379,Weekend,Amex,Debit,1,0,0.7944479286099352,0,22,47.973904
3125,0.8970098370965751,AU,USD,1.656562447662019,Weekday,Visa,Credit,0,1,-1.0678927499572748,0,68,46.483524
2157,-0.05871031987232115,Other,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,-0.5357954132237862,0,54,43.040863
5333,-1.296423488272447,CA,GBP,0.05827921847516776,Weekend,MasterCard,Credit,0,0,1.0604965969766795,0,58,45.35108
8636,-1.5516757831024393,UK,CAD,-1.6853024860923063,Weekend,Amex,Credit,1,0,1.0604965969766795,0,53,49.2853
1825,-0.2952093848780691,UK,CAD,-0.8135116338085693,Weekday,Visa,Debit,1,0,1.3265452653434238,0,49,41.6172
4230,1.4477991426753067,AU,GBP,1.0753685461395277,Weekday,Visa,Credit,0,0,1.592593933710168,0,68,45.220497
3487,-1.330804409616895,US,AUD,-0.6682131584279465,Weekday,Visa,Debit,1,0,0.528399260243191,0,51,41.223267
9053,1.5356614972222293,AU,USD,1.2206670215201505,Weekend,MasterCard,Credit,1,0,-0.5357954132237862,0,43,43.562668
9768,1.0341862404405846,AU,AUD,0.34887616923641346,Weekday,Amex,Debit,1,1,-0.0036980764902976335,1,52,41.87552
3647,-0.1931084669460722,US,USD,-0.3776162076667008,Weekend,Discover,Debit,0,0,-0.0036980764902976335,0,43,45.837658
5902,0.9841776275759331,AU,CAD,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,1.3265452653434238,0,20,42.899837
6385,0.2086968461400517,CA,GBP,-0.8135116338085693,Weekend,Discover,Credit,1,0,-1.0678927499572748,0,22,45.603283
5638,0.07429869906630068,UK,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-0.2697467448570419,0,22,41.166214
6423,0.6553015415840926,Other,USD,0.34887616923641346,Weekend,Visa,Debit,0,0,-0.8018440815905304,0,47,39.016277
7826,1.0789856227985015,Other,CAD,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.5999900866907633,0,26,38.17823
7743,0.19793110309280035,CA,AUD,0.2035776938557906,Weekend,Visa,Debit,1,0,-0.0036980764902976335,0,36,42.390854
3012,-1.1307699581582888,Other,GBP,0.6394731199976591,Weekend,MasterCard,Debit,1,0,-0.2697467448570419,0,65,42.420273
7671,0.9768847048665047,AU,AUD,-0.5229146830473236,Weekend,Amex,Debit,0,0,-0.8018440815905304,0,49,40.31538
9548,0.34031673694354436,AU,GBP,1.656562447662019,Weekend,Visa,Credit,1,0,0.528399260243191,0,50,46.180683
9977,-0.9064257643349214,UK,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,1.592593933710168,0,55,46.29805
3080,-1.4825666583797612,UK,USD,-0.6682131584279465,Weekday,Discover,Credit,1,0,-0.5357954132237862,0,24,48.66922
3520,-0.0653086785141849,UK,USD,-0.5229146830473236,Weekend,Amex,Debit,1,0,1.592593933710168,0,43,45.558735
4978,0.7785866635768101,US,CAD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.2697467448570419,0,42,39.047882
7619,-0.8321074091055086,AU,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-1.0678927499572748,0,33,44.332413
4347,-1.052978782591053,US,AUD,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.26235059187644666,0,50,44.945606
8440,1.0001526011299189,AU,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-0.2697467448570419,0,66,42.96087
1346,0.5219452406116886,AU,GBP,-1.5400040107116835,Weekday,Discover,Credit,0,1,-0.5357954132237862,0,26,40.767246
7087,-1.4433237885623609,US,AUD,-1.6853024860923063,Weekday,Visa,Credit,0,0,1.592593933710168,0,18,46.23339
8947,0.10937418447831322,AU,CAD,0.2035776938557906,Weekend,Discover,Debit,1,0,1.592593933710168,0,61,44.9429
5651,-1.5631360902172553,CA,GBP,1.5112639722813963,Weekday,Discover,Debit,1,0,1.0604965969766795,0,41,45.235203
8081,-1.4447129166974901,UK,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,1,-0.0036980764902976335,0,32,43.391838
1791,-0.12226293205448249,CA,CAD,-0.6682131584279465,Weekday,Discover,Debit,0,1,-0.5357954132237862,0,39,42.122055
7428,-1.1432721113744517,US,GBP,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.528399260243191,0,50,45.550728
9579,0.37087755591638694,AU,AUD,0.34887616923641346,Weekday,Discover,Debit,1,0,-1.5999900866907633,0,43,43.11698
9959,0.7181595896986894,AU,USD,1.2206670215201505,Weekend,Discover,Debit,1,0,-0.5357954132237862,0,52,44.027466
2270,0.9491021421639205,Other,USD,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,0.7944479286099352,0,43,43.04371
9766,-1.326289743177725,Other,CAD,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,-1.333941418324019,1,57,45.269096
2955,1.066830751616121,UK,USD,-1.5400040107116835,Weekday,MasterCard,Credit,1,1,-0.2697467448570419,0,29,40.66204
3443,-1.3085783594548277,UK,AUD,-1.5400040107116835,Weekday,Amex,Debit,0,0,-0.8018440815905304,0,52,43.961014
7735,-0.5324030139513817,Other,AUD,1.2206670215201505,Weekday,Discover,Credit,0,0,-0.2697467448570419,0,67,43.415466
833,1.5269794463776718,CA,AUD,-1.2494070599504379,Weekend,Amex,Debit,1,0,-1.0678927499572748,0,58,37.785583
6498,-0.20561062016223508,Other,GBP,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.2697467448570419,0,34,40.85959
2991,0.013871625188180057,AU,GBP,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,1.3265452653434238,0,58,42.989143
7792,-1.2398165167659316,CA,GBP,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,0.528399260243191,0,22,45.770763
2150,0.8390137374549307,Other,AUD,-0.08701925690545509,Weekend,Discover,Credit,1,0,-1.333941418324019,0,55,42.2516
4022,0.5195142663752124,US,CAD,0.05827921847516776,Weekday,Amex,Debit,1,1,0.26235059187644666,1,31,43.69128
7614,-0.8859361243417655,AU,GBP,0.9300700707589048,Weekday,Amex,Credit,0,0,-1.0678927499572748,0,23,46.019875
6123,-0.08267278020330002,UK,AUD,0.6394731199976591,Weekday,Visa,Debit,0,0,1.592593933710168,0,42,43.31601
3338,-1.6433582400209672,UK,CAD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-1.5999900866907633,0,19,40.91491
4343,0.7712937408673817,US,USD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.2697467448570419,0,44,41.844467
4463,1.3752171976148055,Other,AUD,-0.9588101091891922,Weekend,Discover,Credit,0,0,-0.0036980764902976335,0,63,40.730865
2375,0.04477972619480498,CA,AUD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-1.0678927499572748,0,41,41.712307
9043,1.3488237630473505,AU,AUD,-0.8135116338085693,Weekend,Discover,Credit,1,0,-1.5999900866907633,0,39,39.77937
5570,-0.753274387436926,CA,CAD,-1.5400040107116835,Weekday,Discover,Credit,1,0,0.7944479286099352,0,40,45.527466
8598,0.22467181969403763,CA,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,-0.5357954132237862,0,70,43.526005
8503,-1.391578765528798,US,AUD,1.0753685461395277,Weekend,Discover,Debit,1,0,1.3265452653434238,0,42,48.871952
8879,-0.22332200388513251,US,USD,-0.08701925690545509,Weekend,Amex,Credit,0,1,1.0604965969766795,0,27,44.71577
1886,-1.6874630583113195,CA,GBP,0.2035776938557906,Weekend,Visa,Debit,0,0,1.3265452653434238,0,36,43.79052
1197,-0.6588136742481397,US,CAD,0.784771595378282,Weekend,MasterCard,Credit,0,1,0.528399260243191,0,31,42.662216
6426,-0.5719931658025641,AU,CAD,-0.08701925690545509,Weekday,Visa,Debit,1,0,0.528399260243191,0,51,42.240295
8910,-1.038045655138414,CA,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,-1.0678927499572748,0,68,47.888496
2935,0.43547201419989523,AU,USD,0.9300700707589048,Weekend,MasterCard,Debit,0,0,-0.5357954132237862,0,45,46.011303
6341,0.3222580711868646,Other,CAD,1.5112639722813963,Weekend,Visa,Credit,0,0,1.0604965969766795,0,49,45.740242
1429,-1.1714019561108182,Other,GBP,-1.104108584569815,Weekend,Amex,Credit,0,0,1.592593933710168,0,70,47.076202
6306,0.5261126250170761,Other,AUD,1.3659654969007733,Weekend,Amex,Credit,0,1,1.3265452653434238,1,49,45.128662
3649,-0.5858844471538562,CA,CAD,0.9300700707589048,Weekday,Amex,Credit,0,1,1.3265452653434238,0,51,43.94864
1937,-1.5565377315753914,Other,GBP,-1.3947055353310607,Weekday,Discover,Credit,1,0,0.7944479286099352,0,42,45.383133
5171,1.296384175946223,US,CAD,-0.9588101091891922,Weekend,MasterCard,Credit,0,1,1.592593933710168,0,21,42.930904
7763,1.4696779108035918,Other,CAD,0.784771595378282,Weekday,Discover,Credit,1,0,-0.5357954132237862,0,48,39.273018
6392,1.4325187331888856,Other,GBP,-1.5400040107116835,Weekend,Visa,Debit,1,1,0.26235059187644666,1,50,40.885513
1153,-0.7935591033556731,US,GBP,-1.6853024860923063,Weekend,Discover,Debit,1,0,0.7944479286099352,0,50,45.258137
6249,-1.0547151927599645,AU,CAD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.0036980764902976335,0,29,43.882557
7036,-0.8525970490986645,AU,GBP,-0.9588101091891922,Weekend,Amex,Debit,1,0,1.3265452653434238,0,28,46.332767
4228,-0.8949654572201055,US,AUD,-1.104108584569815,Weekend,Visa,Credit,0,0,0.26235059187644666,0,59,45.501472
4974,1.3019406884867397,Other,USD,0.9300700707589048,Weekday,Amex,Credit,0,0,0.26235059187644666,0,56,43.55468
6400,-0.8185634097879989,CA,USD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.26235059187644666,0,58,43.518913
3639,-1.2096029798268715,CA,CAD,-0.6682131584279465,Weekday,Visa,Credit,1,1,-1.333941418324019,0,35,46.423046
3971,0.6282135429490731,US,USD,1.656562447662019,Weekend,Amex,Credit,1,0,0.26235059187644666,0,19,42.187252
9593,-1.3110093336913038,UK,CAD,0.34887616923641346,Weekend,Visa,Debit,0,1,1.0604965969766795,0,43,42.734436
3375,-0.8053666925042714,UK,CAD,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.333941418324019,0,18,39.45932
2486,0.82685886627255,CA,AUD,1.2206670215201505,Weekday,Visa,Credit,0,0,0.528399260243191,0,45,42.97027
6953,0.35559714642996565,UK,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,1.592593933710168,0,35,43.724663
605,-0.4643357353300504,Other,GBP,-1.3947055353310607,Weekend,MasterCard,Debit,1,0,-1.5999900866907633,0,23,44.423637
7443,-0.7928645392881085,AU,AUD,0.9300700707589048,Weekend,Amex,Debit,1,0,0.7944479286099352,0,45,44.590096
5927,0.7414274859621036,AU,USD,0.05827921847516776,Weekday,Visa,Debit,1,0,-1.5999900866907633,0,65,43.103027
2453,0.1329893627755098,UK,GBP,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.5999900866907633,1,20,44.46682
3608,0.9220141435289009,CA,USD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,1.0604965969766795,0,46,44.615234
1483,-1.3627543567248668,CA,GBP,-1.104108584569815,Weekend,Discover,Debit,1,0,-0.8018440815905304,0,36,44.808434
4518,1.606507032113819,Other,GBP,1.3659654969007733,Weekend,Discover,Credit,0,0,-0.5357954132237862,0,25,40.94603
3037,0.5827195965235914,US,AUD,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,1.3265452653434238,0,31,43.884186
9351,1.6429716456609607,US,CAD,-0.3776162076667008,Weekday,Amex,Debit,0,0,0.7944479286099352,0,37,46.349045
7691,-0.10698252256806119,US,AUD,1.5112639722813963,Weekday,Discover,Credit,1,0,1.0604965969766795,0,70,42.811195
4115,-1.305452821150787,Other,AUD,1.2206670215201505,Weekend,Discover,Credit,1,0,-1.0678927499572748,0,39,42.39431
1426,-0.8918399189160647,CA,USD,1.5112639722813963,Weekend,Visa,Credit,1,0,0.528399260243191,0,52,44.991188
496,-0.3073642560604497,Other,AUD,0.4941746446170363,Weekend,Discover,Debit,1,0,1.3265452653434238,0,18,45.712456
3352,1.2911749454394883,CA,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,1,-1.333941418324019,0,27,37.803772
8793,0.8483903523670528,US,GBP,0.05827921847516776,Weekday,Amex,Credit,1,0,1.3265452653434238,0,57,42.348
758,0.9456293218260975,US,USD,-0.08701925690545509,Weekend,Discover,Debit,0,1,-0.0036980764902976335,0,32,42.802773
837,1.0345335224743668,Other,CAD,1.5112639722813963,Weekday,MasterCard,Debit,0,0,0.7944479286099352,0,64,43.61737
4326,0.6980172317393158,US,USD,0.34887616923641346,Weekday,Amex,Credit,1,0,-0.5357954132237862,0,31,43.885628
2127,1.6447080558298723,UK,USD,-0.9588101091891922,Weekend,Amex,Credit,1,0,-1.0678927499572748,0,48,43.667
1022,-0.6716631094980849,Other,USD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,1.0604965969766795,0,53,46.268192
8761,0.30037930305857957,AU,AUD,1.3659654969007733,Weekday,Amex,Credit,1,0,-0.8018440815905304,0,62,40.60489
5613,0.5997364161789243,UK,AUD,0.2035776938557906,Weekday,Visa,Credit,1,0,0.7944479286099352,0,67,42.204678
5580,0.03818136755294123,CA,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,0.26235059187644666,0,30,47.7618
1057,-0.20283236389197665,US,GBP,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,-1.5999900866907633,0,70,47.46132
9541,-0.5761605502079518,AU,CAD,-0.3776162076667008,Weekday,Visa,Credit,1,0,0.7944479286099352,0,44,42.762688
6855,0.265303817646567,AU,GBP,0.34887616923641346,Weekend,Visa,Credit,1,0,-0.8018440815905304,0,59,42.56814
7348,1.2970787400137875,UK,CAD,-1.104108584569815,Weekend,MasterCard,Debit,0,0,-0.0036980764902976335,0,25,41.335197
9044,-0.6883326471196355,US,USD,0.05827921847516776,Weekend,Discover,Credit,1,1,-1.0678927499572748,1,46,47.475407
2128,1.0091819340082588,AU,CAD,0.05827921847516776,Weekday,MasterCard,Credit,1,0,-0.5357954132237862,0,22,41.02282
2766,1.7433361534240461,AU,GBP,1.3659654969007733,Weekday,Amex,Debit,1,0,1.592593933710168,0,68,45.85003
2108,0.16806484818752235,Other,CAD,-1.104108584569815,Weekday,Amex,Debit,0,1,-0.5357954132237862,1,50,42.956852
3616,-0.27471974488491324,Other,USD,0.6394731199976591,Weekend,MasterCard,Debit,1,0,-0.5357954132237862,0,70,42.595943
1544,-0.4473189156747176,UK,GBP,1.5112639722813963,Weekday,Visa,Credit,1,1,-0.2697467448570419,1,18,47.93128
6913,-0.11566457341261875,US,USD,-1.2494070599504379,Weekday,Discover,Credit,0,0,0.528399260243191,0,22,47.0987
1718,-0.6539517257751876,US,GBP,1.2206670215201505,Weekend,Visa,Credit,1,0,1.3265452653434238,0,28,44.811813
7434,1.5113517548574682,CA,CAD,-0.6682131584279465,Weekend,Visa,Debit,0,0,-0.0036980764902976335,0,64,40.102882
7364,0.7539296391782665,CA,GBP,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,0.26235059187644666,0,41,44.021683
6234,-1.656902239338477,AU,CAD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,1.3265452653434238,0,51,44.730606
724,0.7077411286852203,US,AUD,-1.5400040107116835,Weekday,Amex,Debit,0,1,-1.5999900866907633,0,40,42.1996
6672,-1.4304743533124158,UK,AUD,1.3659654969007733,Weekday,Visa,Credit,1,0,0.528399260243191,0,44,42.890907
8028,0.28336248340324677,AU,AUD,1.3659654969007733,Weekend,Amex,Credit,0,0,0.528399260243191,0,61,46.137184
5491,-1.6475256244263548,Other,USD,0.34887616923641346,Weekday,Amex,Credit,1,0,-0.8018440815905304,0,32,47.79287
1127,-1.39644071400175,UK,AUD,-1.104108584569815,Weekend,Visa,Credit,0,0,-1.5999900866907633,0,27,48.5715
2956,0.6337700554895899,US,CAD,-1.2494070599504379,Weekday,Visa,Debit,0,0,1.592593933710168,0,22,44.80257
5155,-1.404428200778743,AU,GBP,0.6394731199976591,Weekend,MasterCard,Debit,0,0,1.0604965969766795,0,53,44.646324
4816,0.31704884068013006,US,AUD,0.05827921847516776,Weekend,MasterCard,Debit,1,0,-0.2697467448570419,0,69,43.099136
6201,1.1588604905684312,US,USD,-1.3947055353310607,Weekend,Discover,Debit,1,0,1.0604965969766795,0,18,45.091835
6223,0.7640008181579533,US,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,-0.2697467448570419,0,21,42.96117
8685,0.9463238858936621,Other,GBP,-1.5400040107116835,Weekend,Amex,Debit,1,0,1.592593933710168,0,64,44.734093
7113,0.6518287212462697,Other,USD,0.784771595378282,Weekday,MasterCard,Debit,0,0,1.0604965969766795,0,63,43.320335
5274,0.5841087246587207,Other,USD,1.2206670215201505,Weekday,Amex,Credit,0,1,-1.333941418324019,1,69,45.998745
8535,0.35455530032861876,UK,GBP,0.4941746446170363,Weekend,Amex,Credit,1,0,-0.5357954132237862,0,25,42.891357
3043,-1.0397820653073255,AU,USD,-1.104108584569815,Weekend,Visa,Credit,1,1,0.7944479286099352,1,67,46.42778
6911,-0.9421958138144986,US,AUD,-1.104108584569815,Weekday,MasterCard,Debit,0,0,1.592593933710168,0,19,44.140926
149,0.16875941225508695,US,GBP,-1.3947055353310607,Weekday,Amex,Debit,1,0,0.26235059187644666,0,21,45.367767
7573,-0.9158023792470436,US,AUD,-0.23231773228607794,Weekend,Amex,Debit,1,0,1.3265452653434238,0,68,47.200554
4205,-0.11705370154774795,CA,USD,-0.23231773228607794,Weekend,Discover,Credit,0,0,0.26235059187644666,0,49,47.06468
5492,-0.05072283309532819,US,USD,-0.08701925690545509,Weekend,Visa,Debit,0,0,0.7944479286099352,0,56,43.165802
2689,0.7066992825838734,Other,AUD,0.05827921847516776,Weekday,Visa,Credit,1,1,-0.0036980764902976335,1,63,43.357597
4220,1.680130823275667,UK,USD,-0.6682131584279465,Weekday,Amex,Debit,0,0,-1.0678927499572748,0,29,45.15595
9101,-1.1050710876583985,CA,GBP,-0.9588101091891922,Weekday,MasterCard,Debit,1,0,-1.5999900866907633,0,37,45.18558
841,-0.7727221813287349,UK,AUD,-1.6853024860923063,Weekend,MasterCard,Debit,1,1,-0.0036980764902976335,0,50,41.281723
8136,-0.802588436234013,CA,USD,0.6394731199976591,Weekend,MasterCard,Debit,1,0,-0.8018440815905304,0,23,41.673744
6437,-1.422834148569205,Other,USD,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.0604965969766795,0,27,48.888466
9699,-1.060966269368046,CA,AUD,0.6394731199976591,Weekday,Discover,Debit,0,0,0.528399260243191,0,56,43.555298
6199,-0.9147605331456966,Other,USD,-0.23231773228607794,Weekday,Amex,Credit,1,0,-1.5999900866907633,0,32,47.840546
2794,0.007967830613880915,AU,USD,0.9300700707589048,Weekend,MasterCard,Credit,0,0,1.0604965969766795,0,28,46.72044
7625,-1.6430109579871848,US,CAD,0.9300700707589048,Weekday,Amex,Credit,1,0,0.528399260243191,0,22,47.16973
8474,1.6297749283772334,CA,CAD,-0.6682131584279465,Weekend,Discover,Debit,0,0,0.7944479286099352,0,59,43.851406
7889,-0.6608973664508335,AU,CAD,0.6394731199976591,Weekend,Amex,Debit,1,0,-0.5357954132237862,0,62,39.240307
6607,-0.5494198336067145,Other,USD,-1.3947055353310607,Weekday,Amex,Credit,1,0,1.0604965969766795,0,20,46.11806
9194,-1.4141520977246476,UK,USD,-0.5229146830473236,Weekend,Amex,Credit,0,0,1.0604965969766795,0,58,48.94166
8247,1.6520009785393006,Other,AUD,-0.3776162076667008,Weekday,Discover,Debit,1,0,-1.333941418324019,0,40,41.55502
1392,-0.030580475135954653,UK,AUD,-0.23231773228607794,Weekend,Visa,Credit,1,0,1.0604965969766795,0,22,43.89859
1921,-0.0517646791966751,UK,GBP,0.784771595378282,Weekday,Visa,Debit,1,1,-0.0036980764902976335,0,42,41.856968
7018,0.1885544881806782,CA,GBP,-1.2494070599504379,Weekday,Amex,Debit,1,0,-0.8018440815905304,0,38,46.689713
3621,-0.6918054674574585,CA,CAD,0.34887616923641346,Weekend,Discover,Debit,1,0,-0.5357954132237862,0,46,40.917118
4848,-0.23408774693238388,Other,GBP,-0.8135116338085693,Weekday,Amex,Credit,1,0,0.26235059187644666,0,51,45.186043
2291,-0.420230917039698,CA,GBP,0.4941746446170363,Weekend,MasterCard,Credit,1,0,-0.8018440815905304,0,25,43.114697
2133,1.7336122564781418,CA,GBP,-1.5400040107116835,Weekend,Amex,Credit,1,0,0.7944479286099352,0,25,44.69821
550,0.6136276975302164,CA,AUD,1.656562447662019,Weekend,Visa,Credit,0,0,0.26235059187644666,0,32,45.160767
1740,1.6693650802284157,US,CAD,-0.9588101091891922,Weekend,Visa,Credit,1,1,0.528399260243191,1,65,41.93837
5289,0.24620330578854038,AU,GBP,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,66,44.67589
1817,-0.3945320465398076,Other,CAD,1.0753685461395277,Weekday,Amex,Credit,1,1,-0.5357954132237862,1,57,43.506557
4698,0.12118177362691152,US,USD,0.4941746446170363,Weekend,Discover,Debit,0,0,0.528399260243191,0,19,46.119984
5181,-0.8348856653757671,US,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,1.0604965969766795,0,48,46.901657
3018,0.9445874757247505,CA,GBP,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,0.26235059187644666,0,25,43.95069
17,-1.3127457438602153,US,CAD,0.2035776938557906,Weekday,Amex,Debit,1,0,0.7944479286099352,0,44,47.514194
1770,1.5405234456951815,UK,AUD,-1.104108584569815,Weekday,Visa,Debit,0,0,-1.5999900866907633,0,60,38.007248
1888,1.7047878476742107,UK,AUD,1.3659654969007733,Weekend,Discover,Debit,1,0,1.0604965969766795,0,67,44.201485
2152,-0.24172795167559452,Other,AUD,-1.2494070599504379,Weekend,Discover,Credit,1,0,0.528399260243191,0,28,44.556778
1642,0.7692100486646879,US,AUD,0.05827921847516776,Weekday,Discover,Debit,1,0,1.592593933710168,0,43,41.929813
