,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
4914,CA,AUD,-0.23231773228607794,Weekend,Discover,Debit,1,1,-0.07368614233260071,-1.0678927499572748,0,245,673.7602
6210,US,USD,-0.9588101091891922,Weekend,Visa,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,232,5059.407
9578,AU,USD,1.5112639722813963,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,1.592593933710168,0,6674,3252.1416
211,Other,USD,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.990506256673527,0.7944479286099352,0,660,5683.4614
2275,UK,AUD,-1.3947055353310607,Weekend,Discover,Credit,1,0,0.581185367910918,0.7944479286099352,0,6382,4239.1074
2328,US,GBP,0.2035776938557906,Weekday,Amex,Debit,1,0,1.3015440291787888,-1.0678927499572748,0,8506,2639.279
4950,US,GBP,-1.104108584569815,Weekday,Visa,Credit,1,1,0.1882624617648068,1.3265452653434238,1,3868,6386.5454
3319,CA,GBP,-0.5229146830473236,Weekend,Visa,Credit,1,0,-1.7108649179413975,0.7944479286099352,0,4427,7102.84
9834,Other,GBP,-1.5400040107116835,Weekend,Amex,Credit,0,0,0.6466725189352699,-1.333941418324019,0,8253,2996.0552
4607,Other,AUD,-1.104108584569815,Weekday,Amex,Credit,0,1,1.105082576105733,-0.8018440815905304,1,3962,5657.302
1438,CA,USD,0.05827921847516776,Weekday,Amex,Debit,1,0,-0.990506256673527,-0.0036980764902976335,0,2140,5262.2324
467,AU,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,1.6944669353249,1.0604965969766795,0,4381,5754.1206
5466,UK,USD,-0.6682131584279465,Weekend,Amex,Credit,1,0,0.7776468209839736,1.3265452653434238,0,2297,4572.7847
3329,UK,CAD,1.0753685461395277,Weekday,Visa,Credit,1,0,-0.5975833505274157,-0.5357954132237862,0,6615,5816.2314
5828,UK,GBP,1.0753685461395277,Weekday,Discover,Debit,0,0,1.0395954250813813,-0.8018440815905304,0,4369,4628.622
8607,US,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.5798906158926938,-1.333941418324019,0,1726,5137.669
696,CA,CAD,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.3356347464300082,-0.2697467448570419,0,4977,4106.3896
7267,UK,CAD,0.784771595378282,Weekday,Discover,Debit,1,1,-0.40112189745436005,1.3265452653434238,0,7767,3778.3804
9144,AU,CAD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,0.7944479286099352,0,8124,6261.6714
8180,US,USD,1.5112639722813963,Weekend,MasterCard,Debit,0,1,0.7121596699596218,-0.0036980764902976335,0,6170,4950.5244
9938,US,USD,-0.08701925690545509,Weekday,Amex,Credit,0,0,-0.8595319546248232,0.26235059187644666,0,8420,5497.8228
1314,US,AUD,-0.3776162076667008,Weekend,Amex,Credit,1,0,-1.3834291628196382,-0.0036980764902976335,0,6641,6419.4443
2301,UK,USD,0.05827921847516776,Weekend,MasterCard,Debit,0,1,1.0395954250813813,-1.0678927499572748,0,6252,4823.7266
2039,US,AUD,-1.6853024860923063,Weekday,Amex,Credit,1,1,-1.5798906158926938,-1.5999900866907633,0,1690,2294.223
7108,CA,AUD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.9250191056491751,-1.5999900866907633,0,2074,5183.587
3666,Other,AUD,0.9300700707589048,Weekend,Amex,Credit,0,0,-0.008198991308248825,-0.5357954132237862,0,6990,4821.166
914,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,1,1,1.3670311802031405,-0.8018440815905304,1,8163,5893.001
12,UK,USD,-0.08701925690545509,Weekend,Discover,Debit,1,1,1.5634926332761963,0.26235059187644666,1,6950,5287.281
8583,US,CAD,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.008198991308248825,0.26235059187644666,1,8813,7116.0264
6427,UK,USD,-1.5400040107116835,Weekend,Visa,Credit,1,0,0.5156982168865661,0.7944479286099352,0,6812,5407.211
1536,AU,AUD,1.3659654969007733,Weekday,Visa,Debit,0,1,-0.46660904847871193,-1.5999900866907633,0,6636,5466.626
736,UK,GBP,-1.6853024860923063,Weekday,Amex,Credit,1,0,-1.0559934076978787,1.3265452653434238,0,7044,5923.1494
8201,AU,AUD,-1.3947055353310607,Weekday,Visa,Credit,1,0,-0.7285576525761195,0.7944479286099352,0,2048,6065.6455
8652,US,CAD,0.6394731199976591,Weekday,Amex,Credit,1,1,-1.6453777669170457,1.592593933710168,1,1404,3130.5564
453,AU,AUD,-0.8135116338085693,Weekend,Visa,Credit,0,1,-1.1214805587222307,1.592593933710168,0,1688,3499.559
4345,AU,USD,1.5112639722813963,Weekend,Amex,Debit,0,0,1.5634926332761963,-0.8018440815905304,0,187,6324.9365
927,Other,AUD,-0.08701925690545509,Weekend,Discover,Credit,0,0,0.1882624617648068,1.592593933710168,0,4821,5754.4014
6291,CA,USD,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.7121596699596218,0.528399260243191,0,9437,4928.248
8281,US,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,1.592593933710168,0,5661,4159.8477
8722,UK,GBP,0.6394731199976591,Weekend,Amex,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,365,4429.5117
6473,US,AUD,0.2035776938557906,Weekend,Discover,Debit,1,0,0.31923676381351057,0.528399260243191,0,446,5182.49
37,US,GBP,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.0559934076978787,1.3265452653434238,0,3557,4810.957
5770,CA,USD,-1.2494070599504379,Weekend,Visa,Credit,1,0,-0.6630705015517676,-1.5999900866907633,0,9272,6317.2812
2554,Other,AUD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.990506256673527,0.7944479286099352,0,5001,7079.935
7632,US,CAD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,1.170569727130085,-1.333941418324019,0,1215,6026.508
9998,US,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,0.2537496127891587,-1.333941418324019,0,4277,4829.665
6620,UK,CAD,0.4941746446170363,Weekday,Amex,Credit,0,0,-0.20466044438130446,0.26235059187644666,0,8039,5056.6177
940,CA,USD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,5985,4487.5684
7398,CA,AUD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,0.581185367910918,-0.0036980764902976335,0,9121,5006.1094
6128,UK,GBP,-1.2494070599504379,Weekend,Amex,Credit,1,1,-1.2524548607709345,0.7944479286099352,1,546,4102.4023
9829,UK,GBP,-1.6853024860923063,Weekend,Discover,Credit,1,0,-0.7285576525761195,-0.8018440815905304,0,6173,2712.3206
2680,UK,AUD,-1.3947055353310607,Weekend,Visa,Debit,1,0,-1.44891631384399,0.528399260243191,0,2660,5207.763
4354,UK,GBP,0.6394731199976591,Weekday,Visa,Debit,0,0,-1.0559934076978787,1.3265452653434238,0,270,4335.221
3058,UK,AUD,-1.5400040107116835,Weekend,Amex,Debit,1,0,-0.13917329335695258,-1.0678927499572748,0,5443,4603.1514
7880,US,GBP,-0.8135116338085693,Weekday,Discover,Credit,0,0,1.4980054822518443,-0.2697467448570419,0,6834,5385.862
738,CA,USD,0.2035776938557906,Weekday,Discover,Debit,1,1,-0.7285576525761195,-0.0036980764902976335,0,6328,3303.7935
538,CA,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.5634926332761963,-1.0678927499572748,0,5162,4842.5703
3325,US,AUD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.5320961995030639,-0.0036980764902976335,0,5346,5394.0977
4239,CA,CAD,-0.6682131584279465,Weekend,Visa,Debit,0,0,0.8431339720083255,0.26235059187644666,0,7383,4120.162
1400,US,CAD,-0.08701925690545509,Weekend,MasterCard,Credit,1,1,-1.1214805587222307,-1.333941418324019,1,7491,6751.145
4046,US,GBP,0.6394731199976591,Weekday,Amex,Credit,0,0,0.581185367910918,0.7944479286099352,0,8996,5934.2793
5137,UK,GBP,-1.6853024860923063,Weekend,MasterCard,Debit,1,0,-1.514403464868342,-0.0036980764902976335,0,4816,3853.1558
4229,Other,GBP,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.8595319546248232,-0.2697467448570419,0,6583,4064.0322
4191,US,CAD,-1.5400040107116835,Weekend,Discover,Credit,0,0,-1.514403464868342,1.592593933710168,0,616,4688.402
9142,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.40112189745436005,-0.5357954132237862,0,7288,5205.9863
5538,US,USD,1.656562447662019,Weekday,Discover,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,2573,6449.886
2692,AU,GBP,0.9300700707589048,Weekday,Discover,Credit,1,0,0.581185367910918,-0.5357954132237862,0,4758,5283.776
5340,UK,CAD,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0.528399260243191,0,9916,4069.6091
9917,UK,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,0,1.0395954250813813,-1.333941418324019,0,9437,3737.2314
7670,CA,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,0.05728815971610305,1.3265452653434238,0,6853,5480.6006
9173,CA,GBP,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.3834291628196382,1.3265452653434238,0,9901,6165.8223
1807,CA,USD,0.34887616923641346,Weekday,Visa,Credit,1,1,-1.2524548607709345,1.3265452653434238,0,3292,2745.1035
5111,UK,AUD,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.46660904847871193,1.3265452653434238,0,6583,4511.1914
3989,US,CAD,-1.6853024860923063,Weekday,MasterCard,Debit,1,1,1.4980054822518443,0.26235059187644666,0,2582,2852.517
3455,US,CAD,0.4941746446170363,Weekday,Discover,Credit,1,0,0.6466725189352699,-1.333941418324019,0,3825,5076.3857
2907,Other,CAD,0.2035776938557906,Weekday,Amex,Credit,1,0,1.4980054822518443,-1.333941418324019,0,7,4019.3965
6651,UK,GBP,1.656562447662019,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0.528399260243191,0,3210,5148.99
8287,US,USD,-1.104108584569815,Weekend,Discover,Credit,1,0,-1.7108649179413975,-0.5357954132237862,0,3879,6681.404
6244,AU,AUD,-0.5229146830473236,Weekend,Amex,Credit,1,0,-1.514403464868342,-1.0678927499572748,0,3382,4796.765
2697,UK,USD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,1.105082576105733,0.528399260243191,0,2947,5274.447
4016,UK,CAD,-1.104108584569815,Weekend,MasterCard,Debit,1,1,-0.46660904847871193,0.528399260243191,0,898,3216.2185
4339,AU,USD,-0.23231773228607794,Weekday,Visa,Credit,1,0,-0.9250191056491751,1.3265452653434238,0,1235,4590.629
4645,AU,GBP,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.5320961995030639,0.7944479286099352,0,72,4649.4126
7739,Other,CAD,0.784771595378282,Weekend,Amex,Credit,0,0,0.5156982168865661,-1.5999900866907633,0,7421,5108.373
7091,UK,USD,-1.2494070599504379,Weekend,Discover,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,8013,5388.0693
4692,US,AUD,-0.9588101091891922,Weekday,Amex,Credit,1,0,-1.6453777669170457,1.592593933710168,0,808,6338.272
1739,UK,CAD,0.784771595378282,Weekend,Visa,Debit,0,0,0.31923676381351057,-0.5357954132237862,0,9848,4882.8296
5406,Other,CAD,-0.23231773228607794,Weekday,Visa,Debit,1,1,1.4980054822518443,-0.5357954132237862,1,5731,7649.4663
4588,Other,USD,-1.2494070599504379,Weekend,Amex,Debit,1,0,-1.44891631384399,0.7944479286099352,0,1717,5136.134
3125,AU,USD,1.656562447662019,Weekday,Visa,Credit,0,1,1.5634926332761963,-1.0678927499572748,0,7548,4707.168
2157,Other,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,4796,5102.0176
5333,CA,GBP,0.05827921847516776,Weekend,MasterCard,Credit,0,0,0.9086211230326774,1.0604965969766795,0,1232,4390.677
8636,UK,CAD,-1.6853024860923063,Weekend,Amex,Credit,1,0,0.581185367910918,1.0604965969766795,0,497,5498.7812
1825,UK,CAD,-0.8135116338085693,Weekday,Visa,Debit,1,0,0.31923676381351057,1.3265452653434238,0,4115,4875.3213
4230,AU,GBP,1.0753685461395277,Weekday,Visa,Credit,0,0,1.5634926332761963,1.592593933710168,0,9134,5804.1484
3487,US,AUD,-0.6682131584279465,Weekday,Visa,Debit,1,0,0.4502110658622143,0.528399260243191,0,1133,5290.801
9053,AU,USD,1.2206670215201505,Weekend,MasterCard,Credit,1,0,-0.07368614233260071,-0.5357954132237862,0,9387,6168.7705
9768,AU,AUD,0.34887616923641346,Weekday,Amex,Debit,1,1,0.5156982168865661,-0.0036980764902976335,1,7943,6396.615
3647,US,USD,-0.3776162076667008,Weekend,Discover,Debit,0,0,-0.07368614233260071,-0.0036980764902976335,0,4409,5398.0537
5902,AU,CAD,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,-1.5798906158926938,1.3265452653434238,0,7799,3838.8833
6385,CA,GBP,-0.8135116338085693,Weekend,Discover,Credit,1,0,-1.44891631384399,-1.0678927499572748,0,5566,5979.409
5638,UK,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.44891631384399,-0.2697467448570419,0,5179,2043.6846
6423,Other,USD,0.34887616923641346,Weekend,Visa,Debit,0,0,0.1882624617648068,-0.8018440815905304,0,6852,5454.9375
7826,Other,CAD,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.1869677097465825,-1.5999900866907633,0,8072,4701.175
7743,CA,AUD,0.2035776938557906,Weekend,Visa,Debit,1,0,-0.5320961995030639,-0.0036980764902976335,0,5535,5718.4766
3012,Other,GBP,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.3670311802031405,-0.2697467448570419,0,1709,4747.1865
7671,AU,AUD,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.31923676381351057,-0.8018440815905304,0,7778,4551.702
9548,AU,GBP,1.656562447662019,Weekend,Visa,Credit,1,0,0.38472391483786245,0.528399260243191,0,5945,6327.412
9977,UK,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,0.7121596699596218,1.592593933710168,0,2355,3401.126
3080,UK,USD,-0.6682131584279465,Weekday,Discover,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,696,4648.012
3520,UK,USD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.07368614233260071,1.592593933710168,0,4777,5911.2847
4978,US,CAD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.13917329335695258,-0.2697467448570419,0,7207,5715.2554
7619,AU,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-1.0678927499572748,0,2569,4389.6787
4347,US,AUD,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.38472391483786245,0.26235059187644666,0,1933,4508.092
8440,AU,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,0,1.4325183312274925,-0.2697467448570419,0,7845,5908.552
1346,AU,GBP,-1.5400040107116835,Weekday,Discover,Credit,0,1,-1.1869677097465825,-0.5357954132237862,0,6468,5954.6816
7087,US,AUD,-1.6853024860923063,Weekday,Visa,Credit,0,0,-1.7108649179413975,1.592593933710168,0,809,3222.0732
8947,AU,CAD,0.2035776938557906,Weekend,Discover,Debit,1,0,1.105082576105733,1.592593933710168,0,5280,5615.3823
5651,CA,GBP,1.5112639722813963,Weekday,Discover,Debit,1,0,-0.20466044438130446,1.0604965969766795,0,464,5927.7207
8081,UK,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,1,-0.7940448036004714,-0.0036980764902976335,0,805,3489.0073
1791,CA,CAD,-0.6682131584279465,Weekday,Discover,Debit,0,1,-0.3356347464300082,-0.5357954132237862,0,4613,3913.158
7428,US,GBP,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.38472391483786245,0.528399260243191,0,1673,4576.9487
9579,AU,AUD,0.34887616923641346,Weekday,Discover,Debit,1,0,-0.07368614233260071,-1.5999900866907633,0,6033,4065.9373
9959,AU,USD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.5156982168865661,-0.5357954132237862,0,7033,6841.6113
2270,Other,USD,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0.7944479286099352,0,7698,4125.134
9766,Other,CAD,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,0.8431339720083255,-1.333941418324019,1,1146,4926.2944
2955,UK,USD,-1.5400040107116835,Weekday,MasterCard,Credit,1,1,-0.990506256673527,-0.2697467448570419,0,8037,3393.0115
3443,UK,AUD,-1.5400040107116835,Weekday,Amex,Debit,0,0,0.5156982168865661,-0.8018440815905304,0,1197,4802.384
7735,Other,AUD,1.2206670215201505,Weekday,Discover,Credit,0,0,1.4980054822518443,-0.2697467448570419,0,3432,5377.032
833,CA,AUD,-1.2494070599504379,Weekend,Amex,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,9362,5540.8853
6498,Other,GBP,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.6630705015517676,-0.2697467448570419,0,4373,3808.508
2991,AU,GBP,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,0.9086211230326774,1.3265452653434238,0,5005,5309.1753
7792,CA,GBP,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,-1.44891631384399,0.528399260243191,0,1395,3091.3433
2150,Other,AUD,-0.08701925690545509,Weekend,Discover,Credit,1,0,0.7121596699596218,-1.333941418324019,0,7381,4374.173
4022,US,CAD,0.05827921847516776,Weekday,Amex,Debit,1,1,-0.8595319546248232,0.26235059187644666,1,6461,7358.5356
7614,AU,GBP,0.9300700707589048,Weekday,Amex,Credit,0,0,-1.3834291628196382,-1.0678927499572748,0,2414,5829.0107
6123,UK,AUD,0.6394731199976591,Weekday,Visa,Debit,0,0,-0.13917329335695258,1.592593933710168,0,4727,4138.9316
3338,UK,CAD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,-1.5999900866907633,0,233,5366.6343
4343,US,USD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,-0.2697467448570419,0,7186,4119.5874
4463,Other,AUD,-0.9588101091891922,Weekend,Discover,Credit,0,0,1.2360568781544368,-0.0036980764902976335,0,8925,4991.6035
2375,CA,AUD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,-1.0678927499572748,0,5094,4143.4956
9043,AU,AUD,-0.8135116338085693,Weekend,Discover,Credit,1,0,-0.3356347464300082,-1.5999900866907633,0,8849,3839.6265
5570,CA,CAD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.2701475954056563,0.7944479286099352,0,2796,5214.366
8598,CA,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.6944669353249,-0.5357954132237862,0,5612,4635.702
8503,US,AUD,1.0753685461395277,Weekend,Discover,Debit,1,0,-0.13917329335695258,1.3265452653434238,0,958,3970.3645
8879,US,USD,-0.08701925690545509,Weekend,Amex,Credit,0,1,-1.1214805587222307,1.0604965969766795,0,4322,5237.1846
1886,CA,GBP,0.2035776938557906,Weekend,Visa,Debit,0,0,-0.5320961995030639,1.3265452653434238,0,106,4861.2437
1197,US,CAD,0.784771595378282,Weekend,MasterCard,Credit,0,1,-0.8595319546248232,0.528399260243191,0,3068,3748.394
6426,AU,CAD,-0.08701925690545509,Weekday,Visa,Debit,1,0,0.4502110658622143,0.528399260243191,0,3318,4008.7153
8910,CA,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,1.5634926332761963,-1.0678927499572748,0,1976,3616.5474
2935,AU,USD,0.9300700707589048,Weekend,MasterCard,Debit,0,0,0.05728815971610305,-0.5357954132237862,0,6219,4858.4204
6341,Other,CAD,1.5112639722813963,Weekend,Visa,Credit,0,0,0.31923676381351057,1.0604965969766795,0,5893,5415.6313
1429,Other,GBP,-1.104108584569815,Weekend,Amex,Credit,0,0,1.6944669353249,1.592593933710168,0,1592,5539.9097
6306,Other,AUD,1.3659654969007733,Weekend,Amex,Credit,0,1,0.31923676381351057,1.3265452653434238,1,6480,4307.5415
3649,CA,CAD,0.9300700707589048,Weekday,Amex,Credit,0,1,0.4502110658622143,1.3265452653434238,0,3278,4483.2256
1937,Other,GBP,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.7944479286099352,0,483,5406.685
5171,US,CAD,-0.9588101091891922,Weekend,MasterCard,Credit,0,1,-1.514403464868342,1.592593933710168,0,8698,3497.1055
7763,Other,CAD,0.784771595378282,Weekday,Discover,Credit,1,0,0.2537496127891587,-0.5357954132237862,0,9197,5812.928
6392,Other,GBP,-1.5400040107116835,Weekend,Visa,Debit,1,1,0.38472391483786245,0.26235059187644666,1,9090,7960.157
1153,US,GBP,-1.6853024860923063,Weekend,Discover,Debit,1,0,0.38472391483786245,0.7944479286099352,0,2680,2569.0698
6249,AU,CAD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.990506256673527,-0.0036980764902976335,0,1928,4693.852
7036,AU,GBP,-0.9588101091891922,Weekend,Amex,Debit,1,0,-1.0559934076978787,1.3265452653434238,0,2510,3705.2488
4228,US,AUD,-1.104108584569815,Weekend,Visa,Credit,0,0,0.9741082740570293,0.26235059187644666,0,2388,4526.81
4974,Other,USD,0.9300700707589048,Weekday,Amex,Credit,0,0,0.7776468209839736,0.26235059187644666,0,8714,5162.951
6400,CA,USD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.9086211230326774,0.26235059187644666,0,2608,5714.827
3639,CA,CAD,-0.6682131584279465,Weekday,Visa,Credit,1,1,-0.5975833505274157,-1.333941418324019,0,1482,2582.327
3971,US,USD,1.656562447662019,Weekend,Amex,Credit,1,0,-1.6453777669170457,0.26235059187644666,0,6774,3713.587
9593,UK,CAD,0.34887616923641346,Weekend,Visa,Debit,0,1,-0.07368614233260071,1.0604965969766795,0,1190,2894.213
3375,UK,CAD,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.7108649179413975,-1.333941418324019,0,2646,5431.1665
2486,CA,AUD,1.2206670215201505,Weekday,Visa,Credit,0,0,0.05728815971610305,0.528399260243191,0,7346,5312.956
6953,UK,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.5975833505274157,1.592593933710168,0,5989,6033.125
605,Other,GBP,-1.3947055353310607,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,-1.5999900866907633,0,3628,5579.3623
7443,AU,AUD,0.9300700707589048,Weekend,Amex,Debit,1,0,0.05728815971610305,0.7944479286099352,0,2682,5220.629
5927,AU,USD,0.05827921847516776,Weekday,Visa,Debit,1,0,1.3670311802031405,-1.5999900866907633,0,7100,4654.364
2453,UK,GBP,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.5798906158926938,-1.5999900866907633,1,5348,5987.258
3608,CA,USD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,0.12277531074045493,1.0604965969766795,0,7620,5523.122
1483,CA,GBP,-1.104108584569815,Weekend,Discover,Debit,1,0,-0.5320961995030639,-0.8018440815905304,0,1041,4549.239
4518,Other,GBP,1.3659654969007733,Weekend,Discover,Credit,0,0,-1.2524548607709345,-0.5357954132237862,0,9591,5195.1455
3037,US,AUD,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,1.3265452653434238,0,6643,3273.567
9351,US,CAD,-0.3776162076667008,Weekday,Amex,Debit,0,0,-0.46660904847871193,0.7944479286099352,0,9696,3904.2837
7691,US,AUD,1.5112639722813963,Weekday,Discover,Credit,1,0,1.6944669353249,1.0604965969766795,0,4657,6575.33
4115,Other,AUD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.3356347464300082,-1.0678927499572748,0,1206,4909.6523
1426,CA,USD,1.5112639722813963,Weekend,Visa,Credit,1,0,0.5156982168865661,0.528399260243191,0,2397,4591.546
496,Other,AUD,0.4941746446170363,Weekend,Discover,Debit,1,0,-1.7108649179413975,1.3265452653434238,0,4080,3572.79
3352,CA,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,1,-1.1214805587222307,-1.333941418324019,0,8683,4259.65
