,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Fraudulent,Actual,Predicted
4692,-1.4436710705961433,US,AUD,-0.9588101091891922,Weekday,Amex,Credit,1,0,-1.6453777669170457,0,12,7.152122
1739,1.6957585147958707,UK,CAD,0.784771595378282,Weekend,Visa,Debit,0,0,0.31923676381351057,0,4,4.7319264
5406,0.26599838171413165,Other,CAD,-0.23231773228607794,Weekday,Visa,Debit,1,1,1.4980054822518443,1,4,7.214201
4588,-1.1279917018880303,Other,USD,-1.2494070599504379,Weekend,Amex,Debit,1,0,-1.44891631384399,0,9,6.498065
3125,0.8970098370965751,AU,USD,1.656562447662019,Weekday,Visa,Credit,0,1,1.5634926332761963,0,2,8.3203125
2157,-0.05871031987232115,Other,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,0.6466725189352699,0,4,5.327134
5333,-1.296423488272447,CA,GBP,0.05827921847516776,Weekend,MasterCard,Credit,0,0,0.9086211230326774,0,10,5.0159
8636,-1.5516757831024393,UK,CAD,-1.6853024860923063,Weekend,Amex,Credit,1,0,0.581185367910918,0,10,4.6069136
1825,-0.2952093848780691,UK,CAD,-0.8135116338085693,Weekday,Visa,Debit,1,0,0.31923676381351057,0,11,5.5913305
4230,1.4477991426753067,AU,GBP,1.0753685461395277,Weekday,Visa,Credit,0,0,1.5634926332761963,0,12,6.3257546
3487,-1.330804409616895,US,AUD,-0.6682131584279465,Weekday,Visa,Debit,1,0,0.4502110658622143,0,8,6.057769
9053,1.5356614972222293,AU,USD,1.2206670215201505,Weekend,MasterCard,Credit,1,0,-0.07368614233260071,0,4,6.877322
9768,1.0341862404405846,AU,AUD,0.34887616923641346,Weekday,Amex,Debit,1,1,0.5156982168865661,1,6,8.287627
3647,-0.1931084669460722,US,USD,-0.3776162076667008,Weekend,Discover,Debit,0,0,-0.07368614233260071,0,6,5.8652678
5902,0.9841776275759331,AU,CAD,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,-1.5798906158926938,0,11,7.5670147
6385,0.2086968461400517,CA,GBP,-0.8135116338085693,Weekend,Discover,Credit,1,0,-1.44891631384399,0,2,5.633897
5638,0.07429869906630068,UK,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.44891631384399,0,5,6.20696
6423,0.6553015415840926,Other,USD,0.34887616923641346,Weekend,Visa,Debit,0,0,0.1882624617648068,0,3,4.8012958
7826,1.0789856227985015,Other,CAD,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.1869677097465825,0,0,5.3456545
7743,0.19793110309280035,CA,AUD,0.2035776938557906,Weekend,Visa,Debit,1,0,-0.5320961995030639,0,6,6.4547396
3012,-1.1307699581582888,Other,GBP,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.3670311802031405,0,5,6.554919
7671,0.9768847048665047,AU,AUD,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.31923676381351057,0,3,6.038024
9548,0.34031673694354436,AU,GBP,1.656562447662019,Weekend,Visa,Credit,1,0,0.38472391483786245,0,8,5.624163
9977,-0.9064257643349214,UK,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,0.7121596699596218,0,12,4.14554
3080,-1.4825666583797612,UK,USD,-0.6682131584279465,Weekday,Discover,Credit,1,0,-1.3179420117952863,0,4,6.323148
3520,-0.0653086785141849,UK,USD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.07368614233260071,0,12,5.6241903
4978,0.7785866635768101,US,CAD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.13917329335695258,0,5,4.449001
7619,-0.8321074091055086,AU,AUD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,0,2,6.648109
4347,-1.052978782591053,US,AUD,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.38472391483786245,0,7,5.949958
8440,1.0001526011299189,AU,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,0,1.4325183312274925,0,5,4.891163
1346,0.5219452406116886,AU,GBP,-1.5400040107116835,Weekday,Discover,Credit,0,1,-1.1869677097465825,0,4,9.024143
7087,-1.4433237885623609,US,AUD,-1.6853024860923063,Weekday,Visa,Credit,0,0,-1.7108649179413975,0,12,6.1306453
8947,0.10937418447831322,AU,CAD,0.2035776938557906,Weekend,Discover,Debit,1,0,1.105082576105733,0,12,5.7281766
5651,-1.5631360902172553,CA,GBP,1.5112639722813963,Weekday,Discover,Debit,1,0,-0.20466044438130446,0,10,7.278637
8081,-1.4447129166974901,UK,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,1,-0.7940448036004714,0,6,5.900312
1791,-0.12226293205448249,CA,CAD,-0.6682131584279465,Weekday,Discover,Debit,0,1,-0.3356347464300082,0,4,7.2065067
7428,-1.1432721113744517,US,GBP,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.38472391483786245,0,8,5.5337543
9579,0.37087755591638694,AU,AUD,0.34887616923641346,Weekday,Discover,Debit,1,0,-0.07368614233260071,0,0,8.129067
9959,0.7181595896986894,AU,USD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.5156982168865661,0,4,6.3252287
2270,0.9491021421639205,Other,USD,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0,9,4.5620794
9766,-1.326289743177725,Other,CAD,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,0.8431339720083255,1,1,5.0051394
2955,1.066830751616121,UK,USD,-1.5400040107116835,Weekday,MasterCard,Credit,1,1,-0.990506256673527,0,5,5.389538
3443,-1.3085783594548277,UK,AUD,-1.5400040107116835,Weekday,Amex,Debit,0,0,0.5156982168865661,0,3,4.1158113
7735,-0.5324030139513817,Other,AUD,1.2206670215201505,Weekday,Discover,Credit,0,0,1.4980054822518443,0,5,5.1980658
833,1.5269794463776718,CA,AUD,-1.2494070599504379,Weekend,Amex,Debit,1,0,0.9086211230326774,0,2,6.2358727
6498,-0.20561062016223508,Other,GBP,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.6630705015517676,0,5,4.7608404
2991,0.013871625188180057,AU,GBP,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,0.9086211230326774,0,11,5.8134804
7792,-1.2398165167659316,CA,GBP,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,-1.44891631384399,0,8,7.568783
2150,0.8390137374549307,Other,AUD,-0.08701925690545509,Weekend,Discover,Credit,1,0,0.7121596699596218,0,1,5.711684
4022,0.5195142663752124,US,CAD,0.05827921847516776,Weekday,Amex,Debit,1,1,-0.8595319546248232,1,7,7.8199506
7614,-0.8859361243417655,AU,GBP,0.9300700707589048,Weekday,Amex,Credit,0,0,-1.3834291628196382,0,2,6.254162
6123,-0.08267278020330002,UK,AUD,0.6394731199976591,Weekday,Visa,Debit,0,0,-0.13917329335695258,0,12,5.944083
3338,-1.6433582400209672,UK,CAD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,0,0,5.450509
4343,0.7712937408673817,US,USD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,0,5,5.493148
4463,1.3752171976148055,Other,AUD,-0.9588101091891922,Weekend,Discover,Credit,0,0,1.2360568781544368,0,6,5.848939
2375,0.04477972619480498,CA,AUD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,0,2,6.430642
9043,1.3488237630473505,AU,AUD,-0.8135116338085693,Weekend,Discover,Credit,1,0,-0.3356347464300082,0,0,7.695429
5570,-0.753274387436926,CA,CAD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.2701475954056563,0,9,5.426472
8598,0.22467181969403763,CA,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.6944669353249,0,4,4.958006
8503,-1.391578765528798,US,AUD,1.0753685461395277,Weekend,Discover,Debit,1,0,-0.13917329335695258,0,11,4.893529
8879,-0.22332200388513251,US,USD,-0.08701925690545509,Weekend,Amex,Credit,0,1,-1.1214805587222307,0,10,6.1920013
1886,-1.6874630583113195,CA,GBP,0.2035776938557906,Weekend,Visa,Debit,0,0,-0.5320961995030639,0,11,5.214487
1197,-0.6588136742481397,US,CAD,0.784771595378282,Weekend,MasterCard,Credit,0,1,-0.8595319546248232,0,8,5.043663
6426,-0.5719931658025641,AU,CAD,-0.08701925690545509,Weekday,Visa,Debit,1,0,0.4502110658622143,0,8,6.042547
8910,-1.038045655138414,CA,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,1.5634926332761963,0,2,5.870328
2935,0.43547201419989523,AU,USD,0.9300700707589048,Weekend,MasterCard,Debit,0,0,0.05728815971610305,0,4,4.683584
6341,0.3222580711868646,Other,CAD,1.5112639722813963,Weekend,Visa,Credit,0,0,0.31923676381351057,0,10,6.4660835
1429,-1.1714019561108182,Other,GBP,-1.104108584569815,Weekend,Amex,Credit,0,0,1.6944669353249,0,12,4.6281004
6306,0.5261126250170761,Other,AUD,1.3659654969007733,Weekend,Amex,Credit,0,1,0.31923676381351057,1,11,5.260379
3649,-0.5858844471538562,CA,CAD,0.9300700707589048,Weekday,Amex,Credit,0,1,0.4502110658622143,0,11,6.0843983
1937,-1.5565377315753914,Other,GBP,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.13917329335695258,0,9,4.740671
5171,1.296384175946223,US,CAD,-0.9588101091891922,Weekend,MasterCard,Credit,0,1,-1.514403464868342,0,12,4.3492002
7763,1.4696779108035918,Other,CAD,0.784771595378282,Weekday,Discover,Credit,1,0,0.2537496127891587,0,4,5.300517
6392,1.4325187331888856,Other,GBP,-1.5400040107116835,Weekend,Visa,Debit,1,1,0.38472391483786245,1,7,7.5213103
1153,-0.7935591033556731,US,GBP,-1.6853024860923063,Weekend,Discover,Debit,1,0,0.38472391483786245,0,9,5.321024
6249,-1.0547151927599645,AU,CAD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.990506256673527,0,6,6.2989664
7036,-0.8525970490986645,AU,GBP,-0.9588101091891922,Weekend,Amex,Debit,1,0,-1.0559934076978787,0,11,7.2461376
4228,-0.8949654572201055,US,AUD,-1.104108584569815,Weekend,Visa,Credit,0,0,0.9741082740570293,0,7,6.0892324
4974,1.3019406884867397,Other,USD,0.9300700707589048,Weekday,Amex,Credit,0,0,0.7776468209839736,0,7,6.1095095
6400,-0.8185634097879989,CA,USD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.9086211230326774,0,7,6.1430163
3639,-1.2096029798268715,CA,CAD,-0.6682131584279465,Weekday,Visa,Credit,1,1,-0.5975833505274157,0,1,4.465479
3971,0.6282135429490731,US,USD,1.656562447662019,Weekend,Amex,Credit,1,0,-1.6453777669170457,0,7,5.3502445
9593,-1.3110093336913038,UK,CAD,0.34887616923641346,Weekend,Visa,Debit,0,1,-0.07368614233260071,0,10,4.57075
3375,-0.8053666925042714,UK,CAD,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.7108649179413975,0,1,6.0172143
2486,0.82685886627255,CA,AUD,1.2206670215201505,Weekday,Visa,Credit,0,0,0.05728815971610305,0,8,6.3960514
6953,0.35559714642996565,UK,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.5975833505274157,0,12,5.6696634
605,-0.4643357353300504,Other,GBP,-1.3947055353310607,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,0,0,6.733705
7443,-0.7928645392881085,AU,AUD,0.9300700707589048,Weekend,Amex,Debit,1,0,0.05728815971610305,0,9,5.298633
5927,0.7414274859621036,AU,USD,0.05827921847516776,Weekday,Visa,Debit,1,0,1.3670311802031405,0,0,7.168872
2453,0.1329893627755098,UK,GBP,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.5798906158926938,1,0,6.2373424
3608,0.9220141435289009,CA,USD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,0.12277531074045493,0,10,5.354206
1483,-1.3627543567248668,CA,GBP,-1.104108584569815,Weekend,Discover,Debit,1,0,-0.5320961995030639,0,3,5.755904
4518,1.606507032113819,Other,GBP,1.3659654969007733,Weekend,Discover,Credit,0,0,-1.2524548607709345,0,4,5.6841555
3037,0.5827195965235914,US,AUD,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,0,11,5.2696447
9351,1.6429716456609607,US,CAD,-0.3776162076667008,Weekday,Amex,Debit,0,0,-0.46660904847871193,0,9,6.9497824
7691,-0.10698252256806119,US,AUD,1.5112639722813963,Weekday,Discover,Credit,1,0,1.6944669353249,0,10,4.6012034
4115,-1.305452821150787,Other,AUD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.3356347464300082,0,2,4.8032227
1426,-0.8918399189160647,CA,USD,1.5112639722813963,Weekend,Visa,Credit,1,0,0.5156982168865661,0,8,5.9794083
496,-0.3073642560604497,Other,AUD,0.4941746446170363,Weekend,Discover,Debit,1,0,-1.7108649179413975,0,11,5.75828
3352,1.2911749454394883,CA,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,1,-1.1214805587222307,0,1,4.0087814
8793,0.8483903523670528,US,GBP,0.05827921847516776,Weekday,Amex,Credit,1,0,0.8431339720083255,0,11,4.6589556
758,0.9456293218260975,US,USD,-0.08701925690545509,Weekend,Discover,Debit,0,1,-0.7940448036004714,0,6,5.398748
837,1.0345335224743668,Other,CAD,1.5112639722813963,Weekday,MasterCard,Debit,0,0,1.3015440291787888,0,9,5.2207184
4326,0.6980172317393158,US,USD,0.34887616923641346,Weekday,Amex,Credit,1,0,-0.8595319546248232,0,4,6.026865
2127,1.6447080558298723,UK,USD,-0.9588101091891922,Weekend,Amex,Credit,1,0,0.2537496127891587,0,2,7.136201
1022,-0.6716631094980849,Other,USD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,0.581185367910918,0,10,6.0830355
8761,0.30037930305857957,AU,AUD,1.3659654969007733,Weekday,Amex,Credit,1,0,1.170569727130085,0,3,7.5160723
5613,0.5997364161789243,UK,AUD,0.2035776938557906,Weekday,Visa,Credit,1,0,1.4980054822518443,0,9,5.073989
5580,0.03818136755294123,CA,USD,-1.6853024860923063,Weekend,Amex,Debit,1,0,-0.9250191056491751,0,7,6.2053366
1057,-0.20283236389197665,US,GBP,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,1.6944669353249,0,0,5.4726024
9541,-0.5761605502079518,AU,CAD,-0.3776162076667008,Weekday,Visa,Credit,1,0,-0.008198991308248825,0,9,5.519986
6855,0.265303817646567,AU,GBP,0.34887616923641346,Weekend,Visa,Credit,1,0,0.9741082740570293,0,3,5.6044855
7348,1.2970787400137875,UK,CAD,-1.104108584569815,Weekend,MasterCard,Debit,0,0,-1.2524548607709345,0,6,5.6200047
9044,-0.6883326471196355,US,USD,0.05827921847516776,Weekend,Discover,Credit,1,1,0.12277531074045493,1,2,6.224921
2128,1.0091819340082588,AU,CAD,0.05827921847516776,Weekday,MasterCard,Credit,1,0,-1.44891631384399,0,4,7.5531015
2766,1.7433361534240461,AU,GBP,1.3659654969007733,Weekday,Amex,Debit,1,0,1.5634926332761963,0,12,7.899557
2108,0.16806484818752235,Other,CAD,-1.104108584569815,Weekday,Amex,Debit,0,1,0.38472391483786245,1,4,8.139979
3616,-0.27471974488491324,Other,USD,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.6944669353249,0,4,6.068776
1544,-0.4473189156747176,UK,GBP,1.5112639722813963,Weekday,Visa,Credit,1,1,-1.7108649179413975,1,5,8.165826
6913,-0.11566457341261875,US,USD,-1.2494070599504379,Weekday,Discover,Credit,0,0,-1.44891631384399,0,8,5.3062553
1718,-0.6539517257751876,US,GBP,1.2206670215201505,Weekend,Visa,Credit,1,0,-1.0559934076978787,0,11,5.622852
7434,1.5113517548574682,CA,CAD,-0.6682131584279465,Weekend,Visa,Debit,0,0,1.3015440291787888,0,6,5.9171696
7364,0.7539296391782665,CA,GBP,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,-0.20466044438130446,0,7,7.090808
6234,-1.656902239338477,AU,CAD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,0.4502110658622143,0,11,5.270316
724,0.7077411286852203,US,AUD,-1.5400040107116835,Weekday,Amex,Debit,0,1,-0.2701475954056563,0,0,4.6552353
6672,-1.4304743533124158,UK,AUD,1.3659654969007733,Weekday,Visa,Credit,1,0,-0.008198991308248825,0,8,5.6393585
8028,0.28336248340324677,AU,AUD,1.3659654969007733,Weekend,Amex,Credit,0,0,1.105082576105733,0,8,7.3694477
5491,-1.6475256244263548,Other,USD,0.34887616923641346,Weekday,Amex,Credit,1,0,-0.7940448036004714,0,3,6.2550135
1127,-1.39644071400175,UK,AUD,-1.104108584569815,Weekend,Visa,Credit,0,0,-1.1214805587222307,0,0,5.5888853
2956,0.6337700554895899,US,CAD,-1.2494070599504379,Weekday,Visa,Debit,0,0,-1.44891631384399,0,12,5.254308
5155,-1.404428200778743,AU,GBP,0.6394731199976591,Weekend,MasterCard,Debit,0,0,0.581185367910918,0,10,5.0078044
4816,0.31704884068013006,US,AUD,0.05827921847516776,Weekend,MasterCard,Debit,1,0,1.628979784300548,0,5,4.9965563
6201,1.1588604905684312,US,USD,-1.3947055353310607,Weekend,Discover,Debit,1,0,-1.7108649179413975,0,10,5.9388294
6223,0.7640008181579533,US,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,-1.514403464868342,0,5,5.6376057
8685,0.9463238858936621,Other,GBP,-1.5400040107116835,Weekend,Amex,Debit,1,0,1.3015440291787888,0,12,5.707889
7113,0.6518287212462697,Other,USD,0.784771595378282,Weekday,MasterCard,Debit,0,0,1.2360568781544368,0,10,5.697672
5274,0.5841087246587207,Other,USD,1.2206670215201505,Weekday,Amex,Credit,0,1,1.628979784300548,1,1,7.446732
8535,0.35455530032861876,UK,GBP,0.4941746446170363,Weekend,Amex,Credit,1,0,-1.2524548607709345,0,4,5.097455
3043,-1.0397820653073255,AU,USD,-1.104108584569815,Weekend,Visa,Credit,1,1,1.4980054822518443,1,9,5.6874976
6911,-0.9421958138144986,US,AUD,-1.104108584569815,Weekday,MasterCard,Debit,0,0,-1.6453777669170457,0,12,5.19359
149,0.16875941225508695,US,GBP,-1.3947055353310607,Weekday,Amex,Debit,1,0,-1.514403464868342,0,7,4.8569946
7573,-0.9158023792470436,US,AUD,-0.23231773228607794,Weekend,Amex,Debit,1,0,1.5634926332761963,0,11,6.007223
4205,-0.11705370154774795,CA,USD,-0.23231773228607794,Weekend,Discover,Credit,0,0,0.31923676381351057,0,7,4.2201395
5492,-0.05072283309532819,US,USD,-0.08701925690545509,Weekend,Visa,Debit,0,0,0.7776468209839736,0,9,5.1771746
2689,0.7066992825838734,Other,AUD,0.05827921847516776,Weekday,Visa,Credit,1,1,1.2360568781544368,1,6,7.5145082
4220,1.680130823275667,UK,USD,-0.6682131584279465,Weekday,Amex,Debit,0,0,-0.990506256673527,0,2,5.660369
9101,-1.1050710876583985,CA,GBP,-0.9588101091891922,Weekday,MasterCard,Debit,1,0,-0.46660904847871193,0,0,5.7218437
841,-0.7727221813287349,UK,AUD,-1.6853024860923063,Weekend,MasterCard,Debit,1,1,0.38472391483786245,0,6,3.3421416
8136,-0.802588436234013,CA,USD,0.6394731199976591,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,0,3,6.080821
6437,-1.422834148569205,Other,USD,-0.8135116338085693,Weekend,Amex,Debit,1,0,-1.1214805587222307,0,10,6.3469152
9699,-1.060966269368046,CA,AUD,0.6394731199976591,Weekday,Discover,Debit,0,0,0.7776468209839736,0,8,5.387594
6199,-0.9147605331456966,Other,USD,-0.23231773228607794,Weekday,Amex,Credit,1,0,-0.7940448036004714,0,0,6.0996714
2794,0.007967830613880915,AU,USD,0.9300700707589048,Weekend,MasterCard,Credit,0,0,-1.0559934076978787,0,10,5.6233764
7625,-1.6430109579871848,US,CAD,0.9300700707589048,Weekday,Amex,Credit,1,0,-1.44891631384399,0,8,5.3272696
8474,1.6297749283772334,CA,CAD,-0.6682131584279465,Weekend,Discover,Debit,0,0,0.9741082740570293,0,9,6.4981003
7889,-0.6608973664508335,AU,CAD,0.6394731199976591,Weekend,Amex,Debit,1,0,1.170569727130085,0,4,6.4793344
6607,-0.5494198336067145,Other,USD,-1.3947055353310607,Weekday,Amex,Credit,1,0,-1.5798906158926938,0,10,7.2118416
9194,-1.4141520977246476,UK,USD,-0.5229146830473236,Weekend,Amex,Credit,0,0,0.9086211230326774,0,10,4.5396695
8247,1.6520009785393006,Other,AUD,-0.3776162076667008,Weekday,Discover,Debit,1,0,-0.2701475954056563,0,1,6.327571
1392,-0.030580475135954653,UK,AUD,-0.23231773228607794,Weekend,Visa,Credit,1,0,-1.44891631384399,0,10,5.917981
1921,-0.0517646791966751,UK,GBP,0.784771595378282,Weekday,Visa,Debit,1,1,-0.13917329335695258,0,6,5.709737
7018,0.1885544881806782,CA,GBP,-1.2494070599504379,Weekday,Amex,Debit,1,0,-0.40112189745436005,0,3,4.4949102
3621,-0.6918054674574585,CA,CAD,0.34887616923641346,Weekend,Discover,Debit,1,0,0.12277531074045493,0,4,6.7661695
4848,-0.23408774693238388,Other,GBP,-0.8135116338085693,Weekday,Amex,Credit,1,0,0.4502110658622143,0,7,4.3840704
2291,-0.420230917039698,CA,GBP,0.4941746446170363,Weekend,MasterCard,Credit,1,0,-1.2524548607709345,0,3,5.817416
2133,1.7336122564781418,CA,GBP,-1.5400040107116835,Weekend,Amex,Credit,1,0,-1.2524548607709345,0,9,5.8072243
550,0.6136276975302164,CA,AUD,1.656562447662019,Weekend,Visa,Credit,0,0,-0.7940448036004714,0,7,7.5567646
1740,1.6693650802284157,US,CAD,-0.9588101091891922,Weekend,Visa,Credit,1,1,1.3670311802031405,1,8,3.7710137
5289,0.24620330578854038,AU,GBP,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.4325183312274925,0,9,6.9337378
1817,-0.3945320465398076,Other,CAD,1.0753685461395277,Weekday,Amex,Credit,1,1,0.8431339720083255,1,4,7.021033
4698,0.12118177362691152,US,USD,0.4941746446170363,Weekend,Discover,Debit,0,0,-1.6453777669170457,0,8,6.1204767
5181,-0.8348856653757671,US,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.2537496127891587,0,10,5.199003
3018,0.9445874757247505,CA,GBP,-0.3776162076667008,Weekday,MasterCard,Debit,1,0,-1.2524548607709345,0,7,7.2709103
17,-1.3127457438602153,US,CAD,0.2035776938557906,Weekday,Amex,Debit,1,0,-0.008198991308248825,0,9,6.3062344
1770,1.5405234456951815,UK,AUD,-1.104108584569815,Weekday,Visa,Debit,0,0,1.0395954250813813,0,0,4.533488
1888,1.7047878476742107,UK,AUD,1.3659654969007733,Weekend,Discover,Debit,1,0,1.4980054822518443,0,10,5.260154
2152,-0.24172795167559452,Other,AUD,-1.2494070599504379,Weekend,Discover,Credit,1,0,-1.0559934076978787,0,8,5.9901066
1642,0.7692100486646879,US,AUD,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.07368614233260071,0,12,5.6624937
7846,0.6296026710842023,AU,GBP,1.0753685461395277,Weekend,Discover,Credit,1,0,-0.07368614233260071,0,9,5.658086
4193,0.7369128195229337,Other,GBP,0.4941746446170363,Weekday,MasterCard,Debit,1,0,-0.7940448036004714,0,9,5.989348
9432,0.010746086884139335,UK,GBP,-0.5229146830473236,Weekend,Visa,Credit,1,0,1.4325183312274925,0,12,6.5069866
8898,0.01144065095170394,Other,AUD,-0.8135116338085693,Weekend,Discover,Credit,1,0,0.38472391483786245,0,12,6.3852835
533,-0.4612101970260097,US,AUD,-0.6682131584279465,Weekend,Visa,Credit,0,1,-0.6630705015517676,0,2,4.277064
132,0.366362889477217,US,USD,0.2035776938557906,Weekend,Discover,Debit,1,0,-0.7940448036004714,0,5,6.3910446
7722,-1.596127883426574,AU,AUD,-0.5229146830473236,Weekend,Visa,Debit,1,1,-1.6453777669170457,0,8,7.2962656
8458,0.5858451348276321,CA,AUD,-1.2494070599504379,Weekday,Discover,Credit,0,0,1.0395954250813813,0,2,4.912898
964,-1.4037336367111786,AU,GBP,1.656562447662019,Weekend,MasterCard,Credit,1,0,-1.3179420117952863,0,4,6.3233438
8719,0.37296124811908077,Other,AUD,0.4941746446170363,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,0,10,6.6707106
6412,-0.5115660919244435,UK,CAD,0.4941746446170363,Weekend,Discover,Debit,1,0,-0.20466044438130446,0,8,5.47042
8285,-1.0290163222600741,AU,AUD,1.5112639722813963,Weekday,MasterCard,Credit,0,1,0.31923676381351057,0,10,6.6752076
7853,-0.3222973835130887,CA,USD,1.2206670215201505,Weekend,Visa,Credit,1,0,0.2537496127891587,0,9,5.9926195
1095,0.3653210433758701,UK,USD,1.656562447662019,Weekend,Visa,Debit,1,0,0.1882624617648068,0,11,6.5157237
