,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
7267,0.7854850451599111,L54447,L,0.2475153636803477,0.33325693878808776,0.8714198043329521,-1.3328982578995259,-1.256084671219563,0,No Failure,No Failure
9144,1.435696921572327,M24004,M,-1.252365645148799,-1.0147607733229451,-0.5119287836524469,0.1618197798310635,0.1578766352026291,0,No Failure,No Failure
8180,1.1017575242033506,M23040,M,-0.15245290534076375,0.8050631380269416,0.4307563428376032,0.23204143261035248,1.1319388685156948,0,No Failure,No Failure
9938,1.7107465911895132,L57118,L,-0.8523973761276875,-1.2843643157451365,-0.060109285157215794,-0.6106184007411204,-0.40770788736624775,0,No Failure,No Failure
1314,-1.2766946566424928,M16174,M,-0.5024251407342256,0.19845516757699214,0.5367386943364846,-0.5504284126445864,0.9434106943260692,0,No Failure,No Failure
2301,-0.9347878255188623,M17161,M,-0.40243307347895485,-0.9473598877173782,0.2634157878393695,-0.43004843645151863,0.4720902588520051,0,No Failure,No Failure
2039,-1.0255472882892687,M16899,M,-0.5024251407342256,-0.7451572309007539,-0.5007727466525647,-0.03881351382404913,-0.046362220169465326,0,No Failure,No Failure
7108,0.7304058292038247,M21968,M,0.39750346456326807,0.33325693878808776,-0.15493559965621492,-0.42001677176876356,-0.8476069604753742,0,No Failure,No Failure
3666,-0.46193795268830934,M18526,M,1.1474439689778415,1.0746666804491714,0.3861321948380742,-0.008718519775782523,0.44066889648706753,0,No Failure,No Failure
914,-1.4152587219408232,M15774,M,-2.302282351329213,-2.7671837990673036,-0.11588947015662704,0.06150313300350718,1.1005175061507573,0,No Failure,No Failure
12,-1.7277206891885586,M14872,M,-0.7024092752447672,-0.61035545968962,-1.1143547816460884,1.1148279246928485,-1.1618205841247502,0,No Failure,No Failure
8583,1.2413608199914186,L55763,L,-1.3023616787764485,-1.3517652013507035,-0.6458012276510339,-0.1993201487481394,0.723461157771506,0,No Failure,No Failure
6427,0.49450050803341705,L53607,L,0.09752726279742736,-0.1385492604507661,-0.6736913201507395,0.9342579604032467,-1.4446128454091887,0,No Failure,No Failure
1536,-1.1997916004019193,M16396,M,-0.9023934097553371,-0.7451572309007539,-1.186869022145323,1.445872859223784,-0.5176826556435293,0,No Failure,No Failure
736,-1.4769197309985804,L47916,L,-1.5523418469146397,-1.149562544534041,0.09049721434119458,-0.17925681938262783,1.0533854626033508,0,No Failure,No Failure
8201,1.1090321376315129,M23061,M,-0.35243703985130526,0.602860481210279,1.6021402278252395,-1.4934048928236157,-1.6645623819637518,0,No Failure,No Failure
8652,1.2652631212553804,H38066,H,-1.3523577124040698,-1.149562544534041,-0.43383652465327116,0.15178811514830773,0.0007698233779410749,0,No Failure,No Failure
453,-1.5749538071971492,L47633,L,-1.3023616787764485,-0.8799590021118496,-0.16051361815615603,-0.37989011303774045,-0.25060107554155975,0,No Failure,No Failure
4345,-0.2267254518443933,M19205,M,0.8974638008396503,-0.1385492604507661,0.040295047841724455,-0.018750184458538297,0.2050086787500355,0,No Failure,No Failure
927,-1.4107553898186276,H30341,H,-2.202290284073914,-2.6997829134617364,-0.7964077271494443,1.2452395655686714,-1.6959837443286896,0,No Failure,No Failure
6291,0.44738872583198463,M21151,M,0.5474915654461884,0.33325693878808776,0.04587306634166558,-0.42001677176876356,-0.42341856854871657,0,No Failure,No Failure
8281,1.136744950691179,H37695,H,-0.5524211743618752,0.40065782439365477,-0.11031145165668592,-0.1190668312860946,1.6503913475371652,0,No Failure,No Failure
8722,1.2895118326825883,L55902,L,-1.4023537460317193,-0.9473598877173782,-0.963748282147678,1.0446062719135587,-0.5333933368259982,0,No Failure,No Failure
6473,0.510435375542725,H35887,H,0.19751933005269812,-0.3407519172674287,0.04587306634166558,1.074701265961826,0.36211549057472353,0,No Failure,No Failure
37,-1.719060435107413,L47217,L,-0.6024172079894964,-0.61035545968962,-0.556552931651976,-0.07894017255507152,-0.062072901351934134,0,No Failure,No Failure
5770,0.26690903078090916,L52950,L,0.7974717335843795,0.8050631380269416,-0.7294715051501508,0.2922314207068864,-0.29773311908896616,0,No Failure,No Failure
2554,-0.8471460542176682,L49734,L,-0.35243703985130526,-0.61035545968962,-0.04337522965739242,-0.20935181343089515,0.2992727658448483,0,No Failure,No Failure
7632,0.9119247547446377,L54812,L,0.2475153636803477,1.0746666804491714,1.1447427108300672,-1.32286659321677,-0.21917971317662216,0,No Failure,No Failure
9998,1.7315312009842627,H39412,H,-0.5024251407342256,-0.8799590021118496,-0.7294715051501508,0.8540046429412019,-1.3032167147669695,0,No Failure,No Failure
6620,0.5613576695398615,M21480,M,0.7974717335843795,0.4680587099991834,1.4069095803273,-1.623816533699439,-0.42341856854871657,0,No Failure,No Failure
940,-1.406252057696432,L48120,L,-2.202290284073914,-2.564981142250641,-0.5342408576522114,0.8941313016722243,-1.177531265307219,0,No Failure,No Failure
7398,0.8308647765451144,M22258,M,-0.15245290534076375,0.4680587099991834,-0.22744984015544953,-0.21938347811365091,0.5977757083117555,0,No Failure,No Failure
6128,0.390923869222915,L53308,L,0.44749949819088924,0.670261366815846,-0.22187182165550842,-0.1993201487481394,0.04790186692534748,0,No Failure,No Failure
9829,1.6729878833957181,M24689,M,-0.8024013425000663,-0.4081528028729957,-0.6123331166513871,0.18188310919657433,1.4932845357124773,0,No Failure,No Failure
2680,-0.8034983736486941,L49860,L,-0.10245687171311416,-0.3407519172674287,0.5702068053361313,-1.2927715991685031,-1.4446128454091887,0,No Failure,No Failure
4354,-0.22360776037518088,L51534,L,0.997455868094921,-0.1385492604507661,-0.4617266171529768,1.8170444524857428,0.5820650271292868,0,No Failure,No Failure
3058,-0.6725553319417718,L50238,L,-0.002464804457843392,-0.677756345295187,0.9495120633321278,-0.7911883650307214,-0.45483993091365416,0,No Failure,No Failure
7880,0.9978344752296027,H37294,H,0.3475074309356185,1.6138737652935538,-0.45614859865303564,0.723593002065379,-0.5333933368259982,0,No Failure,No Failure
738,-1.4762269106720887,L47918,L,-1.6023378805422608,-1.149562544534041,-0.18282569215592054,0.5931813611895553,1.1633602308806323,0,No Failure,No Failure
538,-1.545508943321254,M15398,M,-1.3023616787764485,-0.47555368847852436,-0.22187182165550842,-0.31970012494120725,-0.313443800271435,0,No Failure,No Failure
3325,-0.5800638183551361,L50505,L,0.7474756999567299,0.40065782439365477,0.2689938063393106,-0.6306817301066312,0.2207193599325043,0,No Failure,No Failure
4239,-0.2634449291484509,L51419,L,1.1474439689778415,0.670261366815846,-0.5175068021523881,-0.23944680747916175,-0.5176826556435293,0,No Failure,No Failure
1400,-1.2469033826033518,H30814,H,-0.5524211743618752,0.0636533963658965,-0.963748282147678,2.278501027892502,0.8334359260487876,0,No Failure,No Failure
4046,-0.33030209065489535,M18906,M,0.9474598344672714,0.602860481210279,-0.6569572646509162,0.6232763552378227,-1.2875060335845006,0,No Failure,No Failure
5137,0.04763139744630111,L52317,L,2.147364641530606,2.3552835069546374,-0.4171024691534478,-0.32973178962396227,1.351888405070258,0,No Failure,No Failure
4229,-0.26690903078090916,M19089,M,1.0974479353501918,0.5354595956047504,-0.7294715051501508,0.6834663433343559,-0.9261603663877183,0,No Failure,No Failure
4191,-0.28007261698425057,L51371,L,1.1974400026054626,0.670261366815846,-1.2370711886447932,1.9474560933615657,1.116228187333226,0,No Failure,No Failure
9142,1.4350041012458354,L56322,L,-1.2023696115211493,-1.0147607733229451,0.7765934898339529,-0.5805234066928531,0.09503391047275388,0,No Failure,No Failure
5538,0.18654187290787747,M20398,M,1.1474439689778415,1.209468451660267,1.897775208322119,-1.704069851161484,0.2521407222974419,0,No Failure,No Failure
2692,-0.7993414516897441,L49872,L,0.0475312291698062,-0.20595014605633308,0.5702068053361313,-0.9617266646375675,-1.0518458158474686,0,No Failure,No Failure
5340,0.11795266058520386,L52520,L,1.7473963725094943,1.8160764221102164,-0.8131417826492676,0.9342579604032467,-0.40770788736624775,0,No Failure,No Failure
9917,1.7034719777613507,M24777,M,-0.7524053088724167,-0.8125581165062826,0.10165325134107683,-0.399953442403252,-1.3660594394968446,0,No Failure,No Failure
7670,0.9250883409479791,L54850,L,0.2475153636803477,1.0746666804491714,-0.07684334065703917,-0.23944680747916175,1.3047563615228517,0,No Failure,No Failure
9173,1.445742816306456,H38587,H,-1.1023775442658785,-0.7451572309007539,0.6204089718356014,-0.7811567003479657,1.3675990862527267,0,No Failure,No Failure
1807,-1.1059144461623005,L48987,L,-1.0023854770106078,-1.6213687437728947,0.6427210458353659,-1.112201634878902,0.2364300411149731,0,No Failure,No Failure
5111,0.03862473320190963,L52291,L,2.047372574275335,2.422684392560204,0.0960752328411357,-0.2595101368446733,0.3306941282097859,0,No Failure,No Failure
3989,-0.3500474699599075,L51169,L,1.0974479353501918,0.8724640236325086,0.35266408383842746,-0.7209667122514325,0.18929799756756668,0,No Failure,No Failure
3455,-0.5350304971331787,H32869,H,0.6974796663290803,0.19845516757699214,0.4028662503378976,0.15178811514830773,-1.5231662513215327,0,No Failure,No Failure
2907,-0.7248632665918915,M17767,M,0.2975113973079973,-0.4081528028729957,0.23552569533966383,-0.43004843645151863,0.1421659540201603,0,No Failure,No Failure
6651,0.5720963846004822,M21511,M,0.7474756999567299,0.2658560531825208,-1.4657699471423793,1.566252835416852,0.7863038825013812,0,No Failure,No Failure
8287,1.138823411670654,L55467,L,-0.5524211743618752,0.40065782439365477,0.2578377693394283,-0.1892884840653836,-1.5860089760514078,0,No Failure,No Failure
6244,0.4311074481594308,M21104,M,0.49749553181853884,0.2658560531825208,0.7040792493347183,-0.9115683412237894,1.0848068249682883,0,No Failure,No Failure
2697,-0.7976094008735151,L49877,L,-0.002464804457843392,-0.27335103166186175,0.44191237983748544,-1.1322649642444131,-0.863317641657843,0,No Failure,No Failure
4016,-0.34069439555227016,L51196,L,1.0474519017225707,0.602860481210279,0.6650331198351305,-0.9717583293203229,1.2262029556105076,0,No Failure,No Failure
4339,-0.22880391282386828,L51519,L,0.8474677672120007,-0.07114837484523745,-0.08242135915698029,0.663403013968845,-0.062072901351934134,0,No Failure,No Failure
4645,-0.12280240287064542,L51825,L,1.6474043052542235,0.9398649092380373,1.0778064888307737,-1.4432465694098375,1.9488942900040724,0,No Failure,No Failure
7739,0.9489906422119412,L54919,L,0.2475153636803477,1.2768693372657955,0.20763560283995822,-0.8915050118582778,0.6449077518591619,0,No Failure,No Failure
7091,0.7245168564286457,L54271,L,0.2975113973079973,0.13105428197142516,-1.231493170144852,1.1047962600100927,-1.570298294868939,0,No Failure,No Failure
4692,-0.10652112519809158,M19552,M,1.6974003388818448,0.9398649092380373,0.37497615783819194,-1.0419799820996123,0.2207193599325043,0,No Failure,No Failure
1739,-1.1294703372630166,H31153,H,-0.7524053088724167,-1.4191660869562706,-1.5550182431414372,1.4258095298582731,0.5192223023994115,0,No Failure,No Failure
5406,0.14081573135942838,L52586,L,1.3474281034883828,1.6138737652935538,-0.9972163931473248,0.7837829901619122,-1.5231662513215327,0,No Failure,No Failure
4588,-0.14254778217565753,L51768,L,1.3974241371160325,0.670261366815846,0.14069938084066472,-0.14916182533436123,-0.36057584381884134,0,No Failure,No Failure
3125,-0.6493458510043014,L50305,L,0.0475312291698062,-0.4081528028729957,0.865841785833011,-1.2626766051202365,-1.0047137723000623,0,No Failure,No Failure
2157,-0.9846708890262612,M17017,M,-0.3024410062236841,-0.677756345295187,2.2324563183185866,-2.025083121009664,1.508995216894946,0,No Failure,No Failure
5333,0.11552778944248307,M20193,M,1.7473963725094943,1.7486755365046878,-0.7462055606499741,1.1649862481066267,-0.7219215110156237,0,No Failure,No Failure
8636,1.2597205586434472,L55816,L,-1.252365645148799,-1.0821616589285121,1.0276043223313036,-1.272708269802992,-0.6433681051032798,0,No Failure,No Failure
1825,-1.0996790632238755,M16685,M,-1.0023854770106078,-1.6887696293784618,1.367863450827712,-1.2225499463892138,0.8648572884137251,0,No Failure,No Failure
4230,-0.26656262061766334,L51410,L,1.0974479353501918,0.5354595956047504,0.7487033973342473,-0.7109350475686768,-0.8790283228403118,0,No Failure,No Failure
3487,-0.5239453719093122,M18347,M,0.8974638008396503,0.5354595956047504,-0.1716696551560383,-0.1190668312860946,-0.18775835081168454,0,No Failure,No Failure
9053,1.4041735967169569,M23913,M,-1.3023616787764485,-1.0147607733229451,0.5534727498363079,-0.7811567003479657,-0.37628652500131016,0,No Failure,No Failure
9768,1.6518568634377226,L56948,L,-0.7024092752447672,-0.27335103166186175,0.4028662503378976,-0.43004843645151863,-1.334638077131907,0,No Failure,No Failure
3647,-0.46851974578998007,L50827,L,1.0974479353501918,1.0072657948436043,-0.6234891536512694,0.382516402851687,-0.313443800271435,0,No Failure,No Failure
5902,0.3126351723293582,L53082,L,0.44749949819088924,0.40065782439365477,0.330352009838663,-0.46014343049978595,1.2262029556105076,0,No Failure,No Failure
6385,0.47995128117709235,L53565,L,0.0475312291698062,-0.20595014605633308,-0.7183154681502685,0.8339413135756903,0.1578766352026291,0,No Failure,No Failure
5638,0.2211828892324601,L52818,L,1.2974320698607618,1.4116711084769296,-0.11031145165668592,-0.1892884840653836,1.1005175061507573,0,No Failure,No Failure
6423,0.49311486738043375,M21283,M,0.14752329642507697,-0.003747489239670474,-0.009907118657745668,-0.24947847216191754,-1.6017196572338768,0,No Failure,No Failure
7826,0.979128326414328,L55006,L,-0.10245687171311416,0.737662252421413,-1.3318975031437923,2.4289759981338364,0.8962786507786628,0,No Failure,No Failure
7743,0.9503762828649245,L54923,L,0.2475153636803477,1.2768693372657955,0.9550900818320689,-1.16235995829268,0.7863038825013812,0,No Failure,No Failure
3012,-0.6884901994510798,L50192,L,0.19751933005269812,-0.27335103166186175,-0.5955990611515638,0.4728013849964882,1.3204670427053204,0,No Failure,No Failure
7671,0.925434751111225,M22531,M,0.2475153636803477,1.0746666804491714,-0.4617266171529768,1.1148279246928485,1.3361777238877892,0,No Failure,No Failure
9548,1.575646627523641,L56728,L,-0.20244893896838492,0.737662252421413,-0.09915541465680366,-0.27957346621018414,0.36211549057472353,0,No Failure,No Failure
9977,1.7242565875561005,L57157,L,-0.7024092752447672,-1.149562544534041,-0.651379246150975,0.04143980363799563,1.116228187333226,0,No Failure,No Failure
3080,-0.6649343083503636,M17940,M,-0.05246083808549298,-0.5429545740840913,0.0012489183421365824,0.3223264147551537,0.3778261717571923,0,No Failure,No Failure
3520,-0.5125138365222,L50700,L,0.9474598344672714,0.670261366815846,0.7263913233344829,-0.7811567003479657,1.3047563615228517,0,No Failure,No Failure
4978,-0.007447818509785265,L52158,L,1.797392406137144,1.8160764221102164,-0.6123331166513871,0.7737513254791571,1.4147311298001333,0,No Failure,No Failure
7619,0.907421422622442,L54799,L,0.2975113973079973,1.0072657948436043,-0.44499256165315343,0.7035296726998674,-0.706210829833155,0,No Failure,No Failure
4347,-0.22603263151790165,H33761,H,0.9474598344672714,-0.1385492604507661,1.0331823408312446,-1.2526449404374806,0.2835620846623795,0,No Failure,No Failure
8440,1.1918241666472653,L55620,L,-0.7024092752447672,-0.1385492604507661,-0.9414362081479135,1.6063794941478742,-1.6959837443286896,0,No Failure,No Failure
1346,-1.2656095314186264,L48526,L,-0.7024092752447672,0.0636533963658965,-0.032219192657510165,-0.6106184007411204,-1.3189273959494383,0,No Failure,No Failure
7087,0.7231312157756624,L54267,L,0.2975113973079973,0.19845516757699214,0.6092529348357192,-0.9516949999548118,1.7132340722670405,1,Tool Wear Failure,Tool Wear Failure
8947,1.3674541194128993,M23807,M,-1.3523577124040698,-1.216963430139608,-0.4840386911527413,-0.17925681938262783,-1.0047137723000623,0,No Failure,No Failure
5651,0.22568622135465582,M20511,M,1.2474360362331123,1.3442702228713626,-0.5119287836524469,0.5731180318240445,1.603259303989759,0,No Failure,No Failure
8081,1.0674629180420137,L55261,L,0.09752726279742736,1.0746666804491714,-1.0195284671470892,1.3555878770789835,0.3778261717571923,0,No Failure,No Failure
1791,-1.1114570087742337,L48971,L,-0.9523894433829583,-1.4865669725617991,-0.08242135915698029,0.08156646236901802,-0.5805253803734046,0,No Failure,No Failure
7428,0.8412570814424891,M22288,M,-0.002464804457843392,0.9398649092380373,1.8141049308230022,-1.6739748571132171,-1.6645623819637518,0,No Failure,No Failure
9579,1.5863853425842616,L56759,L,-0.2524449725960345,0.4680587099991834,0.28014984333919285,-0.6507450594721428,-1.6174303384163455,0,No Failure,No Failure
9959,1.7180212046176755,L57139,L,-0.9523894433829583,-1.4865669725617991,-0.8912340416484434,0.9141946310377358,0.4249582153045987,0,No Failure,No Failure
2270,-0.9455265405794828,L49450,L,-0.35243703985130526,-0.9473598877173782,-0.5677089686518582,0.8138779842101795,-0.6433681051032798,0,No Failure,No Failure
9766,1.651164043111231,H39180,H,-0.7024092752447672,-0.27335103166186175,-0.5007727466525647,0.252104761975864,-1.4446128454091887,0,No Failure,No Failure
2955,-0.7082355787560919,M17815,M,0.3475074309356185,-0.3407519172674287,-0.556552931651976,0.382516402851687,-1.0518458158474686,0,No Failure,No Failure
