,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
2840,-0.423703737377521,Other,CAD,Weekend,Discover,Debit,0,1,0.31923676381351057,-1.5999900866907633,1,21,17.242105
4329,0.947365731995009,CA,USD,Weekday,Amex,Debit,1,1,-1.0559934076978787,1.592593933710168,1,19,6.549412
2930,0.7001009239420096,CA,GBP,Weekday,MasterCard,Credit,0,0,-0.6630705015517676,1.0604965969766795,0,8,13.285696
6424,0.7803230737457215,Other,USD,Weekday,Amex,Credit,0,1,0.31923676381351057,1.592593933710168,1,17,13.706087
2485,0.46533826910517323,UK,USD,Weekend,Visa,Debit,1,0,-0.5975833505274157,-0.5357954132237862,0,7,12.227316
5747,-0.7789732579368164,CA,CAD,Weekend,Amex,Credit,1,0,0.2537496127891587,0.26235059187644666,0,12,10.673529
883,-1.0890961141044124,Other,AUD,Weekday,Amex,Credit,0,0,0.05728815971610305,1.0604965969766795,0,11,9.974535
4914,-1.6391908556155794,CA,AUD,Weekend,Discover,Debit,1,1,-0.07368614233260071,-1.0678927499572748,0,10,11.929741
6210,-1.6437055220547494,US,USD,Weekend,Visa,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,5,13.370609
9578,0.5934853395708428,AU,USD,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,1.592593933710168,0,22,5.5454226
211,-1.495068811595924,Other,USD,Weekend,Visa,Credit,1,0,-0.990506256673527,0.7944479286099352,0,6,16.364225
2275,0.4920789857064105,UK,AUD,Weekend,Discover,Credit,1,0,0.581185367910918,0.7944479286099352,0,2,10.911978
2328,1.229706025460021,US,GBP,Weekday,Amex,Debit,1,0,1.3015440291787888,-1.0678927499572748,0,13,9.315638
4950,-0.3809880472222978,US,GBP,Weekday,Visa,Credit,1,1,0.1882624617648068,1.3265452653434238,1,4,5.875266
3319,-0.18685739033799076,CA,GBP,Weekend,Visa,Credit,1,0,-1.7108649179413975,0.7944479286099352,0,8,25.22193
9834,1.1418436709130984,Other,GBP,Weekend,Amex,Credit,0,0,0.6466725189352699,-1.333941418324019,0,1,13.04001
4607,-0.3483435360467614,Other,AUD,Weekday,Amex,Credit,0,1,1.105082576105733,-0.8018440815905304,1,4,7.5670834
1438,-0.9810914015981164,CA,USD,Weekday,Amex,Debit,1,0,-0.990506256673527,-0.0036980764902976335,0,12,1.0892982
467,-0.20283236389197665,AU,AUD,Weekend,MasterCard,Credit,1,0,1.6944669353249,1.0604965969766795,0,3,17.393103
5466,-0.926568122294295,UK,USD,Weekend,Amex,Credit,1,0,0.7776468209839736,1.3265452653434238,0,7,3.421503
3329,0.5729956995776869,UK,CAD,Weekday,Visa,Credit,1,0,-0.5975833505274157,-0.5357954132237862,0,19,14.737116
5828,-0.20699974829736428,UK,GBP,Weekday,Discover,Debit,0,0,1.0395954250813813,-0.8018440815905304,0,19,13.728209
8607,-1.1248661635839896,US,CAD,Weekday,Amex,Credit,0,0,-1.5798906158926938,-1.333941418324019,0,10,7.4314976
696,0.004147728242275589,CA,CAD,Weekday,Visa,Debit,1,1,-0.3356347464300082,-0.2697467448570419,0,2,13.479727
7267,0.9730646024948993,UK,CAD,Weekday,Discover,Debit,1,1,-0.40112189745436005,1.3265452653434238,0,17,25.797651
9144,1.0970442885551814,AU,CAD,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,0.7944479286099352,0,1,22.326513
8180,0.41845519454456237,US,USD,Weekend,MasterCard,Debit,0,1,0.7121596699596218,-0.0036980764902976335,0,22,14.519438
9938,1.1998397705547428,US,USD,Weekday,Amex,Credit,0,0,-0.8595319546248232,0.26235059187644666,0,11,12.810778
1314,0.5820250324560269,US,AUD,Weekend,Amex,Credit,1,0,-1.3834291628196382,-0.0036980764902976335,0,9,10.669409
2301,0.44693232131471117,UK,USD,Weekend,MasterCard,Debit,0,1,1.0395954250813813,-1.0678927499572748,0,12,11.435379
2039,-1.1373683168001525,US,AUD,Weekday,Amex,Credit,1,1,-1.5798906158926938,-1.5999900866907633,0,0,27.982306
7108,-1.0040120158277483,CA,AUD,Weekday,MasterCard,Debit,0,0,-0.9250191056491751,-1.5999900866907633,0,17,1.2479954
3666,0.7032264622460503,Other,AUD,Weekend,Amex,Credit,0,0,-0.008198991308248825,-0.5357954132237862,0,18,13.628538
914,1.1105882878726911,US,CAD,Weekend,Visa,Debit,1,1,1.3670311802031405,-0.8018440815905304,1,2,10.166418
12,0.6893351808947583,UK,USD,Weekend,Discover,Debit,1,1,1.5634926332761963,0.26235059187644666,1,11,13.149143
8583,1.3363216098311876,US,CAD,Weekday,Visa,Credit,1,1,-0.008198991308248825,0.26235059187644666,1,8,4.1598406
6427,0.6414102602328006,UK,USD,Weekend,Visa,Credit,1,0,0.5156982168865661,0.7944479286099352,0,1,4.252283
1536,0.5802886222871153,AU,AUD,Weekday,Visa,Debit,0,1,-0.46660904847871193,-1.5999900866907633,0,21,44.490654
736,0.7219796920702947,UK,GBP,Weekday,Amex,Credit,1,0,-1.0559934076978787,1.3265452653434238,0,0,7.665102
8201,-1.0130413487060883,AU,AUD,Weekday,Visa,Credit,1,0,-0.7285576525761195,0.7944479286099352,0,2,18.343212
8652,-1.236690978461891,US,CAD,Weekday,Amex,Credit,1,1,-1.6453777669170457,1.592593933710168,1,16,27.081778
453,-1.1380628808677171,AU,AUD,Weekend,Visa,Credit,0,1,-1.1214805587222307,1.592593933710168,0,6,24.023344
4345,-1.659333213574953,AU,USD,Weekend,Amex,Debit,0,0,1.5634926332761963,-0.8018440815905304,0,22,22.644646
927,-0.05002826902776359,Other,AUD,Weekend,Discover,Credit,0,0,0.1882624617648068,1.592593933710168,0,11,-3.9294748
6291,1.5530255989113444,CA,USD,Weekday,MasterCard,Debit,1,0,0.7121596699596218,0.528399260243191,0,23,26.87676
8281,0.24168863934937046,US,AUD,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,1.592593933710168,0,3,10.320765
8722,-1.5975170115617032,UK,GBP,Weekend,Amex,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,16,13.006113
6473,-1.5693871668253367,US,AUD,Weekend,Discover,Debit,1,0,0.31923676381351057,0.528399260243191,0,13,10.797956
37,-0.48899275972859385,US,GBP,Weekday,Discover,Debit,1,1,-1.0559934076978787,1.3265452653434238,0,18,9.760933
5770,1.4957240633372646,CA,USD,Weekend,Visa,Credit,1,0,-0.6630705015517676,-1.5999900866907633,0,3,15.803417
2554,0.012482497053050847,Other,AUD,Weekday,MasterCard,Debit,1,0,-0.990506256673527,0.7944479286099352,0,4,10.832403
7632,-1.3023272828467463,US,CAD,Weekday,MasterCard,Credit,1,0,1.170569727130085,-1.333941418324019,0,1,9.848743
9998,-0.23894969540533612,US,CAD,Weekday,Amex,Credit,0,0,0.2537496127891587,-1.333941418324019,0,10,14.927652
6620,1.0675253156836857,UK,CAD,Weekday,Amex,Credit,0,0,-0.20466044438130446,0.26235059187644666,0,15,15.839966
940,0.35420801829483645,CA,USD,Weekday,MasterCard,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,20,18.290071
7398,1.4432844762361368,CA,AUD,Weekend,MasterCard,Debit,1,0,0.581185367910918,-0.0036980764902976335,0,22,23.301321
6128,-1.5346589634471064,UK,GBP,Weekend,Amex,Credit,1,1,-1.2524548607709345,0.7944479286099352,1,3,6.8733425
9829,0.4194970406459093,UK,GBP,Weekend,Discover,Credit,1,0,-0.7285576525761195,-0.8018440815905304,0,0,11.313953
2680,-0.8005047440313191,UK,AUD,Weekend,Visa,Debit,1,0,-1.44891631384399,0.528399260243191,0,2,17.333544
4354,-1.630508804771022,UK,GBP,Weekday,Visa,Debit,0,0,-1.0559934076978787,1.3265452653434238,0,16,16.342096
3058,0.16598115598482852,UK,AUD,Weekend,Amex,Debit,1,0,-0.13917329335695258,-1.0678927499572748,0,1,15.018854
7880,0.6490504649760112,US,GBP,Weekday,Discover,Credit,0,0,1.4980054822518443,-0.2697467448570419,0,6,3.470518
738,0.4733257558821662,CA,USD,Weekday,Discover,Debit,1,1,-0.7285576525761195,-0.0036980764902976335,0,13,9.404875
538,0.06839490449200154,CA,AUD,Weekday,Visa,Debit,1,0,1.5634926332761963,-1.0678927499572748,0,11,-3.1278653
3325,0.1322947987079452,US,AUD,Weekend,MasterCard,Credit,1,0,-0.5320961995030639,-0.0036980764902976335,0,13,3.642025
4239,0.8397083015224952,CA,CAD,Weekend,Visa,Debit,0,0,0.8431339720083255,0.26235059187644666,0,7,10.648041
1400,0.8772147611709838,US,CAD,Weekend,MasterCard,Credit,1,1,-1.1214805587222307,-1.333941418324019,1,11,11.705202
4046,1.399874222013349,US,GBP,Weekday,Amex,Credit,0,0,0.581185367910918,0.7944479286099352,0,16,11.540827
5137,-0.0517646791966751,UK,GBP,Weekend,MasterCard,Debit,1,0,-1.514403464868342,-0.0036980764902976335,0,0,15.255873
4229,0.5618826744966533,Other,GBP,Weekday,Visa,Credit,0,0,-0.8595319546248232,-0.2697467448570419,0,9,4.5860558
4191,-1.5103492210823453,US,CAD,Weekend,Discover,Credit,0,0,-1.514403464868342,1.592593933710168,0,1,8.037321
9142,0.8067165083131765,Other,USD,Weekday,Discover,Credit,1,0,-0.40112189745436005,-0.5357954132237862,0,1,17.381287
5538,-0.8307182809703795,US,USD,Weekday,Discover,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,23,6.7642975
2692,-0.07190703715604864,AU,GBP,Weekday,Discover,Credit,1,0,0.581185367910918,-0.5357954132237862,0,18,7.8542843
5340,1.7193736930930672,UK,CAD,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0.528399260243191,0,16,5.1034946
9917,1.5530255989113444,UK,CAD,Weekend,Discover,Debit,1,0,1.0395954250813813,-1.333941418324019,0,6,14.32435
7670,0.6556488236178749,CA,AUD,Weekday,MasterCard,Debit,1,0,0.05728815971610305,1.3265452653434238,0,7,17.299967
9173,1.7141644625863328,CA,GBP,Weekday,Discover,Debit,1,0,-1.3834291628196382,1.3265452653434238,0,22,17.356653
1807,-0.581022498680904,CA,USD,Weekday,Visa,Credit,1,1,-1.2524548607709345,1.3265452653434238,0,14,7.826378
5111,0.5618826744966533,UK,AUD,Weekend,MasterCard,Credit,0,0,-0.46660904847871193,1.3265452653434238,0,7,13.862015
3989,-0.8275927426663388,US,CAD,Weekday,MasterCard,Debit,1,1,1.4980054822518443,0.26235059187644666,0,0,9.0289345
3455,-0.3959211746749368,US,CAD,Weekday,Discover,Credit,1,0,0.6466725189352699,-1.333941418324019,0,15,7.674574
2907,-1.7218439796557674,Other,CAD,Weekday,Amex,Credit,1,0,1.4980054822518443,-1.333941418324019,0,13,10.035772
6651,-0.6094996254510529,UK,GBP,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0.528399260243191,0,23,10.999348
8287,-0.3771679448506925,US,USD,Weekend,Discover,Credit,1,0,-1.7108649179413975,-0.5357954132237862,0,4,11.554197
6244,-0.5497671156404967,AU,AUD,Weekend,Amex,Credit,1,0,-1.514403464868342,-1.0678927499572748,0,8,3.41432
2697,-0.7008348003357984,UK,USD,Weekend,MasterCard,Debit,1,0,1.105082576105733,0.528399260243191,0,20,7.574068
4016,-1.412415687555736,UK,CAD,Weekend,MasterCard,Debit,1,1,-0.46660904847871193,0.528399260243191,0,4,2.5069742
4339,-1.2953816421711002,AU,USD,Weekday,Visa,Credit,1,0,-0.9250191056491751,1.3265452653434238,0,10,21.82676
4645,-1.6992706474599177,AU,GBP,Weekday,Discover,Debit,1,0,-0.5320961995030639,0.7944479286099352,0,12,2.554391
7739,0.8529050188062227,Other,CAD,Weekend,Amex,Credit,0,0,0.5156982168865661,-1.5999900866907633,0,17,10.143822
7091,1.0584959828053457,UK,USD,Weekend,Discover,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,3,10.393055
4692,-1.4436710705961433,US,AUD,Weekday,Amex,Credit,1,0,-1.6453777669170457,1.592593933710168,0,5,4.1067142
1739,1.6957585147958707,UK,CAD,Weekend,Visa,Debit,0,0,0.31923676381351057,-0.5357954132237862,0,17,9.862974
5406,0.26599838171413165,Other,CAD,Weekday,Visa,Debit,1,1,1.4980054822518443,-0.5357954132237862,1,10,4.887409
4588,-1.1279917018880303,Other,USD,Weekend,Amex,Debit,1,0,-1.44891631384399,0.7944479286099352,0,3,28.216738
3125,0.8970098370965751,AU,USD,Weekday,Visa,Credit,0,1,1.5634926332761963,-1.0678927499572748,0,23,-21.77302
2157,-0.05871031987232115,Other,GBP,Weekday,Amex,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,21,12.858835
5333,-1.296423488272447,CA,GBP,Weekend,MasterCard,Credit,0,0,0.9086211230326774,1.0604965969766795,0,12,12.4772835
8636,-1.5516757831024393,UK,CAD,Weekend,Amex,Credit,1,0,0.581185367910918,1.0604965969766795,0,0,7.8839855
1825,-0.2952093848780691,UK,CAD,Weekday,Visa,Debit,1,0,0.31923676381351057,1.3265452653434238,0,6,4.0584803
4230,1.4477991426753067,AU,GBP,Weekday,Visa,Credit,0,0,1.5634926332761963,1.592593933710168,0,19,13.217077
3487,-1.330804409616895,US,AUD,Weekday,Visa,Debit,1,0,0.4502110658622143,0.528399260243191,0,7,9.671335
9053,1.5356614972222293,AU,USD,Weekend,MasterCard,Credit,1,0,-0.07368614233260071,-0.5357954132237862,0,20,13.739393
9768,1.0341862404405846,AU,AUD,Weekday,Amex,Debit,1,1,0.5156982168865661,-0.0036980764902976335,1,14,31.974539
3647,-0.1931084669460722,US,USD,Weekend,Discover,Debit,0,0,-0.07368614233260071,-0.0036980764902976335,0,9,4.5696554
5902,0.9841776275759331,AU,CAD,Weekday,MasterCard,Debit,1,0,-1.5798906158926938,1.3265452653434238,0,10,-3.6939602
6385,0.2086968461400517,CA,GBP,Weekend,Discover,Credit,1,0,-1.44891631384399,-1.0678927499572748,0,6,24.359533
5638,0.07429869906630068,UK,AUD,Weekday,Amex,Credit,1,0,-1.44891631384399,-0.2697467448570419,0,19,10.997885
6423,0.6553015415840926,Other,USD,Weekend,Visa,Debit,0,0,0.1882624617648068,-0.8018440815905304,0,14,13.193073
7826,1.0789856227985015,Other,CAD,Weekend,Visa,Debit,0,0,-1.1869677097465825,-1.5999900866907633,0,0,19.879255
7743,0.19793110309280035,CA,AUD,Weekend,Visa,Debit,1,0,-0.5320961995030639,-0.0036980764902976335,0,13,12.3821945
3012,-1.1307699581582888,Other,GBP,Weekend,MasterCard,Debit,1,0,1.3670311802031405,-0.2697467448570419,0,16,11.934221
7671,0.9768847048665047,AU,AUD,Weekend,Amex,Debit,0,0,0.31923676381351057,-0.8018440815905304,0,8,16.629229
9548,0.34031673694354436,AU,GBP,Weekend,Visa,Credit,1,0,0.38472391483786245,0.528399260243191,0,23,18.540714
9977,-0.9064257643349214,UK,USD,Weekend,Amex,Debit,1,0,0.7121596699596218,1.592593933710168,0,0,17.106062
3080,-1.4825666583797612,UK,USD,Weekday,Discover,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,7,9.162302
3520,-0.0653086785141849,UK,USD,Weekend,Amex,Debit,1,0,-0.07368614233260071,1.592593933710168,0,8,14.72761
4978,0.7785866635768101,US,CAD,Weekday,MasterCard,Debit,1,0,-0.13917329335695258,-0.2697467448570419,0,20,11.653082
7619,-0.8321074091055086,AU,AUD,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-1.0678927499572748,0,14,12.878183
4347,-1.052978782591053,US,AUD,Weekend,Discover,Debit,0,0,0.38472391483786245,0.26235059187644666,0,8,9.379633
8440,1.0001526011299189,AU,CAD,Weekend,Visa,Debit,1,0,1.4325183312274925,-0.2697467448570419,0,8,24.262667
1346,0.5219452406116886,AU,GBP,Weekday,Discover,Credit,0,1,-1.1869677097465825,-0.5357954132237862,0,1,9.0638485
7087,-1.4433237885623609,US,AUD,Weekday,Visa,Credit,0,0,-1.7108649179413975,1.592593933710168,0,0,11.67412
8947,0.10937418447831322,AU,CAD,Weekend,Discover,Debit,1,0,1.105082576105733,1.592593933710168,0,13,10.400698
5651,-1.5631360902172553,CA,GBP,Weekday,Discover,Debit,1,0,-0.20466044438130446,1.0604965969766795,0,22,14.197159
8081,-1.4447129166974901,UK,CAD,Weekend,Discover,Debit,1,1,-0.7940448036004714,-0.0036980764902976335,0,6,-3.2910519
1791,-0.12226293205448249,CA,CAD,Weekday,Discover,Debit,0,1,-0.3356347464300082,-0.5357954132237862,0,7,6.8138876
7428,-1.1432721113744517,US,GBP,Weekend,Visa,Credit,0,0,0.38472391483786245,0.528399260243191,0,7,11.759665
9579,0.37087755591638694,AU,AUD,Weekday,Discover,Debit,1,0,-0.07368614233260071,-1.5999900866907633,0,14,7.679701
9959,0.7181595896986894,AU,USD,Weekend,Discover,Debit,1,0,0.5156982168865661,-0.5357954132237862,0,20,2.1849031
2270,0.9491021421639205,Other,USD,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0.7944479286099352,0,11,31.380354
9766,-1.326289743177725,Other,CAD,Weekend,MasterCard,Credit,1,1,0.8431339720083255,-1.333941418324019,1,2,6.176689
2955,1.066830751616121,UK,USD,Weekday,MasterCard,Credit,1,1,-0.990506256673527,-0.2697467448570419,0,1,8.001936
3443,-1.3085783594548277,UK,AUD,Weekday,Amex,Debit,0,0,0.5156982168865661,-0.8018440815905304,0,1,7.0079927
7735,-0.5324030139513817,Other,AUD,Weekday,Discover,Credit,0,0,1.4980054822518443,-0.2697467448570419,0,20,12.426413
833,1.5269794463776718,CA,AUD,Weekend,Amex,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,3,16.429298
6498,-0.20561062016223508,Other,GBP,Weekend,Discover,Credit,1,0,-0.6630705015517676,-0.2697467448570419,0,20,3.842785
2991,0.013871625188180057,AU,GBP,Weekday,MasterCard,Debit,0,0,0.9086211230326774,1.3265452653434238,0,9,0.16274834
7792,-1.2398165167659316,CA,GBP,Weekday,MasterCard,Debit,1,0,-1.44891631384399,0.528399260243191,0,1,16.929213
2150,0.8390137374549307,Other,AUD,Weekend,Discover,Credit,1,0,0.7121596699596218,-1.333941418324019,0,11,14.149973
4022,0.5195142663752124,US,CAD,Weekday,Amex,Debit,1,1,-0.8595319546248232,0.26235059187644666,1,12,29.0604
7614,-0.8859361243417655,AU,GBP,Weekday,Amex,Credit,0,0,-1.3834291628196382,-1.0678927499572748,0,18,9.273926
6123,-0.08267278020330002,UK,AUD,Weekday,Visa,Debit,0,0,-0.13917329335695258,1.592593933710168,0,16,16.513021
3338,-1.6433582400209672,UK,CAD,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,-1.5999900866907633,0,21,16.646624
4343,0.7712937408673817,US,USD,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,-0.2697467448570419,0,17,8.289049
4463,1.3752171976148055,Other,AUD,Weekend,Discover,Credit,0,0,1.2360568781544368,-0.0036980764902976335,0,5,19.306181
2375,0.04477972619480498,CA,AUD,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,-1.0678927499572748,0,22,14.766016
9043,1.3488237630473505,AU,AUD,Weekend,Discover,Credit,1,0,-0.3356347464300082,-1.5999900866907633,0,6,21.258444
5570,-0.753274387436926,CA,CAD,Weekday,Discover,Credit,1,0,-0.2701475954056563,0.7944479286099352,0,1,14.847263
8598,0.22467181969403763,CA,CAD,Weekday,MasterCard,Debit,1,0,1.6944669353249,-0.5357954132237862,0,8,9.268549
8503,-1.391578765528798,US,AUD,Weekend,Discover,Debit,1,0,-0.13917329335695258,1.3265452653434238,0,19,17.340845
8879,-0.22332200388513251,US,USD,Weekend,Amex,Credit,0,1,-1.1214805587222307,1.0604965969766795,0,11,-2.87632
1886,-1.6874630583113195,CA,GBP,Weekend,Visa,Debit,0,0,-0.5320961995030639,1.3265452653434238,0,13,8.873783
1197,-0.6588136742481397,US,CAD,Weekend,MasterCard,Credit,0,1,-0.8595319546248232,0.528399260243191,0,17,4.416978
6426,-0.5719931658025641,AU,CAD,Weekday,Visa,Debit,1,0,0.4502110658622143,0.528399260243191,0,11,20.004759
8910,-1.038045655138414,CA,GBP,Weekend,Amex,Credit,0,0,1.5634926332761963,-1.0678927499572748,0,6,17.448519
2935,0.43547201419989523,AU,USD,Weekend,MasterCard,Debit,0,0,0.05728815971610305,-0.5357954132237862,0,18,20.775225
6341,0.3222580711868646,Other,CAD,Weekend,Visa,Credit,0,0,0.31923676381351057,1.0604965969766795,0,22,18.853937
1429,-1.1714019561108182,Other,GBP,Weekend,Amex,Credit,0,0,1.6944669353249,1.592593933710168,0,4,22.831793
6306,0.5261126250170761,Other,AUD,Weekend,Amex,Credit,0,1,0.31923676381351057,1.3265452653434238,1,21,16.147978
3649,-0.5858844471538562,CA,CAD,Weekday,Amex,Credit,0,1,0.4502110658622143,1.3265452653434238,0,18,0.536047
1937,-1.5565377315753914,Other,GBP,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.7944479286099352,0,2,16.822851
5171,1.296384175946223,US,CAD,Weekend,MasterCard,Credit,0,1,-1.514403464868342,1.592593933710168,0,5,8.810003
7763,1.4696779108035918,Other,CAD,Weekday,Discover,Credit,1,0,0.2537496127891587,-0.5357954132237862,0,17,8.637133
6392,1.4325187331888856,Other,GBP,Weekend,Visa,Debit,1,1,0.38472391483786245,0.26235059187644666,1,1,11.195862
1153,-0.7935591033556731,US,GBP,Weekend,Discover,Debit,1,0,0.38472391483786245,0.7944479286099352,0,0,-0.65482616
6249,-1.0547151927599645,AU,CAD,Weekday,Visa,Debit,0,0,-0.990506256673527,-0.0036980764902976335,0,21,-0.49101448
7036,-0.8525970490986645,AU,GBP,Weekend,Amex,Debit,1,0,-1.0559934076978787,1.3265452653434238,0,5,19.054155
4228,-0.8949654572201055,US,AUD,Weekend,Visa,Credit,0,0,0.9741082740570293,0.26235059187644666,0,4,-9.091361
4974,1.3019406884867397,Other,USD,Weekday,Amex,Credit,0,0,0.7776468209839736,0.26235059187644666,0,18,17.976244
6400,-0.8185634097879989,CA,USD,Weekday,MasterCard,Debit,0,0,0.9086211230326774,0.26235059187644666,0,0,10.3779125
3639,-1.2096029798268715,CA,CAD,Weekday,Visa,Credit,1,1,-0.5975833505274157,-1.333941418324019,0,7,11.646624
3971,0.6282135429490731,US,USD,Weekend,Amex,Credit,1,0,-1.6453777669170457,0.26235059187644666,0,23,11.392336
9593,-1.3110093336913038,UK,CAD,Weekend,Visa,Debit,0,1,-0.07368614233260071,1.0604965969766795,0,14,17.204418
3375,-0.8053666925042714,UK,CAD,Weekday,Discover,Debit,1,0,-1.7108649179413975,-1.333941418324019,0,22,15.490892
2486,0.82685886627255,CA,AUD,Weekday,Visa,Credit,0,0,0.05728815971610305,0.528399260243191,0,20,13.3598385
6953,0.35559714642996565,UK,CAD,Weekend,Visa,Debit,1,0,-0.5975833505274157,1.592593933710168,0,18,14.271597
605,-0.4643357353300504,Other,GBP,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,-1.5999900866907633,0,2,13.969484
7443,-0.7928645392881085,AU,AUD,Weekend,Amex,Debit,1,0,0.05728815971610305,0.7944479286099352,0,18,-15.44618
5927,0.7414274859621036,AU,USD,Weekday,Visa,Debit,1,0,1.3670311802031405,-1.5999900866907633,0,12,10.827387
2453,0.1329893627755098,UK,GBP,Weekend,Amex,Debit,1,1,-1.5798906158926938,-1.5999900866907633,1,12,5.6951904
3608,0.9220141435289009,CA,USD,Weekend,MasterCard,Debit,0,0,0.12277531074045493,1.0604965969766795,0,20,12.512014
1483,-1.3627543567248668,CA,GBP,Weekend,Discover,Debit,1,0,-0.5320961995030639,-0.8018440815905304,0,4,15.126795
4518,1.606507032113819,Other,GBP,Weekend,Discover,Credit,0,0,-1.2524548607709345,-0.5357954132237862,0,21,3.1050758
3037,0.5827195965235914,US,AUD,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,1.3265452653434238,0,8,0.8188219
9351,1.6429716456609607,US,CAD,Weekday,Amex,Debit,0,0,-0.46660904847871193,0.7944479286099352,0,9,17.600054
7691,-0.10698252256806119,US,AUD,Weekday,Discover,Credit,1,0,1.6944669353249,1.0604965969766795,0,22,5.3855734
