,Transaction Amount,Transaction Country,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
9938,1.1998397705547428,US,-0.08701925690545509,Weekday,Amex,Credit,0,0,-0.8595319546248232,0.26235059187644666,0,USD,GBP
1314,0.5820250324560269,US,-0.3776162076667008,Weekend,Amex,Credit,1,0,-1.3834291628196382,-0.0036980764902976335,0,AUD,AUD
2301,0.44693232131471117,UK,0.05827921847516776,Weekend,MasterCard,Debit,0,1,1.0395954250813813,-1.0678927499572748,0,USD,CAD
2039,-1.1373683168001525,US,-1.6853024860923063,Weekday,Amex,Credit,1,1,-1.5798906158926938,-1.5999900866907633,0,AUD,GBP
7108,-1.0040120158277483,CA,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.9250191056491751,-1.5999900866907633,0,AUD,CAD
3666,0.7032264622460503,Other,0.9300700707589048,Weekend,Amex,Credit,0,0,-0.008198991308248825,-0.5357954132237862,0,AUD,AUD
914,1.1105882878726911,US,-1.3947055353310607,Weekend,Visa,Debit,1,1,1.3670311802031405,-0.8018440815905304,1,CAD,AUD
12,0.6893351808947583,UK,-0.08701925690545509,Weekend,Discover,Debit,1,1,1.5634926332761963,0.26235059187644666,1,USD,USD
8583,1.3363216098311876,US,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.008198991308248825,0.26235059187644666,1,CAD,AUD
6427,0.6414102602328006,UK,-1.5400040107116835,Weekend,Visa,Credit,1,0,0.5156982168865661,0.7944479286099352,0,USD,GBP
1536,0.5802886222871153,AU,1.3659654969007733,Weekday,Visa,Debit,0,1,-0.46660904847871193,-1.5999900866907633,0,AUD,CAD
736,0.7219796920702947,UK,-1.6853024860923063,Weekday,Amex,Credit,1,0,-1.0559934076978787,1.3265452653434238,0,GBP,USD
8201,-1.0130413487060883,AU,-1.3947055353310607,Weekday,Visa,Credit,1,0,-0.7285576525761195,0.7944479286099352,0,AUD,AUD
8652,-1.236690978461891,US,0.6394731199976591,Weekday,Amex,Credit,1,1,-1.6453777669170457,1.592593933710168,1,CAD,AUD
453,-1.1380628808677171,AU,-0.8135116338085693,Weekend,Visa,Credit,0,1,-1.1214805587222307,1.592593933710168,0,AUD,AUD
4345,-1.659333213574953,AU,1.5112639722813963,Weekend,Amex,Debit,0,0,1.5634926332761963,-0.8018440815905304,0,USD,GBP
927,-0.05002826902776359,Other,-0.08701925690545509,Weekend,Discover,Credit,0,0,0.1882624617648068,1.592593933710168,0,AUD,GBP
6291,1.5530255989113444,CA,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.7121596699596218,0.528399260243191,0,USD,GBP
8281,0.24168863934937046,US,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,1.592593933710168,0,AUD,USD
8722,-1.5975170115617032,UK,0.6394731199976591,Weekend,Amex,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,GBP,GBP
6473,-1.5693871668253367,US,0.2035776938557906,Weekend,Discover,Debit,1,0,0.31923676381351057,0.528399260243191,0,AUD,USD
37,-0.48899275972859385,US,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.0559934076978787,1.3265452653434238,0,GBP,GBP
5770,1.4957240633372646,CA,-1.2494070599504379,Weekend,Visa,Credit,1,0,-0.6630705015517676,-1.5999900866907633,0,USD,AUD
2554,0.012482497053050847,Other,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.990506256673527,0.7944479286099352,0,AUD,GBP
7632,-1.3023272828467463,US,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,1.170569727130085,-1.333941418324019,0,CAD,CAD
9998,-0.23894969540533612,US,-0.23231773228607794,Weekday,Amex,Credit,0,0,0.2537496127891587,-1.333941418324019,0,CAD,GBP
6620,1.0675253156836857,UK,0.4941746446170363,Weekday,Amex,Credit,0,0,-0.20466044438130446,0.26235059187644666,0,CAD,GBP
940,0.35420801829483645,CA,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,USD,AUD
7398,1.4432844762361368,CA,1.5112639722813963,Weekend,MasterCard,Debit,1,0,0.581185367910918,-0.0036980764902976335,0,AUD,USD
6128,-1.5346589634471064,UK,-1.2494070599504379,Weekend,Amex,Credit,1,1,-1.2524548607709345,0.7944479286099352,1,GBP,USD
9829,0.4194970406459093,UK,-1.6853024860923063,Weekend,Discover,Credit,1,0,-0.7285576525761195,-0.8018440815905304,0,GBP,USD
2680,-0.8005047440313191,UK,-1.3947055353310607,Weekend,Visa,Debit,1,0,-1.44891631384399,0.528399260243191,0,AUD,USD
4354,-1.630508804771022,UK,0.6394731199976591,Weekday,Visa,Debit,0,0,-1.0559934076978787,1.3265452653434238,0,GBP,USD
3058,0.16598115598482852,UK,-1.5400040107116835,Weekend,Amex,Debit,1,0,-0.13917329335695258,-1.0678927499572748,0,AUD,USD
7880,0.6490504649760112,US,-0.8135116338085693,Weekday,Discover,Credit,0,0,1.4980054822518443,-0.2697467448570419,0,GBP,CAD
738,0.4733257558821662,CA,0.2035776938557906,Weekday,Discover,Debit,1,1,-0.7285576525761195,-0.0036980764902976335,0,USD,AUD
538,0.06839490449200154,CA,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.5634926332761963,-1.0678927499572748,0,AUD,CAD
3325,0.1322947987079452,US,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.5320961995030639,-0.0036980764902976335,0,AUD,GBP
4239,0.8397083015224952,CA,-0.6682131584279465,Weekend,Visa,Debit,0,0,0.8431339720083255,0.26235059187644666,0,CAD,CAD
1400,0.8772147611709838,US,-0.08701925690545509,Weekend,MasterCard,Credit,1,1,-1.1214805587222307,-1.333941418324019,1,CAD,USD
4046,1.399874222013349,US,0.6394731199976591,Weekday,Amex,Credit,0,0,0.581185367910918,0.7944479286099352,0,GBP,GBP
5137,-0.0517646791966751,UK,-1.6853024860923063,Weekend,MasterCard,Debit,1,0,-1.514403464868342,-0.0036980764902976335,0,GBP,USD
4229,0.5618826744966533,Other,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.8595319546248232,-0.2697467448570419,0,GBP,USD
4191,-1.5103492210823453,US,-1.5400040107116835,Weekend,Discover,Credit,0,0,-1.514403464868342,1.592593933710168,0,CAD,CAD
9142,0.8067165083131765,Other,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.40112189745436005,-0.5357954132237862,0,USD,GBP
5538,-0.8307182809703795,US,1.656562447662019,Weekday,Discover,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,USD,AUD
2692,-0.07190703715604864,AU,0.9300700707589048,Weekday,Discover,Credit,1,0,0.581185367910918,-0.5357954132237862,0,GBP,AUD
5340,1.7193736930930672,UK,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0.528399260243191,0,CAD,AUD
9917,1.5530255989113444,UK,-0.8135116338085693,Weekend,Discover,Debit,1,0,1.0395954250813813,-1.333941418324019,0,CAD,AUD
7670,0.6556488236178749,CA,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,0.05728815971610305,1.3265452653434238,0,AUD,USD
9173,1.7141644625863328,CA,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.3834291628196382,1.3265452653434238,0,GBP,GBP
1807,-0.581022498680904,CA,0.34887616923641346,Weekday,Visa,Credit,1,1,-1.2524548607709345,1.3265452653434238,0,USD,USD
5111,0.5618826744966533,UK,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.46660904847871193,1.3265452653434238,0,AUD,AUD
3989,-0.8275927426663388,US,-1.6853024860923063,Weekday,MasterCard,Debit,1,1,1.4980054822518443,0.26235059187644666,0,CAD,GBP
3455,-0.3959211746749368,US,0.4941746446170363,Weekday,Discover,Credit,1,0,0.6466725189352699,-1.333941418324019,0,CAD,GBP
2907,-1.7218439796557674,Other,0.2035776938557906,Weekday,Amex,Credit,1,0,1.4980054822518443,-1.333941418324019,0,CAD,CAD
6651,-0.6094996254510529,UK,1.656562447662019,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0.528399260243191,0,GBP,GBP
8287,-0.3771679448506925,US,-1.104108584569815,Weekend,Discover,Credit,1,0,-1.7108649179413975,-0.5357954132237862,0,USD,AUD
6244,-0.5497671156404967,AU,-0.5229146830473236,Weekend,Amex,Credit,1,0,-1.514403464868342,-1.0678927499572748,0,AUD,AUD
2697,-0.7008348003357984,UK,1.2206670215201505,Weekend,MasterCard,Debit,1,0,1.105082576105733,0.528399260243191,0,USD,USD
4016,-1.412415687555736,UK,-1.104108584569815,Weekend,MasterCard,Debit,1,1,-0.46660904847871193,0.528399260243191,0,CAD,USD
4339,-1.2953816421711002,AU,-0.23231773228607794,Weekday,Visa,Credit,1,0,-0.9250191056491751,1.3265452653434238,0,USD,GBP
4645,-1.6992706474599177,AU,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.5320961995030639,0.7944479286099352,0,GBP,USD
7739,0.8529050188062227,Other,0.784771595378282,Weekend,Amex,Credit,0,0,0.5156982168865661,-1.5999900866907633,0,CAD,GBP
7091,1.0584959828053457,UK,-1.2494070599504379,Weekend,Discover,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,USD,CAD
4692,-1.4436710705961433,US,-0.9588101091891922,Weekday,Amex,Credit,1,0,-1.6453777669170457,1.592593933710168,0,AUD,AUD
1739,1.6957585147958707,UK,0.784771595378282,Weekend,Visa,Debit,0,0,0.31923676381351057,-0.5357954132237862,0,CAD,AUD
5406,0.26599838171413165,Other,-0.23231773228607794,Weekday,Visa,Debit,1,1,1.4980054822518443,-0.5357954132237862,1,CAD,AUD
4588,-1.1279917018880303,Other,-1.2494070599504379,Weekend,Amex,Debit,1,0,-1.44891631384399,0.7944479286099352,0,USD,AUD
3125,0.8970098370965751,AU,1.656562447662019,Weekday,Visa,Credit,0,1,1.5634926332761963,-1.0678927499572748,0,USD,AUD
2157,-0.05871031987232115,Other,1.3659654969007733,Weekday,Amex,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,GBP,GBP
5333,-1.296423488272447,CA,0.05827921847516776,Weekend,MasterCard,Credit,0,0,0.9086211230326774,1.0604965969766795,0,GBP,AUD
8636,-1.5516757831024393,UK,-1.6853024860923063,Weekend,Amex,Credit,1,0,0.581185367910918,1.0604965969766795,0,CAD,CAD
1825,-0.2952093848780691,UK,-0.8135116338085693,Weekday,Visa,Debit,1,0,0.31923676381351057,1.3265452653434238,0,CAD,GBP
4230,1.4477991426753067,AU,1.0753685461395277,Weekday,Visa,Credit,0,0,1.5634926332761963,1.592593933710168,0,GBP,CAD
3487,-1.330804409616895,US,-0.6682131584279465,Weekday,Visa,Debit,1,0,0.4502110658622143,0.528399260243191,0,AUD,AUD
9053,1.5356614972222293,AU,1.2206670215201505,Weekend,MasterCard,Credit,1,0,-0.07368614233260071,-0.5357954132237862,0,USD,USD
9768,1.0341862404405846,AU,0.34887616923641346,Weekday,Amex,Debit,1,1,0.5156982168865661,-0.0036980764902976335,1,AUD,CAD
3647,-0.1931084669460722,US,-0.3776162076667008,Weekend,Discover,Debit,0,0,-0.07368614233260071,-0.0036980764902976335,0,USD,CAD
5902,0.9841776275759331,AU,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,-1.5798906158926938,1.3265452653434238,0,CAD,USD
6385,0.2086968461400517,CA,-0.8135116338085693,Weekend,Discover,Credit,1,0,-1.44891631384399,-1.0678927499572748,0,GBP,GBP
5638,0.07429869906630068,UK,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.44891631384399,-0.2697467448570419,0,AUD,USD
6423,0.6553015415840926,Other,0.34887616923641346,Weekend,Visa,Debit,0,0,0.1882624617648068,-0.8018440815905304,0,USD,CAD
7826,1.0789856227985015,Other,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.1869677097465825,-1.5999900866907633,0,CAD,USD
7743,0.19793110309280035,CA,0.2035776938557906,Weekend,Visa,Debit,1,0,-0.5320961995030639,-0.0036980764902976335,0,AUD,CAD
3012,-1.1307699581582888,Other,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.3670311802031405,-0.2697467448570419,0,GBP,GBP
7671,0.9768847048665047,AU,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.31923676381351057,-0.8018440815905304,0,AUD,AUD
9548,0.34031673694354436,AU,1.656562447662019,Weekend,Visa,Credit,1,0,0.38472391483786245,0.528399260243191,0,GBP,GBP
9977,-0.9064257643349214,UK,-1.6853024860923063,Weekend,Amex,Debit,1,0,0.7121596699596218,1.592593933710168,0,USD,CAD
3080,-1.4825666583797612,UK,-0.6682131584279465,Weekday,Discover,Credit,1,0,-1.3179420117952863,-0.5357954132237862,0,USD,GBP
3520,-0.0653086785141849,UK,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.07368614233260071,1.592593933710168,0,USD,USD
4978,0.7785866635768101,US,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.13917329335695258,-0.2697467448570419,0,CAD,USD
7619,-0.8321074091055086,AU,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-1.0678927499572748,0,AUD,AUD
4347,-1.052978782591053,US,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.38472391483786245,0.26235059187644666,0,AUD,CAD
8440,1.0001526011299189,AU,-0.5229146830473236,Weekend,Visa,Debit,1,0,1.4325183312274925,-0.2697467448570419,0,CAD,AUD
1346,0.5219452406116886,AU,-1.5400040107116835,Weekday,Discover,Credit,0,1,-1.1869677097465825,-0.5357954132237862,0,GBP,GBP
7087,-1.4433237885623609,US,-1.6853024860923063,Weekday,Visa,Credit,0,0,-1.7108649179413975,1.592593933710168,0,AUD,USD
8947,0.10937418447831322,AU,0.2035776938557906,Weekend,Discover,Debit,1,0,1.105082576105733,1.592593933710168,0,CAD,USD
5651,-1.5631360902172553,CA,1.5112639722813963,Weekday,Discover,Debit,1,0,-0.20466044438130446,1.0604965969766795,0,GBP,AUD
8081,-1.4447129166974901,UK,-0.8135116338085693,Weekend,Discover,Debit,1,1,-0.7940448036004714,-0.0036980764902976335,0,CAD,USD
1791,-0.12226293205448249,CA,-0.6682131584279465,Weekday,Discover,Debit,0,1,-0.3356347464300082,-0.5357954132237862,0,CAD,CAD
7428,-1.1432721113744517,US,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.38472391483786245,0.528399260243191,0,GBP,AUD
9579,0.37087755591638694,AU,0.34887616923641346,Weekday,Discover,Debit,1,0,-0.07368614233260071,-1.5999900866907633,0,AUD,CAD
9959,0.7181595896986894,AU,1.2206670215201505,Weekend,Discover,Debit,1,0,0.5156982168865661,-0.5357954132237862,0,USD,AUD
2270,0.9491021421639205,Other,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0.7944479286099352,0,USD,AUD
9766,-1.326289743177725,Other,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,0.8431339720083255,-1.333941418324019,1,CAD,USD
2955,1.066830751616121,UK,-1.5400040107116835,Weekday,MasterCard,Credit,1,1,-0.990506256673527,-0.2697467448570419,0,USD,USD
3443,-1.3085783594548277,UK,-1.5400040107116835,Weekday,Amex,Debit,0,0,0.5156982168865661,-0.8018440815905304,0,AUD,GBP
7735,-0.5324030139513817,Other,1.2206670215201505,Weekday,Discover,Credit,0,0,1.4980054822518443,-0.2697467448570419,0,AUD,GBP
833,1.5269794463776718,CA,-1.2494070599504379,Weekend,Amex,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,AUD,AUD
6498,-0.20561062016223508,Other,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.6630705015517676,-0.2697467448570419,0,GBP,AUD
2991,0.013871625188180057,AU,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,0.9086211230326774,1.3265452653434238,0,GBP,CAD
7792,-1.2398165167659316,CA,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,-1.44891631384399,0.528399260243191,0,GBP,GBP
2150,0.8390137374549307,Other,-0.08701925690545509,Weekend,Discover,Credit,1,0,0.7121596699596218,-1.333941418324019,0,AUD,AUD
4022,0.5195142663752124,US,0.05827921847516776,Weekday,Amex,Debit,1,1,-0.8595319546248232,0.26235059187644666,1,CAD,AUD
7614,-0.8859361243417655,AU,0.9300700707589048,Weekday,Amex,Credit,0,0,-1.3834291628196382,-1.0678927499572748,0,GBP,GBP
6123,-0.08267278020330002,UK,0.6394731199976591,Weekday,Visa,Debit,0,0,-0.13917329335695258,1.592593933710168,0,AUD,AUD
3338,-1.6433582400209672,UK,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-1.6453777669170457,-1.5999900866907633,0,CAD,USD
4343,0.7712937408673817,US,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,-0.2697467448570419,0,USD,CAD
4463,1.3752171976148055,Other,-0.9588101091891922,Weekend,Discover,Credit,0,0,1.2360568781544368,-0.0036980764902976335,0,AUD,CAD
2375,0.04477972619480498,CA,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,-1.0678927499572748,0,AUD,AUD
9043,1.3488237630473505,AU,-0.8135116338085693,Weekend,Discover,Credit,1,0,-0.3356347464300082,-1.5999900866907633,0,AUD,CAD
5570,-0.753274387436926,CA,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.2701475954056563,0.7944479286099352,0,CAD,GBP
8598,0.22467181969403763,CA,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.6944669353249,-0.5357954132237862,0,CAD,CAD
8503,-1.391578765528798,US,1.0753685461395277,Weekend,Discover,Debit,1,0,-0.13917329335695258,1.3265452653434238,0,AUD,USD
8879,-0.22332200388513251,US,-0.08701925690545509,Weekend,Amex,Credit,0,1,-1.1214805587222307,1.0604965969766795,0,USD,GBP
1886,-1.6874630583113195,CA,0.2035776938557906,Weekend,Visa,Debit,0,0,-0.5320961995030639,1.3265452653434238,0,GBP,AUD
1197,-0.6588136742481397,US,0.784771595378282,Weekend,MasterCard,Credit,0,1,-0.8595319546248232,0.528399260243191,0,CAD,CAD
6426,-0.5719931658025641,AU,-0.08701925690545509,Weekday,Visa,Debit,1,0,0.4502110658622143,0.528399260243191,0,CAD,CAD
8910,-1.038045655138414,CA,-0.8135116338085693,Weekend,Amex,Credit,0,0,1.5634926332761963,-1.0678927499572748,0,GBP,GBP
2935,0.43547201419989523,AU,0.9300700707589048,Weekend,MasterCard,Debit,0,0,0.05728815971610305,-0.5357954132237862,0,USD,USD
6341,0.3222580711868646,Other,1.5112639722813963,Weekend,Visa,Credit,0,0,0.31923676381351057,1.0604965969766795,0,CAD,AUD
1429,-1.1714019561108182,Other,-1.104108584569815,Weekend,Amex,Credit,0,0,1.6944669353249,1.592593933710168,0,GBP,GBP
6306,0.5261126250170761,Other,1.3659654969007733,Weekend,Amex,Credit,0,1,0.31923676381351057,1.3265452653434238,1,AUD,AUD
3649,-0.5858844471538562,CA,0.9300700707589048,Weekday,Amex,Credit,0,1,0.4502110658622143,1.3265452653434238,0,CAD,USD
1937,-1.5565377315753914,Other,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.13917329335695258,0.7944479286099352,0,GBP,GBP
5171,1.296384175946223,US,-0.9588101091891922,Weekend,MasterCard,Credit,0,1,-1.514403464868342,1.592593933710168,0,CAD,AUD
7763,1.4696779108035918,Other,0.784771595378282,Weekday,Discover,Credit,1,0,0.2537496127891587,-0.5357954132237862,0,CAD,CAD
6392,1.4325187331888856,Other,-1.5400040107116835,Weekend,Visa,Debit,1,1,0.38472391483786245,0.26235059187644666,1,GBP,AUD
1153,-0.7935591033556731,US,-1.6853024860923063,Weekend,Discover,Debit,1,0,0.38472391483786245,0.7944479286099352,0,GBP,GBP
6249,-1.0547151927599645,AU,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.990506256673527,-0.0036980764902976335,0,CAD,USD
7036,-0.8525970490986645,AU,-0.9588101091891922,Weekend,Amex,Debit,1,0,-1.0559934076978787,1.3265452653434238,0,GBP,USD
4228,-0.8949654572201055,US,-1.104108584569815,Weekend,Visa,Credit,0,0,0.9741082740570293,0.26235059187644666,0,AUD,AUD
4974,1.3019406884867397,Other,0.9300700707589048,Weekday,Amex,Credit,0,0,0.7776468209839736,0.26235059187644666,0,USD,USD
6400,-0.8185634097879989,CA,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.9086211230326774,0.26235059187644666,0,USD,CAD
3639,-1.2096029798268715,CA,-0.6682131584279465,Weekday,Visa,Credit,1,1,-0.5975833505274157,-1.333941418324019,0,CAD,CAD
3971,0.6282135429490731,US,1.656562447662019,Weekend,Amex,Credit,1,0,-1.6453777669170457,0.26235059187644666,0,USD,USD
9593,-1.3110093336913038,UK,0.34887616923641346,Weekend,Visa,Debit,0,1,-0.07368614233260071,1.0604965969766795,0,CAD,CAD
3375,-0.8053666925042714,UK,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.7108649179413975,-1.333941418324019,0,CAD,CAD
2486,0.82685886627255,CA,1.2206670215201505,Weekday,Visa,Credit,0,0,0.05728815971610305,0.528399260243191,0,AUD,CAD
6953,0.35559714642996565,UK,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.5975833505274157,1.592593933710168,0,CAD,AUD
605,-0.4643357353300504,Other,-1.3947055353310607,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,-1.5999900866907633,0,GBP,CAD
7443,-0.7928645392881085,AU,0.9300700707589048,Weekend,Amex,Debit,1,0,0.05728815971610305,0.7944479286099352,0,AUD,AUD
5927,0.7414274859621036,AU,0.05827921847516776,Weekday,Visa,Debit,1,0,1.3670311802031405,-1.5999900866907633,0,USD,GBP
2453,0.1329893627755098,UK,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.5798906158926938,-1.5999900866907633,1,GBP,CAD
3608,0.9220141435289009,CA,1.2206670215201505,Weekend,MasterCard,Debit,0,0,0.12277531074045493,1.0604965969766795,0,USD,GBP
1483,-1.3627543567248668,CA,-1.104108584569815,Weekend,Discover,Debit,1,0,-0.5320961995030639,-0.8018440815905304,0,GBP,AUD
4518,1.606507032113819,Other,1.3659654969007733,Weekend,Discover,Credit,0,0,-1.2524548607709345,-0.5357954132237862,0,GBP,GBP
3037,0.5827195965235914,US,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,1.3265452653434238,0,AUD,GBP
9351,1.6429716456609607,US,-0.3776162076667008,Weekday,Amex,Debit,0,0,-0.46660904847871193,0.7944479286099352,0,CAD,GBP
7691,-0.10698252256806119,US,1.5112639722813963,Weekday,Discover,Credit,1,0,1.6944669353249,1.0604965969766795,0,AUD,CAD
4115,-1.305452821150787,Other,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.3356347464300082,-1.0678927499572748,0,AUD,USD
1426,-0.8918399189160647,CA,1.5112639722813963,Weekend,Visa,Credit,1,0,0.5156982168865661,0.528399260243191,0,USD,CAD
496,-0.3073642560604497,Other,0.4941746446170363,Weekend,Discover,Debit,1,0,-1.7108649179413975,1.3265452653434238,0,AUD,CAD
3352,1.2911749454394883,CA,-1.3947055353310607,Weekend,Discover,Credit,0,1,-1.1214805587222307,-1.333941418324019,0,CAD,AUD
8793,0.8483903523670528,US,0.05827921847516776,Weekday,Amex,Credit,1,0,0.8431339720083255,1.3265452653434238,0,GBP,USD
758,0.9456293218260975,US,-0.08701925690545509,Weekend,Discover,Debit,0,1,-0.7940448036004714,-0.0036980764902976335,0,USD,AUD
837,1.0345335224743668,Other,1.5112639722813963,Weekday,MasterCard,Debit,0,0,1.3015440291787888,0.7944479286099352,0,CAD,CAD
4326,0.6980172317393158,US,0.34887616923641346,Weekday,Amex,Credit,1,0,-0.8595319546248232,-0.5357954132237862,0,USD,AUD
2127,1.6447080558298723,UK,-0.9588101091891922,Weekend,Amex,Credit,1,0,0.2537496127891587,-1.0678927499572748,0,USD,CAD
